time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3270356763153278,51.04805741848335,7.085826139217138,0.1,0.1,0.0
2.1818181818181817,0.36106248162721594,50.772369167146124,6.9324229827668535,0.23911486073188742,0.44730733867829653,0.26093363032870553
4.363636363636363,0.3970548259650537,50.475635547143035,6.779023633167262,0.3771342538346617,0.8210561499927744,0.5728494836803296
6.545454545454545,0.4349686944627573,50.157525428011766,6.625619576037982,0.5140616286866782,1.2215942431669398,0.9412453468163061
8.727272727272727,0.47474685660645816,49.8177966904605,6.472217589269796,0.6498915736783412,1.6491483819440726,1.3718026917588935
10.90909090909091,0.5163191731573988,49.45637520521726,6.318850412040852,0.7846119970064922,2.1036821497543112,1.8701919022115585
13.09090909090909,0.5596025889333215,49.07335575053676,6.165576869961319,0.9182041461245131,2.5848943201878094,2.44207039773989
15.272727272727273,0.6045011328084683,48.66900201220033,6.012481875073378,1.0506426077423265,3.09221885699474,3.093082633771603
17.454545454545453,0.6509059177135803,48.24374658351597,5.8596764258512355,1.1818953078263958,3.6248249140852926,3.828860101596534
19.636363636363637,0.6986951406358992,47.79819096531833,5.707297607201113,1.3119235115997256,4.181616835529675,4.655021328366646
21.81818181818182,0.7477340826191655,47.333105565968694,5.55550859046125,1.4406818235418608,4.76123415555811,5.577171877096026
24.0,0.7978811933909842,46.849412476453026,5.404494989057655,1.5681220136151062,5.362068613559852,6.600722098925286
26.18181818181818,0.8490052031184253,46.3481491880148,5.254456387115005,1.6942043060970375,5.982288405543613,7.7303639544277205
28.363636363636367,0.9009665591931225,45.830495053138414,5.105612281049024,1.818886482346053,6.619833757770769,8.970669709006115
30.545454545454547,0.9536197858240585,45.297837494883346,4.958214309670828,1.94212467896988,7.27228729869472,10.325923988382383
32.727272727272734,1.0068197323368393,44.75170407361048,4.812533545961838,2.06387778556171,7.9369833186412375,11.800023595738988
34.90909090909091,1.0604266181437216,44.19368154974529,4.668845269861451,2.184111120299399,8.61114578028749,13.396421268581872
37.09090909090909,1.1143060327436172,43.62541588377778,4.52742896826704,2.3027964299454706,9.291888318662073,15.118125678740494
39.27272727272727,1.1683289357220876,43.04861223626255,4.388568335033967,2.419911889847112,9.976214241144977,16.967701432367782
41.45454545454545,1.222371656751349,42.46503496781876,4.2525512709755615,2.5354421039361776,10.661016527467611,18.94726906994018
43.63636363636364,1.2763158955902685,41.876507639130125,4.119669883863139,2.6493781047291867,11.343077829712797,21.058505066257617
45.81818181818182,1.330048795750978,41.28491150932962,3.9902202201710413,2.7617173988556916,12.019073071764707,23.30264172230402
48.0,1.3552348740196631,46.437116225633076,5.384845271873259,2.8138458750811295,12.426900095187024,25.156372997002705
50.18181818181818,1.4085951811664417,45.832668660009716,5.233893718929991,2.9481379808521146,13.110255904208946,27.60662520565757
52.36363636363636,1.4611686405443471,45.22947652172574,5.087367266493265,3.0802787747468057,13.78085481402624,30.196877243933063
54.54545454545455,1.5128701746124247,44.62923248762007,4.945486179698512,3.210295808778829,14.435788273586084,32.926212572509876
56.727272727272734,1.5636271201938936,44.03353577441499,4.80844828063447,3.338226237478215,15.072306357869339,35.793277643700975
58.90909090909091,1.6133755986515854,43.44384457214352,4.676421501777359,3.4641131326802626,15.68791922010223,38.796450604552355
61.09090909090909,1.6620605148488636,42.861476031687246,4.549543884007313,3.5880054824981915,16.280397118787164,41.93384134179996
63.272727272727266,1.709635557149621,42.287606264776365,4.427923576608382,3.7099581913231376,16.847770417702673,45.20329148186951
65.45454545454547,1.7560631974182823,41.723270343989626,4.3116388372685295,3.8300320798241594,17.388329585903477,48.60237439087671
67.63636363636364,1.8013146910198006,41.169362302754394,4.20073803207964,3.948293884948228,17.900625197720423,52.12839517462696
69.81818181818181,1.8453700768196621,40.6266351353466,4.095239635537505,4.064816259920239,18.383467932760528,55.77839067861569
72.0,1.8496816948769748,45.852921237802185,5.5128316468889995,4.094376392026237,18.451541532234817,58.3339293340411
74.18181818181819,1.8923528046617122,45.294431105812514,5.383069066097315,4.232842660614156,18.95757589449255,62.13294423798675
76.36363636363637,1.933423386771948,44.74893435649591,5.259189212172699,4.3690610100975364,19.432344233810028,66.0554827649581
