time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.37580160436570753,26.17438377586102,7.680546734944337,0.1,0.1,0.0
24.0,1.019904876305845,20.638091882191187,5.73712824263717,1.776448819798692,6.97015812769727,6.491379730014834
48.0,1.8163639537921863,13.639429152048713,4.1533325729111334,3.3145925380975347,14.171776451958225,29.667427280125082
72.0,2.536675806958818,10.81982204101866,3.807234942032501,4.769944988453987,16.043552857968436,71.78366383499981
96.0,3.135072978623953,8.72121835333295,3.854854848659437,6.26449626007724,14.888513987511834,130.5535979734525
120.0,3.559440293548002,6.413296447674732,3.992566920740666,7.795087549836518,13.158362517058247,202.3907939447994
144.0,3.7796670248650788,3.991754800365353,4.133597719940619,9.316107140251788,11.407385795370015,282.6151434810104
168.0,3.7976903298120033,1.8023141246416543,4.235181908091971,10.778096263326162,9.722976546284519,365.7018332566283
192.0,3.6173124543411133,0.3953318141042673,4.249188962244196,12.119733609815786,8.000944814506793,444.9634766016726
216.0,3.10712784261921,0.7792269924445644,4.3085515315019,12.951789954284429,6.7299398541140425,528.2371490179713
240.0,2.654469171629248,0.7522336630969675,4.191796923634619,13.765443683848504,6.86299051679754,595.1535319115844
264.0,2.2402077094519184,1.1038206617202746,4.076589354987456,14.494010702190307,7.070390710221271,649.849738585408
288.0,1.8713994165181538,1.7548386468305517,3.961370954925372,15.14753502918114,7.379227832510611,693.4884810657949
312.0,1.5488875890180989,2.6933255013364894,3.8469082965570673,15.734022275738337,7.733345492605034,727.2007398481322
336.0,1.2712250916356986,3.899518810038714,3.733187367618671,16.260929933204263,8.093714636904725,752.1666491400622
