time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2159964307234366,52.5201631706343,5.350262229254467,0.1,0.1,0.0
2.1818181818181817,0.2380609922844529,52.340994584382884,5.238323417895537,0.20273039854372454,0.3257173839256436,0.18131872508836352
4.363636363636363,0.2616350653923742,52.14708328224596,5.12643945282511,0.304649419165804,0.5699876538765553,0.3922629252450332
6.545454545454545,0.28674361581533064,51.93785967407059,5.014553867842001,0.405790202380367,0.8334985032335378,0.6360659917953781
8.727272727272727,0.3134112699359619,51.71271530527675,4.902607045532593,0.5061842211771422,1.1170004297249667,0.9161389727653313
10.90909090909091,0.3416547799622406,51.47110364644012,4.79055070003526,0.6058581660563989,1.4211498635640485,1.236042016238114
13.09090909090909,0.37148114805983923,51.212562931488655,4.678351186265281,0.7048331565093988,1.7464738690461035,1.599484663108
15.272727272727273,0.40288762635213016,50.93671615770257,4.565989499914847,0.8031247410183959,2.093370144548569,2.0103258470803187
17.454545454545453,0.4358617169201856,50.64327108571437,4.453461277453064,0.9007428970566363,2.4621070225309944,2.4725738946714517
19.636363636363637,0.4703811718027776,50.33202023950882,4.340776796125942,0.9976920310883589,2.852823469535049,2.990386525208836
21.81818181818182,0.5064139929963782,50.00284090642299,4.227960973956404,1.0939709785687939,3.26552908618451,3.56807085083096
24.0,0.5439184324551589,49.6556951371462,4.115053369744284,1.1895730039441643,3.700104107185275,4.2100833764873675
26.18181818181818,0.5828476661495082,49.290638691854866,4.002108178161034,1.284488945754349,4.1562756486090695,4.920806715802113
28.363636363636367,0.6231503815309665,48.90784952322987,3.889197506954777,1.3787087658461281,4.633565613076904,5.704448747636192
30.545454545454547,0.6647616186245641,48.50763122732532,3.7764151962057397,1.4722143516205106,5.131302978050384,6.565415672175101
32.727272727272734,0.707608910274686,48.090408622170834,3.663874280946005,1.5649840673759647,5.648618938697558,7.508070541157716
34.90909090909091,0.7516154726536148,47.65672242742344,3.551704712792452,1.6569958521999448,6.18444836575803,8.536619559291713
37.09090909090909,0.7967002052615325,47.20722926436757,3.4400533599467558,1.7482272199688949,6.737529805542978,9.655112084253608
39.27272727272727,0.8427776909265183,46.74270165591508,3.329084007195389,1.8386552593482444,7.306405479935138,10.867440626688705
41.45454545454545,0.8897581958045507,46.264028026605196,3.2189773559096198,1.9282566337924112,7.889421286388814,12.177340850211142
43.63636363636364,0.9375476693795064,45.772212702604605,3.1099310240455127,2.017007581544801,8.484726797929875,13.588391571403868
45.81818181818182,0.9860478528441302,45.26837524565887,3.0021594085534566,2.104883991439589,9.090276240092095,15.10401162827307
48.0,1.0140374446314087,50.16967927238778,5.44112563196863,2.1471344089404343,9.505854038500512,16.385888629103913
