time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.22332887723966416,40.117361591117586,4.841623248627261,0.1,0.1,0.0
24.0,0.5845459840952194,37.00305821957439,3.6614261393916334,1.123628943275229,4.009951746189998,4.118880354402988
48.0,1.0984947587603537,33.34593899114565,4.691450791535725,2.502352743174058,10.227268504472548,17.11993970773002
72.0,1.5851143174684978,29.25250091079633,5.61262938207134,4.100346269722351,15.979173617288792,43.58094877721779
96.0,1.9081592394314244,26.324488455202925,6.670991455063731,5.847490923854993,18.78133122298818,82.43242200619167
120.0,2.0365229985950406,24.598038266177944,7.781523680462439,7.723726444630172,19.142510777501645,128.87791374343303
144.0,1.993658753358281,23.56495623571764,8.788396973082506,9.700258743912267,18.524276228812226,177.61508014374576
168.0,1.8254952544009269,22.970797818170418,9.624885922633995,11.738799428085757,17.736652963752032,224.21893425951583
192.0,1.528416154719257,23.633636170623305,10.389623096630542,13.700579989861538,16.17023765750937,268.5737065148947
216.0,1.2395458159307773,24.50631895769504,10.947944919386343,15.67653916501353,15.130441629022055,304.9852073425283
240.0,1.0018922298646744,23.73783153833173,9.27686111007179,17.573974289745703,14.605584723001552,339.3903254264781
264.0,0.7961948862595067,23.1235517756945,7.85257997440217,19.17444102351043,14.217188376503552,367.0871256800855
288.0,0.6247709720302912,22.640829695498475,6.639629076386947,20.524183611192992,13.92693901171129,389.0199639847455
312.0,0.4855112468466696,22.266221410919496,5.607786749967258,21.66200739713158,13.708455976566059,406.17346851377835
336.0,0.3744209098697675,21.97825407561465,4.731115449451415,22.62063657642788,13.5431800649488,419.45926141841153
