time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.20982646463487456,55.707014898965326,7.323347794120163,0.1,0.1,0.0
24.0,0.5321263674902786,52.85348162807749,5.754485903750429,1.5219708685855382,3.6869235800166162,3.998019919261341
48.0,0.9769696863922184,48.14524312136803,4.275047268902365,2.7852339893276925,9.468233795779442,16.18622669116843
72.0,1.401804671242491,50.49256765727582,4.314035094476113,4.0669172453809,15.722042179076022,39.534828678502606
96.0,1.7112774069579697,53.00539617751321,4.493928166896672,5.3499799407235376,20.752139714049523,73.80406726383153
120.0,1.869274523754594,56.19849126302069,4.826799832644574,6.6276611548157875,24.025908893915762,115.65449917176713
144.0,1.8861128347719396,60.057677714971824,5.234144957218102,7.903854484589853,25.94568396053182,160.8726715766641
168.0,1.7920566827799391,64.44039619787081,5.6403569903151265,9.177282546594263,27.057065173141694,205.6635869540268
192.0,1.623111329126569,69.23828185951203,6.0023410177430865,10.442198886955147,27.731171927948747,247.14466666023392
216.0,1.4192053302107612,74.20978019866943,6.28158317045183,11.709841332254461,28.365300905986473,282.8835033412333
240.0,1.21655091056204,72.32234761759261,5.315291982318175,12.941327244935877,28.816497571537926,319.1762946026001
264.0,1.0137920045341846,70.91864075968549,4.529569619675543,13.974351162652448,28.902885165642605,350.1825326218232
288.0,0.8248501994171065,69.94996760913547,3.88575901743895,14.836586991678468,28.7220555987012,376.2220352839733
312.0,0.6612448459979661,69.20823255649364,3.334971661643715,15.568035921562181,28.523692174239876,397.32620431357986
336.0,0.5238460611891633,68.64022046115886,2.860543568115693,16.18898908203212,28.33785229076029,414.17472537045853
