time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2623725448430891,29.898861894344606,7.143279663706889,0.1,0.1,0.0
24.0,0.7639159809778917,25.62416246140949,5.429819767042304,1.600787061580271,5.444505748022051,3.9577169389348485
48.0,1.4732703163057184,19.00833648885674,3.8467164814621873,3.0025547768906016,12.96637492597909,20.362776659233234
72.0,2.1451760126851824,22.819037242206694,3.8198711087757915,4.424923696788508,18.525209313744227,54.20637355053891
96.0,2.64875393589323,27.24626308325394,4.1077138743871116,5.884344919917255,21.325742036825584,104.63071153433775
120.0,2.9256683844215297,32.00966934286453,4.5189848609037995,7.364681664657848,22.68841835653711,166.92288892337075
144.0,2.9748383143063326,36.995215841414414,4.928208080564226,8.831920032218047,23.542400356644727,235.10116054213225
168.0,2.835467493354303,42.28912962541969,5.2835785875834675,10.253967325649326,24.247083432086626,303.33096670660007
192.0,2.5663666176015973,47.9940891102814,5.567933373648108,11.610542359482382,24.9137586425101,366.88950461015617
216.0,2.1424972593962384,55.66759978647973,5.959525963978386,12.723120406316198,23.976094171528306,427.5260469545771
240.0,1.7544389458548577,63.217570381925405,6.155797409884,13.823125978293334,23.94376623594739,475.5868190236976
264.0,1.4351172714607796,61.57263925679588,5.301351546804417,14.974158977451143,23.95407000744531,522.8631681693606
288.0,1.1553361247582052,60.34197041411446,4.574954372770325,15.954581267474051,23.80558836708739,561.386264505555
312.0,0.9187435756552754,59.408163070858016,3.947311235143722,16.791830785504704,23.61636436545622,592.2822209471497
336.0,0.7235023400962369,58.695938452577614,3.4012128779249284,17.507294514979662,23.43284641675022,616.7566510963554
