time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.36899595827367465,41.84253561075179,4.915909913643819,0.1,0.1,0.0
24.0,1.0734923329626538,35.922681589441865,3.3900449133905304,1.3407660681877311,7.478967049468561,5.7424361729657925
48.0,2.061453431194746,27.28221029046447,2.006835080567965,2.575061956798986,16.945923658192118,29.45088919639496
72.0,3.0195916625576675,25.91476733664293,1.910951291280941,3.835265207291748,21.770691674852486,77.19260241763898
96.0,3.831747755922557,25.537420439713646,2.3051859862604083,5.213183541429871,22.348533961853676,147.9267616796588
120.0,4.404466398443365,25.107188646631926,2.8229840598881033,6.703993578023385,21.52710673543645,237.40497387671408
144.0,4.681212331229969,24.516587142976206,3.3128059020907945,8.238820108835506,20.510410041240128,339.28481298316217
168.0,4.669519411500845,24.053714640857272,3.7251226691284183,9.746744238794015,19.635696903889855,446.01457722577675
192.0,4.4250290927001,23.999814403880922,4.040724058032757,11.176297677523694,19.009618621894806,550.4196410308446
216.0,4.022524918600474,24.538413878328683,4.255454326441837,12.496535673092815,18.658511826012635,646.8517082026673
240.0,3.5340883106049943,25.757524399968503,4.3761732232396735,13.692459424567618,18.562844707568033,731.6148060474025
264.0,3.0732448853377616,21.961018239485664,4.073135717645619,14.965892144685135,17.312382340108726,819.1838096818766
288.0,2.579819014447904,19.458775046356624,3.8443454493295772,16.009874640559648,15.56325556391997,897.5757629666343
312.0,2.1060988398711054,18.406830855445023,3.682014032560438,16.779938634442328,13.40484532811816,968.6200133203843
336.0,1.7106484314054924,17.12634903894031,3.3818917931528056,17.489166918893584,12.510112811574592,1026.4411547205054
