time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2564906226031328,20.206946742074003,4.596558835664664,0.1,0.1,0.0
24.0,0.733835912906883,16.219184217251424,3.3512293445708496,1.1515741026046966,5.077131195158549,4.086692265000307
48.0,1.4643995467549704,11.929145412604479,2.656566878126921,2.276041628258334,11.999501277696044,19.430358191452992
72.0,2.300040806513875,8.335992841551318,2.5072951929099885,3.4808490444417988,14.998173623326272,52.6420715428626
96.0,3.139153966320839,5.643460124882927,2.8234510570970697,4.857036377538975,13.769433108393175,105.30859888525913
120.0,3.872176220127499,2.5918142014249232,3.228657976945398,6.4118980598140904,11.342194582386458,176.51169180572393
144.0,4.290956457474717,0.17928430610900106,3.554987247516682,7.997652597863976,7.9633270621469485,259.06684027412535
168.0,3.9449360233562256,0.03910512339886629,3.5656322304051806,9.17020885910853,5.0434183574777505,321.67291223072135
192.0,3.336780211806272,0.029202316286822478,3.371078969827826,10.058436229114529,4.394964369163317,365.81784097474554
216.0,2.7761081920696506,0.03144704854946275,3.1771918065289593,10.832983016043986,4.506713356793453,401.41305335371095
240.0,2.3918844793876115,0.09656242230882356,3.120105414587411,11.446643942509388,5.0573773975232,451.18332660203964
264.0,2.0741199044083722,0.17475973996087618,3.102526425714066,12.03193403093928,5.685972494693284,496.8393815177177
288.0,1.7975899437392997,0.38910841138556373,3.1176212317735073,12.586491402855101,6.255829617512133,536.9509959620108
312.0,1.4888262766097196,0.10949094749212358,2.6821585141738296,13.204016548651346,5.0397614706155425,570.130926936028
336.0,1.1740703766455312,0.06268468886728851,2.2656828510663556,13.68644044730285,4.216895569166961,589.7949077488148
