time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.38699105094179315,31.051845146064352,5.96212922209666,0.1,0.1,0.0
2.1818181818181817,0.43728847550784816,30.660341204426974,5.8111455787445,0.23100457247505704,0.5931873834834935,0.09299971558235372
4.363636363636363,0.49168358530574846,30.230711343158525,5.657870058411975,0.36238043544381393,1.1341933463507237,0.23786819092893763
6.545454545454545,0.5501621158965413,29.762090374362717,5.5023059732980695,0.4941370293183753,1.723811213912409,0.44472726918158845
8.727272727272727,0.6126651759336434,29.254101943795273,5.344538504907588,0.6262620551798279,2.3620448312207216,0.7243521576908256
10.90909090909091,0.6790784061612073,28.70686121954984,5.184738060066678,0.7587101139480449,3.048145084294423,1.0884675116574352
13.09090909090909,0.7492390573064712,28.121046554646252,5.023173413317559,0.8914069445045301,3.7804530187780427,1.5494481373566096
15.272727272727273,0.822953020715713,27.498024762498567,4.860226102179974,1.0242689184625093,4.556107813212989,2.119579013980787
17.454545454545453,0.899994963885651,26.839852207587978,4.696390544770713,1.1572032074515926,5.371044285427429,2.8110490713227465
19.636363636363637,0.9801083304634464,26.149274805462813,4.532274039803606,1.2901077831177747,6.2199928925362915,3.6359511897756107
21.81818181818182,1.063005340246701,25.429728022738537,4.368596766589525,1.4228714171234347,7.096479730941271,4.606282200332841
24.0,1.148366989183458,24.685336877097757,4.2061917850363875,1.5553736811473349,7.9928265363308135,5.733942884588241
26.18181818181818,1.2358780589290819,23.920753307565757,4.045975377885281,1.687507915822417,8.900349545892789,7.029847924490786
28.363636363636367,1.3252544856132584,23.140659085167464,3.8888484287627647,1.819202194396862,9.81024188809268,8.503350846826484
30.545454545454547,1.4161994939876281,22.350885445221596,3.735911882458374,1.9503933644027351,10.711513920948995,10.163075881565977
32.727272727272734,1.5084348507824898,21.557585914186724,3.588310456260762,2.081045098730486,11.592505643266007,12.016483372235905
34.90909090909091,1.6017103160329371,20.766511245726946,3.44709199553004,2.2111529641306884,12.442282020730289,14.069883365812757
37.09090909090909,1.6958036430788606,19.983009420711856,3.313207473697773,2.340744421214044,13.250632985910764,16.32843561272294
39.27272727272727,1.7905205785649447,19.212025647216578,3.1875109922669833,2.469878824451378,14.008073438258654,18.796149566842693
41.45454545454545,1.8856948624406717,18.458102360521735,3.0707597808121485,2.598647422173644,14.705843244107509,21.475884385498155
43.63636363636364,1.9811882279603177,17.725379223113478,2.9636141969792034,2.7271733565719227,15.3359072366732,24.369348929465357
45.81818181818182,2.0768905545968286,17.017475495062392,2.8666171910693996,2.855609714026779,15.89118383164166,27.477190098230604
48.0,2.128378160575281,26.635842036353303,2.9673456373234717,2.923221295451293,16.03357144240461,30.171202029543213
50.18181818181818,2.2246236061917,25.808317137245854,2.8525555837955485,3.054310186856576,16.784802036348587,33.61236345789201
52.36363636363636,2.3201979740932104,25.00495928276805,2.7477391413498102,3.184777018845191,17.465575871159032,37.282771856400025
54.54545454545455,2.4150256622683597,24.227879075411337,2.653110126654645,3.314784752263882,18.071909019804696,41.180349681239036
56.727272727272734,2.508956807035807,23.481715141934497,2.5694408246974043,3.444390098953136,18.595037257766176,45.30533362092638
58.90909090909091,2.60189189575643,22.769082938752486,2.4970838904693617,3.5736982688076093,19.030056492070667,49.656648164830266
61.09090909090909,2.693781766833326,22.090574751936416,2.435972348965711,3.7028629697761284,19.375922761291957,54.231905603169864
63.272727272727266,2.7846276097118077,21.444759697213588,2.385619595185569,3.832086407861686,19.63545223555042,59.027406027015104
65.45454545454547,2.8744809648794076,20.828183719967456,2.3451193941319732,3.961619287121449,19.815321216513027,64.03813732828695
67.63636363636364,2.9634437238658733,20.235369595237664,2.3131458808118843,4.091760809666745,19.926066137393335,69.25777519975702
69.81818181818181,3.0516681292431738,19.658816927720014,2.287953560236183,4.222858675663076,19.982083562951495,74.67868313504802
72.0,3.0750657322711312,29.339332397129382,2.46671193439365,4.26615449705971,19.580055065381764,78.65992131267966
74.18181818181819,3.162990471776818,28.514935788451815,2.394320353251427,4.401761051415174,20.09683538034859,84.33710993034285
76.36363636363637,3.2486106534674,27.73149162894471,2.3339837558396064,4.536659165995802,20.51647836682418,90.24155737837285
78.54545454545455,3.3320104123165484,26.98632037290096,2.284918317885021,4.671089990999089,20.844303653947797,96.36558258281812
80.72727272727273,3.4132241458252013,26.2777372688113,2.2465765494060213,4.805223193380849,21.083814171113897,102.70329857802406
