time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3445739194615337,31.707520259070627,6.511268451998261,0.1,0.1,0.0
2.1818181818181817,0.38758491211967516,31.370427196879834,6.358516817410594,0.2354722875569003,0.5246516558242218,0.12062005003211494
4.363636363636363,0.4339107764372029,31.001710001855706,6.204335899514769,0.37076387883846185,0.9890025756706422,0.2889710349190349
6.545454545454545,0.4835389563083391,30.60058807751866,6.048705176565744,0.5058913863161205,1.4938428648489925,0.5131834355723357
8.727272727272727,0.5364229017413427,30.166644222256473,5.8916642057475626,0.6408549048851597,2.039381361009151,0.8018528204322513
10.90909090909091,0.5924765444724982,29.699690618396986,5.733295326628789,0.7756271338579527,2.6255191191792377,1.1644034326951154
13.09090909090909,0.6515847423916187,29.1999646308388,5.573751581817246,0.9101664672718124,3.2514514222836755,1.6104516484143092
15.272727272727273,0.7136056477462034,28.668188898018087,5.41326498468224,1.044420846122669,3.9155478278615323,2.149634372129848
17.454545454545453,0.7783707071414377,28.1055713319086,5.252146519354565,1.178327758365067,4.615352168066516,2.7916090368683775
19.636363636363637,0.8456846615401943,27.51380511802165,5.090786140726501,1.3118142389121685,5.347582549666978,3.546053604143177
21.81818181818182,0.9153255462630313,26.89506871540613,4.929652774451811,1.4447968696357503,6.108131354045913,4.4226665639541585
24.0,0.9870446909881936,26.25202585664849,4.769294316945744,1.577181779366205,6.8920652372009545,5.431166934787863
26.18181818181818,1.0605941655210813,25.587730199078266,4.610319461459871,1.7088826289117243,7.693724119297659,6.580544548584353
28.363636363636367,1.1357454678881456,24.905383824431112,4.453348873599224,1.8398354056241115,8.507132040253342,7.878632799795152
30.545454545454547,1.2122509181561285,24.208989974783588,4.299140907814172,1.969973923669671,9.324840659523892,9.332934627770259
32.727272727272734,1.2898707459115282,23.502890350796637,4.148504037244621,2.099247182684434,10.13874123139852,10.950134778234617
34.90909090909091,1.368382819074645,22.79134330515226,4.002215391459912,2.2276258826135247,10.940857404122237,12.736032782982189
37.09090909090909,1.4475826438995856,22.078523842553512,3.861020756458818,2.3551024237111675,11.723345219895904,14.695542959876008
39.27272727272727,1.5272833649742592,21.368523619724517,3.7256345746695443,2.481690906540679,12.478493114876171,16.832694412848106
41.45454545454545,1.60731576522038,20.66535094541044,3.59673994494973,2.607427131974472,13.198721919175533,19.150631031899565
43.63636363636364,1.6875282658934667,19.97293078037751,3.474988622586445,2.7323686011940573,13.876584856862294,21.65161149310053
45.81818181818182,1.767787800552378,19.29504623230409,3.36099046191074,2.8565945245766966,14.504878209598154,24.33702910042655
48.0,1.8479895178216381,18.634576357295177,3.255175081733974,2.9802050272772953,15.078091358920446,27.207684756968213
50.18181818181818,1.928047485783365,17.993802400133834,3.1578460660484002,3.103317687576285,15.591849368663283,30.263749989814404
52.36363636363636,2.0079246132241244,17.373122562879814,3.0689057532741524,3.226107491755996,16.04536989663444,33.503885235627365
54.54545454545455,2.0875620752502972,16.77369933762281,2.9884301396337265,3.3487108692147096,16.436428822783203,36.9274308062711
56.727272727272734,2.1668732717920856,16.197616215993406,2.9167046663785716,3.4712168144980997,16.761069919741896,40.53459069240335
58.90909090909091,2.2457995224741105,15.6456300489687,2.853741380905338,3.5937408129964363,17.017889574830843,44.32478297170609
61.09090909090909,2.3243100678376223,15.11717099764218,2.7992789261757545,3.7164248425703916,17.208036883892703,48.29663977272563
63.272727272727266,2.402402069340494,14.610342533223786,2.7527825407166304,3.8394373735510343,17.33521365129244,52.44800727487238
65.45454545454547,2.480100609357228,14.121921437039859,2.713444058619854,3.962973368739836,17.405674389917383,56.775945708421176
67.63636363636364,2.557457179931217,13.647411278360458,2.680193475517438,4.08725230933526,17.428125071029424,61.27677462998089
69.81818181818181,2.634430126451765,13.18531822775525,2.6526221265804097,4.212362327512517,17.405626115519112,65.94962353555194
72.0,2.654475718199555,15.519854686348113,2.9745620558493577,4.247969691485751,16.97868489732611,69.31936974773673
74.18181818181819,2.7320199323888383,14.953798643085486,2.925163304212447,4.380273805268299,17.13134740045164,74.20310342652094
76.36363636363637,2.8085098078538047,14.411748821846194,2.883871439567462,4.5128012802590645,17.21836507437462,79.27016743296764
78.54545454545455,2.883951762406975,13.891024913901065,2.849993083022414,4.645691503036504,17.245147665309673,84.5171272193389
80.72727272727273,2.9583146899115964,13.39031599724001,2.823133299736066,4.779027170573721,17.21452873925634,89.94160107269018
82.9090909090909,3.031600589627766,12.90675433687218,2.802578127698672,4.912921270316245,17.132336093171606,95.54031160327408
85.0909090909091,3.103844588554259,12.435914437345204,2.787294378147929,5.047517107651504,17.0073935602646,101.30908513332751
87.27272727272728,3.1751115192975625,11.971948206949294,2.775958075246984,5.18298422358409,16.851264466218552,107.2429452276026
89.45454545454547,3.245372078357871,11.512677046046516,2.7680225354321975,5.319371040737238,16.668571188255314,113.33945132977883
91.63636363636364,3.3145603650847084,11.057700747880498,2.763312335781821,5.456675170883688,16.460558902749607,119.59701459065595
93.81818181818181,3.382643698781528,10.60528548913649,2.761372108925469,5.594927258831768,16.231034949085508,126.01304006316886
96.0,3.377732849394526,12.991989195944678,3.102993649132795,5.614701652139586,15.651761021030113,129.8223933017131
98.18181818181819,3.445899619899703,12.36767079580807,3.063910228488833,5.760218047845143,15.741082729537547,136.38044452361603
100.36363636363636,3.511991739067389,11.777158177094169,3.0340494954583113,5.905586164890805,15.750976378641829,143.11132749090385
102.54545454545453,3.5761034715879276,11.214818791125817,3.012094287895359,6.05098053867108,15.692721129673469,150.00799076553534
104.72727272727272,3.638261654805327,10.677888579007629,2.9973306647082065,6.196487520550633,15.572156679079725,157.06518281141865
106.90909090909092,3.698557166488759,10.160383552475093,2.9883891234138678,6.342257477186417,15.401294879960595,164.27610787673296
