time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.32117653145400266,23.26355647347541,7.84267187622182,0.1,0.1,0.0
24.0,0.7700045774411396,19.266783572065016,6.0586799437131775,1.683763737693672,5.087077587029794,6.584937529467815
48.0,1.3145103143468226,13.910531131176933,4.524542529980887,3.0809562064117335,11.094989149393404,25.001753296741683
72.0,1.8362885415315677,9.473328607955597,3.600027424144332,4.322682238079745,13.895691351085599,57.70691353877615
96.0,2.2389759331549537,15.173207038408075,3.8361890528114957,5.554054514902202,16.004794676175504,102.09273131818621
120.0,2.492998279573635,20.71261266849978,4.112271454634365,6.804196382100163,17.629863054036278,156.11025618091548
144.0,2.583609221627222,26.265259492525804,4.3920304921744036,8.043419515731282,18.938293878437616,215.7193419908446
168.0,2.527801736995389,31.97129148642832,4.647758482993311,9.249193357221,20.058633040855863,276.584547656319
192.0,2.353930921303297,38.00532100272331,4.871507983689332,10.398266137027496,20.990017284123283,335.117560856572
216.0,2.0513275600491068,45.17042152150933,5.140823409106013,11.398369131963923,21.005007100829175,390.63972901096696
240.0,1.7485581807613366,52.35814577229711,5.290030196421298,12.373016926138137,21.462887986645303,436.92626436830665
264.0,1.4865684418645755,50.52086506450152,4.56563303592241,13.398706384612808,21.662165624960558,484.1170264137869
288.0,1.2423985991879882,49.1275829391889,3.9644635832090036,14.275718908884285,21.580493713768565,524.0798466135737
312.0,1.0248331988839419,48.04567200754259,3.4498994489776353,15.029370099851716,21.400711155002327,557.3481239306591
336.0,0.8366154401873835,47.196423427308076,3.002215294511542,15.678345453183798,21.200570853816558,584.6805342932352
