time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3552779764451,44.8655102463286,5.708979287505349,0.1,0.1,0.0
24.0,0.8993795995036925,40.12156678897432,4.196446087788755,1.3766553531759826,6.033546333125026,6.908536727117312
48.0,1.618331349792669,33.16075704195725,2.8011910734175602,2.5560467451965234,14.094942965108313,28.165867041733645
72.0,2.270137321059088,32.491838019957655,4.24279115279789,4.027139860570357,19.935475453768397,67.86096511683883
96.0,2.711728006006149,33.094036689834745,5.791637710979097,5.74544326399167,22.224137555459976,124.21063305987447
120.0,2.8907406787720378,34.55250793997258,7.266558336896377,7.658655548654707,22.57223334778345,190.9924670954345
144.0,2.8262703256178208,36.51037485213688,8.537808967285914,9.701846847138988,22.356211496983722,261.009943149121
168.0,2.580598633905632,38.92341833056443,9.575777224713775,11.816983713426124,22.10503462954189,327.88883821984456
192.0,2.230068897587638,41.82306706495729,10.395824933477481,13.963651433335551,21.950167449519448,387.06049229898844
216.0,1.8425829003817347,45.208834532069886,11.028114937628418,16.116866847603376,21.89199604344069,436.0260595904484
240.0,1.4671341913021974,49.03776903130867,11.506279810406815,18.261836191091525,21.894313724291482,474.07393283581087
264.0,1.13274212628206,53.24063247926433,11.862603184704778,20.38973957013664,21.916176639830653,501.7524914884904
288.0,0.8491706209787788,57.88581755395053,12.144910468776676,22.48067540668981,21.74911441723411,520.8338981140465
312.0,0.6355261344523997,62.967810160114745,12.384715716406076,24.526251675384,21.2803165509739,533.4024289265067
336.0,0.4704114420159099,68.04463783139171,12.546801539803393,26.56322694857185,20.950000975559572,539.851926500078
