time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.273030969924754,37.67810835391667,4.314116066244343,0.1,0.1,0.0
24.0,0.8043272200062741,33.23189169138317,3.060647505574115,1.1359766215369531,5.664366281782952,4.118046592524477
48.0,1.6408363336115384,25.818898890578033,1.7976807887768231,2.192189764298174,14.192507366675317,21.239843950709627
72.0,2.533988106816609,25.993746132792545,1.296360822237443,3.234872129638233,20.344611594992067,58.490514421843194
96.0,3.3521389432226267,26.97443348647364,1.3489970957877007,4.337908774173006,22.502403418266166,116.92641180786171
120.0,4.012751513177977,27.97897251455512,1.6476330886809742,5.54065378339896,22.712572213373218,194.35402529347465
144.0,4.442659823505776,28.711065716039336,2.0040138148700244,6.808715948140309,22.334032285233395,286.70464273090806
168.0,4.610263317717784,29.351744183904856,2.339665760603588,8.081906938846613,21.868873160806082,388.0175047183561
192.0,4.534836288814917,30.180282581869726,2.617850011228894,9.306346854196853,21.50616068942134,491.6377214506869
216.0,4.268892822022625,31.42420496205452,2.8210066776711455,10.443944692357222,21.323183149699673,591.5247146510965
240.0,3.6022941729262357,37.56074996953084,3.3983003609205364,10.866623941525996,17.616045701625566,700.645675243358
264.0,3.0857602738392007,35.39996408781413,3.3887203028300332,11.518079324717991,16.358483635999207,804.8902658408332
288.0,2.626054029318587,33.39459728818853,3.268767065287406,12.149413687179528,15.632535365069852,893.9643941641457
312.0,2.220882854838421,31.660613173562034,3.0947844384770846,12.747370950961333,15.107783602356529,969.556004487016
336.0,1.8675467614219914,30.19585349868848,2.8912719050584315,13.30590043457704,14.691289989175514,1033.2927162997664
