time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2545175341388206,27.939697091289922,7.298830329761776,0.1,0.1,0.0
24.0,0.8059095388523365,23.31720434680122,5.512251427030419,1.6588391837384024,5.871864290938111,3.128976115475967
48.0,1.6148390277543216,16.126352798936477,3.868890466171725,3.149514268480216,13.82979554138679,19.618208941566806
72.0,2.3873541944995584,11.941475716402186,5.381646259501508,4.975281515117023,16.881934775752832,55.67143254524417
96.0,2.9627148659835427,9.20798427307542,7.055890170462222,7.13620777289971,15.55570321915909,109.91194864643205
120.0,3.2503679416610476,6.655638161488907,8.532149766053548,9.536272176087651,13.416555486314724,176.87597944619787
144.0,3.2393122559430862,4.302916508069817,9.73518875910528,12.048868482409516,11.48905119877761,249.27145764118563
168.0,2.9899766431427066,2.4611554896169903,10.674318940263667,14.578025522397226,9.93014018389511,319.67088979435346
192.0,2.59152240302945,1.319488955191666,11.373257454428513,17.063639838379114,8.765986690388223,382.21148347230746
216.0,2.1325454821870635,0.8527163892357188,11.870520708194153,19.476322522598267,8.031800525398742,433.60685117351693
240.0,1.6859968060131851,0.8718665403408883,12.21929659742196,21.811846979340352,7.749536287120577,473.39485324734653
264.0,1.283599665334447,1.7480129041463779,12.531850221685561,24.000417340104317,7.37405972059596,505.34126064234374
288.0,0.9714056446243622,1.033909339237813,10.529129544984203,26.19216875999023,6.8530277347493636,536.8397336237819
312.0,0.7182712101871369,0.6191037591695224,8.827426870989928,28.019856863080346,6.385204014824627,559.6117654559811
336.0,0.5206289264702717,0.41099893710648727,7.3872668192187145,29.53968215019453,5.984212116913288,575.5317365966783
