time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3114165744441194,33.916007938468,3.4631277219353995,0.1,0.1,0.0
24.0,0.9533438302412619,28.627733807831497,2.255129172307924,1.0570054253828562,6.69601945898868,4.348672305047315
48.0,1.9657396929189601,20.329083659420434,1.0992753082092472,2.0955317150646984,15.736050356118277,24.258599505557275
72.0,3.1041750329537066,13.591661713073757,0.8686876682097302,3.2309415844613194,18.278841715791987,68.32920415508055
96.0,4.253543489172039,11.943953508541789,2.325916964509881,4.848624867710603,17.408109984835438,138.70751518819785
120.0,5.1319366269848565,9.611154797395598,3.684426061296262,6.832400581304758,15.382290568378618,235.75827132127122
144.0,5.559179181952558,6.940805216526837,4.8542690227507,8.994257372210106,13.274641905894718,352.009108119668
168.0,5.5272366826428465,4.5519321030402,5.803963128615005,11.179042454528574,11.456474739542642,475.9665365460357
192.0,5.137339365685245,2.9005218359290743,6.521905133991533,13.283566355801954,10.11495285602453,596.3365420389671
216.0,4.2882363521113,4.266824420097846,7.188162384606907,14.770706915332608,8.81911552919915,718.1671885943191
240.0,3.500922623870174,5.7163912671257435,7.5237494647734176,16.218348046113864,9.182676105359507,815.4371563997463
264.0,2.799999018259471,7.8626622229070335,7.7178762421971525,17.608616426468718,9.731586147296,890.2103567585898
288.0,2.1994356632242886,10.621103188787112,7.81044748089427,18.939254998299614,10.349292222768353,945.1431589806515
312.0,1.7007282377903796,13.89347835267392,7.833290580106273,20.21149869828806,10.954241637572906,983.2062488738824
336.0,1.3211959090051917,12.49321910749146,6.685346311602847,21.61301904967037,10.892642064102075,1028.6539873081394
