time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3506117783557341,56.66277615015559,4.1283814298393935,0.1,0.1,0.0
24.0,0.9174741576068309,51.79364968626829,2.867836392425402,1.1212174286081145,6.197835365890653,6.542075652001297
48.0,1.7225598346166262,44.18647232194466,1.624693199274576,2.116450266696873,15.132096159786611,27.776278486997
72.0,2.5244021066602276,43.39701760666718,1.5151936165439268,3.1351687088995157,22.38175937938432,69.15433842460064
96.0,3.2047870645348104,43.60358439317751,1.8484828471983408,4.216792586957317,25.870042974774176,130.7068355443145
120.0,3.697724113963518,44.487924535322,2.413522138190768,5.388661474040533,26.777095178686178,208.778992933906
144.0,3.9654346297078433,45.602239877802035,3.0074442444814466,6.630320188146648,26.653209631965442,298.04596020026247
168.0,4.004657759783868,46.886933613240345,3.5349374951814734,7.896337755654075,26.28122224562118,392.37445273947696
192.0,3.8494170425499097,48.44627591461198,3.9608600665685936,9.146281537633538,25.96758557953366,485.69963787145844
216.0,3.548394612218205,50.44450480696541,4.283547713816177,10.34526300505718,25.76277492102162,573.1551174409757
240.0,3.089179300629238,53.878538546306366,4.609189488372655,11.361302585491142,24.803003805224748,654.18549430039
264.0,2.6322766204155172,57.4645738156878,4.758479458478884,12.33198367345729,24.632112061179132,721.4530338161728
288.0,2.2357638881328863,54.91019333182517,4.2628448431510595,13.373644058221851,24.283354694187366,791.3006827517937
312.0,1.8659603171919212,52.91152971159886,3.8277960535447284,14.284363084217764,23.77498696095804,850.4031517241067
336.0,1.53602266340399,51.32112482497985,3.42912156358724,15.082201965491741,23.278089861380547,899.5502786724205
