time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.20153029355454363,55.25858895143583,6.426421578251575,0.1,0.1,0.0
24.0,0.5716577662223967,52.08694521101106,4.965868212490417,1.3992827651000992,4.085606727827221,3.2272239602021515
48.0,1.141109212751403,46.44166364995625,3.5124891877495723,2.606177534283855,10.974980832681032,15.517385695757607
72.0,1.717045918943678,44.61231802497763,4.365233740173055,4.034639933693212,18.140322170332553,42.2051232396274
96.0,2.136068269818098,43.54092902190208,5.337413316849698,5.615723570615139,22.77401492943064,83.74210549366758
120.0,2.337382007592048,43.68986093560458,6.412894812661446,7.317931028905655,24.66465382807033,135.49796733864116
144.0,2.33441022996861,44.71388553266264,7.443171933378087,9.11626374247572,25.05492092082728,191.45008345852378
168.0,2.0205317312050894,48.21650120708489,8.551172551467712,10.759313062502901,22.983482684246844,251.7385709680757
192.0,1.6972556330330104,51.467460356383135,9.319324336039937,12.502235824819353,22.081891122562972,301.9253321960144
216.0,1.3870692998834087,54.79415670472187,9.872660102853926,14.299228396124679,21.639551790629717,342.0676361014039
240.0,1.1076696036979445,58.34190663897796,10.284071184937412,16.1171005409294,21.318133847431703,373.07030479749335
264.0,0.8672592135220747,62.024243956282824,10.581296373512172,17.947653659033563,21.11117365963886,395.7089143294161
288.0,0.6675357689408816,65.82576506118671,10.795982934959294,19.777397419972623,20.94437008767374,411.26559138637595
312.0,0.5062814652511274,69.71856379450645,10.950890148180509,21.596825907358433,20.779747078737334,421.02657262652406
336.0,0.37910046404314246,73.67275755848293,11.06271277815711,23.39918734961753,20.5978999420427,426.17921498356236
