time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3578819694434925,38.0077757688055,6.8547779230882036,0.1,0.1,0.0
24.0,0.9323264157741606,33.002424164179594,5.114740936540449,1.5919679662835835,6.348723515496983,6.626235273608919
48.0,1.6208651501684384,33.275803315602545,4.436199187062836,3.0872595792175335,14.40223185886934,27.86639150511867
72.0,2.2072091958316884,33.85249794006767,4.152726279227635,4.520774340040413,20.19872852044591,66.99393158584822
96.0,2.6004657293166233,35.53914056146578,4.264275468697678,5.913989268550975,22.826549929002326,120.69632932440052
120.0,2.7899034842275463,37.902119693590144,4.5497178974650705,7.288797922166213,23.72198887844404,183.47637951730047
144.0,2.795509746031608,40.624750325984856,4.8570090693123,8.637998361465431,24.013261302685528,249.86168801396758
168.0,2.654990530229723,43.661253338100266,5.123431491943428,9.943981418837216,24.168269774456917,315.09261481888745
192.0,2.4142798643242864,47.05267410508681,5.329676488101927,11.192348205918867,24.33475633778666,375.4945439653822
216.0,2.0390397080999505,52.09733707445758,5.624270752539916,12.232638689344862,23.213608621754076,432.6384929358487
240.0,1.6921712343291277,57.05414549360687,5.752904826002917,13.253947907581209,22.922199001517367,478.49160934637507
264.0,1.3812339353620475,62.14064678084345,5.79685681724067,14.24030774931618,22.9212170601001,514.0842943330091
288.0,1.1107617951291582,67.39735406169814,5.792826529755217,15.1867595413127,23.013155264078133,540.6152512184134
312.0,0.8795466163504698,72.79956735430943,5.759601617343939,16.093875229340824,23.126573482824767,559.2943937013855
336.0,0.6883053665077205,78.33173536323709,5.712376173270362,16.96147280942616,23.201517446019025,571.4337445040932
