time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3986770224150284,53.91187304419276,7.385555940382119,0.1,0.1,0.0
24.0,0.913387458653868,49.22981902530549,5.604564352714751,1.643329249439,5.960683095501416,8.653710573110938
48.0,1.4986453547152034,42.86119765248465,4.029057084490684,2.9870750878416037,13.463075372765456,31.28978333702026
72.0,1.9649371454565954,39.84345889923784,4.2517296564716895,4.32128881852863,19.15034572574464,68.67876172389296
96.0,2.2609068842069617,38.06092258869369,4.7456381480769805,5.682048871149851,21.847939794561917,117.78912988334008
120.0,2.3831440179593373,37.26977202895445,5.359830409875131,7.084503927775212,22.489535760299567,173.6470063872323
144.0,2.354105195954822,37.06177996112341,5.950598284182382,8.52125413340336,22.25899506886428,231.46156452540708
168.0,2.2082448105563666,37.25415577973825,6.4520611898185,9.971396381418245,21.7960663237873,287.2460124730272
192.0,1.9848212260262603,37.805356398268195,6.8485745913841924,11.414034259684282,21.34579120033873,338.0454210296919
216.0,1.7211001532938666,38.708750862056206,7.146182676803073,12.8336707377758,20.978190474644823,381.9978014990208
240.0,1.447601721702183,39.9500775576978,7.358812361767683,14.220564926857733,20.69763144924106,418.2395359099874
264.0,1.1809868770415806,41.66731277918834,7.52366017803941,15.551900267495402,20.297486780504535,447.2798166920018
288.0,0.9441507460829213,43.587421303158585,7.621149766185203,16.850615653856554,20.041997021305075,468.7673168439796
312.0,0.7538164975619328,42.703320008685004,6.432962700275624,18.203302249023736,20.010235774770415,493.6747789236816
336.0,0.5921946323720255,42.054489757697226,5.434071924589578,19.338358771140673,19.911835855739188,513.499791507138
