time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.32905907302781234,25.3307537968381,4.650122358848806,0.1,0.1,0.0
24.0,0.8656100459674914,20.760281011869004,3.3356635305229787,1.1934794269140931,5.795917846054993,6.052203171751131
48.0,1.6062740566166889,24.258383844470806,2.333894932135635,2.271048305418545,13.571983140978546,25.346527370512987
72.0,2.3706235885460445,27.459111447245597,1.766378608771964,3.3048550779338064,19.509533207056243,63.417516300755985
96.0,3.0364151441988896,31.17412083140578,1.6598793894844337,4.3312540770885954,22.48091778601263,120.14288707446379
120.0,3.5408831214787337,35.00462607543454,1.7954222053051063,5.379591555650178,23.793317300639604,192.58167393688944
144.0,3.8471836174776204,38.738219110422015,2.014255249087381,6.43827478853089,24.477973294731825,276.4417405857868
168.0,3.9479271200723094,42.46652752581453,2.239945566379311,7.47711116900299,24.966967009822717,366.5367916074142
192.0,3.865246518139536,46.36580963211138,2.4354621599912796,8.466829229080949,25.42378479952684,457.55272065757146
216.0,3.4012489988615844,53.40103814588009,2.883718401944049,9.029725338888346,23.28191959556119,553.9974161291008
240.0,2.962086572024322,59.79140558592896,3.0124628267933544,9.59666375197364,23.15027797346945,635.8550578409715
264.0,2.548897983469958,66.25749270266097,3.0185145645205416,10.129732837530105,23.542220457643435,703.9938515734073
288.0,2.1689260785018982,72.94438677771475,2.962441056639346,10.617925457283,24.075345946664587,759.3973988565986
312.0,1.8274331371496193,79.86207113411452,2.8710797849841336,11.058672846128358,24.622994965871335,803.2459637722682
336.0,1.551334892882285,78.01460283930416,2.56956637918682,11.628355729948677,25.077195078740743,853.7807132287795
