time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.38699105094179315,31.051845146064352,5.96212922209666,0.1,0.1,0.0
24.0,1.148366989183458,24.685336877097757,4.2061917850363875,1.5553736811473349,7.9928265363308135,5.733942884588241
48.0,2.1727193722539333,16.336436484499956,2.7800083775652875,2.984121739106528,16.36760418078804,30.79976873849203
72.0,3.1391296016934462,19.096249561125543,2.2689448058244284,4.355032715748455,19.987972879243884,80.29866967336048
96.0,3.927721388158225,22.0023767534025,2.193098965350217,5.7526612678951965,20.962277613866277,152.47090019919042
120.0,4.44698537322759,24.568670334613035,2.282720914635667,7.1556718140172055,21.196553182990257,242.49061570404996
144.0,4.6660296626662525,26.982019311162105,2.423266305259029,8.51241904765345,21.313094850861308,343.551029438299
168.0,4.613076975234833,29.562423157992818,2.557461822031919,9.777319145708288,21.505404689498352,448.20133878683873
192.0,4.285372306960021,33.222173651137126,2.714133175762095,10.820286910566246,21.35590945856005,552.2872746869979
216.0,3.857366360214294,37.18928581237685,2.7538021797053442,11.745153764008418,21.863068972447202,646.3595872712913
240.0,3.3812960014990923,41.74085669153634,2.731007918340747,12.543959675082531,22.538334343309916,728.0655488733668
264.0,2.7946547793473644,48.91137777073809,2.891746332055456,12.975373673172584,21.274082297216676,803.7632590595169
288.0,2.297306939560765,55.80079233956903,2.833211309289683,13.374739280777877,21.38432087503557,862.1822977934977
312.0,1.9081814496171825,53.763970788604205,2.63062526878271,13.971141927114662,21.384421795828214,924.7724844513152
336.0,1.5722249275364892,52.186192959025334,2.434310634878284,14.510329807350965,21.203773011253105,976.5950271900631
