time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.39244581195009304,46.72061823725173,5.47679580296481,0.1,0.1,0.0
2.1818181818181817,0.43200930396535797,46.39844471057701,5.344465774113103,0.21574725614249587,0.5058622030472819,0.34017531422399877
4.363636363636363,0.4738983600491457,46.05208885063394,5.211437949407696,0.3309616902909285,0.942072923950392,0.7402942896941613
6.545454545454545,0.5180734109988462,45.68116778802578,5.077719579844668,0.44563703825170825,1.409008317996979,1.2068155358269737
8.727272727272727,0.5644779613427815,45.285476576985275,4.943347154188127,0.5597577673350833,1.9067679874299956,1.7463454194403696
10.90909090909091,0.6130387639782182,44.86502884733175,4.808392236935914,0.6733002415858563,2.4350999136647142,2.3655476634658186
13.09090909090909,0.6636658201713674,44.420056804471194,4.672961468319607,0.7862327217833838,2.9934004572887245,3.0711433469483227
15.272727272727273,0.7162523795573846,43.95101122939617,4.537196564304523,0.898515365441577,3.5807143580619347,3.86991090504642
17.454545454545453,0.7706749401403699,43.45856147868588,4.401274316589715,1.0101002268089012,4.195734734916571,4.768686129032179
19.636363636363637,0.826793984438279,42.94359464242068,4.265406334261147,1.120931754304652,4.836802829553253,5.774336479126286
21.81818181818182,0.8844677296247081,42.40720854674599,4.129835534284294,1.2309563876491065,5.5018864773881315,6.893270341375571
24.0,0.9435468083126077,41.850731511300665,3.9948399498633527,1.340119796645256,6.188554515703369,8.131615097051693
26.18181818181818,1.0038743096104938,41.275707605622415,3.860730282834447,1.4483669196389943,6.894003325254728,9.495246124983451
28.363636363636367,1.0652927873674054,40.68381395824803,3.727833476992679,1.5556469928086398,7.615195723415633,10.989631485209038
30.545454545454547,1.127639291367912,40.07702425362192,3.596524112404852,1.6619101352156387,8.348560622998022,12.619844604729622
32.727272727272734,1.1907520475472289,39.45749774495017,3.467203308852465,1.7671120851778097,9.090184437105924,14.390477680383995
34.90909090909091,1.254476476605701,38.82743801599188,3.340271556436726,1.871218484401774,9.836064438405142,16.305584545665305
37.09090909090909,1.3186651940088068,38.18909298105915,3.2161287155785514,1.9742048779829595,10.582108759123289,18.3686806707211
39.27272727272727,1.383178009987154,37.54475488501705,3.095174017018568,2.0760567144055955,11.324136391049738,20.582743162353268
41.45454545454545,1.447881929536483,36.896760303283685,2.9778060618171107,2.176769345542716,12.057877185535663,22.950210764018074
43.63636363636364,1.5126511524176651,36.24749014183014,2.8644228213542235,2.27634802665616,12.778971853494026,25.472983855826175
45.81818181818182,1.5773671466591797,35.599367439391344,2.755421237965038,2.3748079529883257,13.482975937392673,28.152424764076358
48.0,1.6419252409110965,34.95464704501334,2.651158866152783,2.472177489451356,14.165741853175794,30.98939448668276
50.18181818181818,1.7062336793535833,34.31538486138715,2.5519478804410443,2.5684973063986165,14.823482782843609,33.98429485069411
52.36363636363636,1.7702111064259614,33.68343082205109,2.4580497402930863,2.6638206148446155,15.452804539465232,37.13704208992489
54.54545454545455,1.8337861718936443,33.060553430217844,2.3697055283645816,2.7582096321040668,16.050449567876875,40.4471381936144
56.727272727272734,1.8968949618240367,32.4484120476241,2.2871342552421745,2.851730849560622,16.61335529528105,43.913846863818684
58.90909090909091,1.9594824863088665,31.848378525859104,2.210494495700782,2.9444577479041816,17.139006797347378,47.53619077135424
61.09090909090909,2.0215026795061357,31.261537202825057,2.1398843879242913,3.036470797207098,17.625436805192884,51.31295155498354
63.272727272727266,2.0829183996401186,30.68868490273718,2.0753416335055674,3.1278574569241697,18.07122570538197,55.2426698214149
65.45454545454547,2.143701429001364,30.130330936123663,2.0168434974464478,3.218712175892649,18.47550153992644,59.32364514530268
67.63636363636364,2.20383247394669,29.586697099825706,1.964306808157746,3.3091363923322312,18.83794000628547,63.55393606924697
69.81818181818181,2.2633011648991914,29.057717676997477,1.917587957459248,3.3992385338450655,19.158764457365645,67.93136010379398
72.0,2.2737217355358887,34.77494590127315,2.405272619566147,3.4164320542565485,19.033527096345303,70.94437882801196
74.18181818181819,2.333333793263888,34.184434738187,2.3409448890611992,3.5150508159207403,19.457499179572828,75.5098008242288
76.36363636363637,2.3918984173153057,33.61063022087327,2.2829159360022806,3.6129791095480526,19.837163333194912,80.2275689583772
78.54545454545455,2.4494158623773945,33.05321706002544,2.2309792472325105,3.710328484636106,20.173290557929192,85.09452256563122
80.72727272727273,2.505868176904578,32.512318029708055,2.18504034657554,3.80717590537642,20.465827224420078,90.10829109137262
82.9090909090909,2.5612452769655962,31.987748561142727,2.1449414980752826,3.9036038105309543,20.715311187986536,95.26630659120022
85.0909090909091,2.615544975084616,31.479015905841795,2.110461509891177,3.9997001574700204,20.922873378883065,100.56580265821196
87.27272727272728,2.66877298024123,30.985319135608385,2.081315734298194,4.09555842217228,21.090237802299697,106.00381442300463
89.45454545454547,2.720942897870456,30.505549142536378,2.0571560676868317,4.191277599224746,21.219721538362005,111.57717855367392
91.63636363636364,2.7720762298627384,30.038288639010414,2.0375709505631177,4.28696220182278,21.3142347421311,117.28253325581454
93.81818181818181,2.8222023745639473,29.581812157705887,2.0220853675486086,4.382722261770098,21.377280643603616,123.1163182725202
96.0,2.811528682517977,35.35383011375789,2.536195860868158,4.385353433279323,20.9663193177815,126.38607072872917
98.18181818181819,2.861747312000714,34.79185202203499,2.4921747522036872,4.490300241508423,21.226462494971447,132.34005571111908
100.36363636363636,2.910445855833862,34.24790567576635,2.453935151280364,4.594651969573294,21.442892408274275,138.42851885291668
102.54545454545453,2.957671837897493,33.72018646770267,2.4209617294619106,4.69853547574257,21.619314754730066,144.64655610769015
104.72727272727272,3.0034157924413925,33.208593360239774,2.393133993170692,4.80198982337272,21.75621143765652,150.99123384038666
106.90909090909092,3.047678960135605,32.7126671528935,2.370255614541162,4.905064439092255,21.854747334052924,157.45931715735202
109.0909090909091,3.0904737036091494,32.2315775721955,2.352051492025029,5.007819714129144,21.916794779204032,164.04725612923775
111.27272727272728,3.131823507450024,31.764123271693254,2.338167750391251,5.110327004310809,21.94493356668012,170.75118579100172
113.45454545454547,3.1717629782052033,31.308731831950087,2.3281717407260403,5.212668630064132,21.94245094833693,177.56692614190746
115.63636363636364,3.210337844380638,30.863459760545155,2.3215520404328616,5.314937876415446,21.913341634315707,184.48998214552446
117.81818181818181,3.247604956441256,30.425992492073448,2.3177184532324318,5.417238992990539,21.862307793043183,191.5155437297283
120.0,3.215223280835734,36.195199147388145,2.8356003248567077,5.40469371080602,21.340701570997588,194.50018399947757
122.18181818181819,3.2524939806288735,35.63053799350532,2.7973763673143073,5.515963239849665,21.53864480490005,201.56190398951387
124.36363636363636,3.2879022564270666,35.0856343485258,2.764645919395081,5.626434780285286,21.69348783429712,208.7317604360779
126.54545454545453,3.321536713405952,34.55781217995988,2.7367135008179386,5.736248516609473,21.810640833475443,216.00343643113644
128.72727272727275,3.353409290997135,34.046787240651966,2.713430384893044,5.845430622541093,21.890979408411443,223.37316337013297
130.90909090909093,3.3835422940132167,33.551941098870124,2.6945767863664987,5.9540185424087335,21.936010885407082,230.8369107556213
133.0909090909091,3.4119696007809446,33.07228246851412,2.679853118277756,6.062062729926117,21.947947673663652,238.39034755001754
135.27272727272728,3.43873666314121,32.6064472091154,2.6688799919596193,6.169626648192101,21.929707265281777,246.02884217560032
137.45454545454547,3.4639005064490487,32.15269832583717,2.6611982170382436,6.276786769690668,21.884912235261417,253.74746251451006
139.63636363636363,3.4875297295736396,31.708925969474315,2.656268801433136,6.383632576290932,21.81789024150187,261.5409759087494
141.8181818181818,3.5097045048983073,31.272647436453436,2.6534729513571533,6.490266559247142,21.733674024801758,269.40384916018337
144.0,3.45696414960551,37.0249085368109,3.164708094048955,6.459370797965369,21.187209712841145,271.5525350194862
146.1818181818182,3.4792245508742674,36.458920434500754,3.125943187288354,6.574342622354101,21.36601156783275,279.36330847258614
148.36363636363637,3.4995142026868806,35.91454254056875,3.092497488010815,6.688238155677439,21.50210096301341,287.2486775182938
150.54545454545453,3.5179514573597492,35.38867093260087,3.063592920521936,6.801206811913208,21.601689304774766,295.20165481253207
152.72727272727275,3.534574990660955,34.880660579188664,3.0390151277776236,6.913279568448167,21.66632242312479,303.2179227630207
154.90909090909093,3.549430533622002,34.389641565613296,3.018502123563441,7.024495924058115,21.69796615879792,311.2930242326776
157.0909090909091,3.5625728907284575,33.914455059567594,3.0017297433606434,7.134906857832984,21.69912785098405,319.4222977174553
159.27272727272728,3.5740659399199575,33.453653311156046,2.9883116443461812,7.244574829176838,21.672856337328497,327.6008773463403
161.45454545454547,3.5839826325902,33.00549965289487,2.977799305392701,7.353573777807864,21.622741953932024,335.8236928813527
163.63636363636363,3.592404993586949,32.56796849971194,2.9696820270685436,7.461989123758379,21.552916535350832,344.08546971754663
165.8181818181818,3.5994241212120333,32.13874534894681,2.9633869316377437,7.56991776737483,21.468053414596554,352.3807288830104
168.0,3.5300330999875693,37.88091523975552,3.4644965088811595,7.5175208374570035,20.928088935154264,353.18912480888963
