time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3775950342154254,50.074386687038846,6.194956779434095,0.1,0.1,0.0
2.1818181818181817,0.4209679464577642,49.729403404519175,6.046940436681395,0.2303030758440792,0.5345989033365657,0.21342464453578458
4.363636363636363,0.4673096435236846,49.3549711051685,5.897757597843242,0.3602690526755246,1.006179990709658,0.4831794456077336
6.545454545454545,0.5165797184755565,48.95054991705059,5.747411127560814,0.4898962888107026,1.5152700652344309,0.8171214279422472
8.727272727272727,0.568710310209751,48.51573832444916,5.595929547392809,0.6191645792356661,2.062221251523411,1.2236928241233502
10.90909090909091,0.6236087311413112,48.050446934329486,5.4433910883658445,0.7480413784491247,2.6468885845396297,1.7114474596372453
13.09090909090909,0.6811575180254561,47.55491554540722,5.289926061760405,0.8764823078987292,3.2685987815156126,2.289011890988881
15.272727272727273,0.741214431957582,47.02971314814847,5.135716859110843,1.0044311559810755,3.9261502419533927,2.9650854057019562
17.454545454545453,0.8036124583732603,46.47573792476972,4.980997952205378,1.1318198780417008,4.6178130476244945,3.7484400223189107
19.636363636363637,0.8681598070482405,45.894217249237904,4.826055893086094,1.258568596375086,5.341328962569953,4.647920490400942
21.81818181818182,0.9346399120984468,45.28670768727036,4.671229314048947,1.3845856002246535,6.093911433100292,5.672444290527982
24.0,1.002833533610776,44.65502532775456,4.516894803732185,1.5097815951738478,6.872317189530504,6.830339034974336
26.18181818181818,1.072529686950278,44.001236900096345,4.363463607027944,1.6340780969586293,7.672831084672624,8.128998628376996
28.363636363636367,1.1435057836911178,43.32762707531331,4.21137623309597,1.7573951976936462,8.491382574833823,9.575586148810913
30.545454545454547,1.2155326870202992,42.63688966800524,4.061138402199789,1.879654690408297,9.323164255833271,11.176684929858784
32.727272727272734,1.2883852973781893,41.93194274799615,3.9132865414540134,2.0007871791690213,10.162951868686644,12.938178359546004
34.90909090909091,1.3618506885120703,41.215729862068834,3.768350257617726,2.1207374287289786,11.005461282641816,14.865189032247255
37.09090909090909,1.4357281074761419,40.49122003396475,3.6268523370944767,2.239464364528054,11.845348495178882,16.962078748686583
39.27272727272727,1.5098289746315179,39.76140776438413,3.489308745932289,2.3569410726928495,12.677209632010127,19.23244851593729
41.45454545454545,1.583976883646229,39.029313030985925,3.3562286298236543,2.473154800036691,13.49558094708006,21.679138547422035
43.63636363636364,1.6580076014952212,38.2979812883878,3.2281143141055355,2.5881069540596275,14.294938822565388,24.304228262912773
45.81818181818182,1.73176948566493,37.57046974183274,3.1054588352342365,2.701813295810341,15.069724653696781,27.109039849481153
48.0,1.8051332475722401,36.84949747093934,2.9886828212688354,2.814308252326194,15.81498291952853,30.094244186184582
50.18181818181818,1.8779865647911693,36.13752351453487,2.878148162884308,2.925641526899655,16.52623209411074,33.25990235135581
52.36363636363636,1.9502345168792123,35.43664187710569,2.774131762452614,3.0358816592108258,17.199681177940516,36.60537135878939
54.54545454545455,2.0217952551825893,34.74881888495642,2.6768830536777264,3.1451062139397608,17.831756922224017,40.12955555833816
56.727272727272734,2.0925955139691945,34.075873802368164,2.5866246612540413,3.253395104789342,18.419151628521224,43.83114444691388
58.90909090909091,2.162574192312573,33.419225468784454,2.5034963420132073,3.3608369242531086,18.959320971012723,47.7085090380605
61.09090909090909,2.231682354091924,32.77989229881123,2.4275549849241207,3.467528943615264,19.450483996499695,51.75970186195426
63.272727272727266,2.2998832279920967,32.15849228221686,2.3587746110929344,3.5735771129506673,19.891623124403907,55.98245696540354
65.45454545454547,2.3671522075035933,31.55524298393216,2.297046373763049,3.679096061124842,20.28248414676773,60.37418991184903
67.63636363636364,2.433476850922567,30.96996154405035,2.2421785583151186,3.7842090957939662,20.62357622825411,64.93199778136348
69.81818181818181,2.4988568729062703,30.40206485710621,2.1938966262657202,3.889048191045216,20.91617157006147,69.65265951444788
72.0,2.5098828103205,32.41938651501096,4.518768540972372,3.910522926977378,20.720672280195732,72.98064582782311
74.18181818181819,2.576192082135155,31.81666426750135,4.425904564283645,4.0553756057020065,21.055738851769767,77.9279850481934
76.36363636363637,2.64070105571639,31.234546480539194,4.34061698326014,4.1990304531056255,21.338204508931526,83.05182738303822
78.54545454545455,2.7034219367998475,30.671831221744604,4.2624811835830645,4.341617525442933,21.57074958840197,88.34685561927404
80.72727272727273,2.7643227232076186,30.12863708091693,4.1913790207986725,4.483194107189328,21.753566952720227,93.80932416174475
82.9090909090909,2.8233877523658513,29.604552356127897,4.127082360614494,4.62383089261674,21.88785985961146,99.4350531888818
85.0909090909091,2.880617733174823,29.098634059110612,4.0692528557395065,4.7636120310014025,21.97584384381191,105.21942760285546
87.27272727272728,2.9360297460089373,28.609407915259574,4.017441945884135,4.90263512662384,22.02074671706891,111.15739702957467
