time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3911675640852172,21.420137443188025,3.707073795653317,0.1,0.1,0.0
2.1818181818181817,0.43769163691932744,21.053580933352887,3.597635568526311,0.19093990458535892,0.5617496082775236,0.1861547705842684
4.363636363636363,0.48798449499210445,20.652913148436657,3.485785635033258,0.28262490220212366,1.0662107877655889,0.4231354237686366
6.545454545454545,0.5420919249660531,20.21729313373295,3.3715315031280997,0.37508680936719174,1.6140478070864868,0.7192642145667062
8.727272727272727,0.600025625513637,19.74599227431357,3.2549117590264975,0.46832796634509416,2.205805702592811,1.0839737882233136
10.90909090909091,0.6617622247147567,19.23887679626158,3.136070079426458,0.5623350142687564,2.840991235965315,1.5271371120753943
13.09090909090909,0.7272427620029263,18.696514451708953,3.0152709131691386,0.6570824029721184,3.5178706582419785,2.0589204531034513
15.272727272727273,0.7963726881652742,18.120174518836574,2.8928994812388473,0.7525323909901355,4.233469709818014,2.6897833779315565
17.454545454545453,0.8690218653425426,17.51182780187424,2.7694617767630434,0.8486350455587768,4.983573620445852,3.430478752827348
19.636363636363637,0.9450245670290872,16.874146631100643,2.6455845650123373,0.9453282426150269,5.76272710923516,4.292052743702032
21.81818181818182,1.0241795844503625,16.210504906001766,2.5220153931608533,1.042537737849437,6.564233945448571,5.285841513937191
24.0,1.1062817237777323,15.525011417253108,2.3996280292732934,1.1401996087712858,7.379986357125085,6.422469531982424
26.18181818181818,1.1911285948174972,14.82254557894848,2.2794236669188304,1.2382706090476574,8.200370255777267,7.711576514639617
28.363636363636367,1.2785168553020287,14.107748321272158,2.1623278079424795,1.336729626435503,9.016268919073347,9.162261648506075
30.545454545454547,1.3682258318003124,13.387191560484187,2.0496255445931366,1.4355612679016465,9.814825980077831,10.782954621637863
32.727272727272734,1.4600399480626323,12.668205361020004,1.9427326058823855,1.5347695211169072,10.581677853291623,12.581266533815217
34.90909090909091,1.5537734917940473,11.95730094460203,1.8428802271038691,1.634397884604106,11.303986147673005,14.563741754780024
37.09090909090909,1.6492706146543952,11.260170690239644,1.7511151498332849,1.7345293677380682,11.970437666637679,16.735857924235894
39.27272727272727,1.7464053322582878,10.581688134229204,1.6682996219283903,1.8352864907456188,12.571244408058725,19.102025951848084
41.45454545454545,1.8450815241751144,9.925907970154034,1.5951113975289988,1.936831284705586,13.098143564266636,21.665590017243545
43.63636363636364,1.945232933929041,9.296066048884427,1.5320437370569815,2.039365291548801,13.544397522049294,24.42882757001093
45.81818181818182,2.0468213520076715,8.694553200364252,1.479403800570417,2.143124950885258,13.904850283376769,27.393077702959193
48.0,2.105942601765994,19.331475969906563,1.4503396116573253,2.202442146344169,13.887898383089356,29.93664674952211
50.18181818181818,2.2103062878585713,18.509353994284282,1.3637471434773127,2.3084706027104422,14.631799125761749,33.227149784190196
52.36363636363636,2.3146822382899184,17.719036720939158,1.2887356092814584,2.4145553744410755,15.287213895296519,36.74911629354251
54.54545454545455,2.4190093815932276,16.963230567983825,1.2256446529840093,2.52090305744085,15.848671521718146,40.50111909820588
56.727272727272734,2.523247838555828,16.243748030405737,1.1746458381914966,2.6277266565061046,16.31237497063556,44.48189956408381
