time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3270356763153278,51.04805741848335,7.085826139217138,0.1,0.1,0.0
24.0,0.7978811933909842,46.849412476453026,5.404494989057655,1.5681220136151062,5.362068613559852,6.600722098925286
48.0,1.383468933895073,40.692056673334264,3.864479175624415,2.8724676641453195,12.685793847170087,25.68046410110693
72.0,1.8882167301869117,40.09569095659023,3.995131933452983,4.17967590019345,18.835948647489708,59.54921952850029
96.0,2.2329705511451574,40.448321696304156,4.390594723618836,5.507728872173332,22.299861736114078,106.21310535565938
120.0,2.3984903598606313,41.69276009425749,4.930391667385829,6.866198049569652,23.69697483320886,160.9996404750361
144.0,2.400829538516136,43.49987407931693,5.475041362447627,8.24869092413328,24.103959785821445,218.96077709841342
168.0,2.2732915061734977,45.70719318814411,5.951876524129145,9.636621648991795,24.16261115888669,275.77522549075206
192.0,2.0568194563879687,48.277500319636225,6.337816733569267,11.011159768065568,24.1418055556041,328.12624732765676
216.0,1.7668703217131287,51.54297740419913,6.6735255215204825,12.32164293551261,23.77092053778979,374.80598171756856
240.0,1.475879042198492,55.03183238726294,6.900224827796791,13.609389843977432,23.63184881326929,412.9353583348383
264.0,1.2030004552309788,58.770693293877834,7.050003350553936,14.866046477728622,23.586335344748285,442.6947931782045
288.0,0.9599157867690783,62.73876985812291,7.144503633799292,16.08828344462925,23.567401264765362,464.7487802037265
312.0,0.7502715676313829,67.386805563303,7.265666039440712,17.228072335547633,22.946457752649128,481.8363053421708
336.0,0.5916460007043265,66.8943404913279,6.137996746781991,18.465782413014853,22.810556692674567,502.95573605217373
