time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2839328591782507,33.330090496966534,6.044562878399034,0.1,0.1,0.0
2.1818181818181817,0.3132001077112116,33.09299778457813,5.913528973171017,0.21879041514620162,0.3986831697930412,0.23252174829607464
4.363636363636363,0.34432197740062354,32.837149691045724,5.7823894543213346,0.3367234509957728,0.7209250075892158,0.5066025207107749
6.545454545454545,0.3772964610975745,32.56205960859948,5.651111986234925,0.45381994711194806,1.067266318393718,0.8267928954285696
8.727272727272727,0.4121135297107422,32.26726074583376,5.519670044415955,0.570094128000229,1.4382320257352967,1.1978770352842014
10.90909090909091,0.448750750803082,31.952443983454117,5.388063240280953,0.6855539120089433,1.834091128683579,1.6247362243416643
13.09090909090909,0.48717308927758124,31.617463157156426,5.256318099948367,0.8002009090599893,2.2548475691866394,2.1123447268811257
15.272727272727273,0.5273329073772604,31.26233505762686,5.12448806423856,0.9140304206488369,2.700240232070998,2.665769787398928
17.454545454545453,0.5691699646851716,30.88723943054189,4.992653488673814,1.0270314398445253,3.169742945041618,3.2901716306075857
19.636363636363637,0.6126114181244001,30.492518976568295,4.8609216434783304,1.1391866512896662,3.66256447868191,3.990803461435791
21.81818181818182,0.6575718219580637,30.07867935136315,4.729426713578226,1.2504724312004416,4.177648546453732,4.77301146502841
24.0,0.6898758752110269,34.34822174328876,5.739330115643406,1.3336428709432102,4.619397711762353,5.529327449579744
26.18181818181818,0.7371496261771004,33.902005438640046,5.589827131362871,1.4617104039896536,5.17188389216521,6.4652486994476055
28.363636363636367,0.7854791293457488,33.439250429397084,5.441383185152915,1.588441058438512,5.742180910387768,7.499303029368941
30.545454545454547,0.8347378446949949,32.96117507855462,5.294229510221138,1.7138011204834247,6.328086075983126,8.636035808932485
32.727272727272734,0.884797034966812,32.46916465751757,5.148622576004666,1.8377580122470991,6.927100183089147,9.879700436797357
34.90909090909091,0.9355310268685652,31.964698022719265,5.004829605478184,1.9602846317210716,7.536551189024211,11.234171575659833
37.09090909090909,0.9868172110730127,31.449347615621395,4.863128575153931,2.0813593527657126,8.15359421428724,12.702945152253392
39.27272727272727,1.0385360422183048,30.924779462714035,4.723808215081703,2.200966025110221,8.775211542557674,14.28913835734867
41.45454545454545,1.090571038907984,30.39275317551563,4.58716800884885,2.319093974352628,9.398212620695482,15.995489645753471
43.63636363636364,1.1428087837109855,29.855121950573007,4.453518193580276,2.4357380019597956,10.01923405874117,17.824358736312796
45.81818181818182,1.1951391108487142,29.313829284505587,4.323179161628997,2.550898503815306,10.634745293208784,19.77772487946852
48.0,1.2225136552780955,33.49010998232866,5.345493133738357,2.61129474558725,11.01647450705484,21.41997715709743
50.18181818181818,1.2748660011023139,32.93465298012054,5.19993256738453,2.742387318048396,11.64048954533341,23.571861735002972
52.36363636363636,1.3268214973619354,32.37969078209608,5.058592820139997,2.871584729202601,12.252240858258759,25.85572341921807
54.54545454545455,1.3782922708623884,31.827028708357133,4.92173141545139,2.998915274457633,12.848512311956641,28.271647492250374
56.727272727272734,1.4292009722608436,31.27840140087026,4.789587311519533,3.1244163585898956,13.42620675808262,30.819309173777608
58.90909090909091,1.479478546828722,30.735388136403547,4.6623658408094055,3.2481317882522776,13.982517934349612,33.498098912903586
61.09090909090909,1.529064234383524,30.199412824094697,4.54023870961064,3.37011177189623,14.514930469499664,36.3071223916267
63.272727272727266,1.577905569288828,29.671744005451046,4.42334399803753,3.49041291977176,15.021219883303903,39.24520052483973
65.45454545454547,1.625958380454293,29.15349485434953,4.311786160029018,3.6090982439274386,15.499452586562597,42.31086946033007
67.63636363636364,1.6731867913356537,28.64562317703673,4.2056360233487124,3.7262371582103904,15.947985881105083,45.502380578779466
69.81818181818181,1.7195632199347266,28.148931412128825,4.10493078958487,3.8419054782663036,16.36546795978984,48.81770049376429
72.0,1.7297651704485637,32.40552114821317,5.162445728509614,3.8770585815924017,16.41587229593278,51.20954731224037
74.18181818181819,1.775177463138769,31.888069129915483,5.043013540840721,4.009060063921493,16.863064325538453,54.683525147916875
76.36363636363637,1.8193792513742366,31.383448314208856,4.929422971416772,4.139199834549354,17.27742684634288,58.282073689847834
78.54545454545455,1.8623620219963937,30.892026262481064,4.82160992979579,4.267564226719868,17.658497820637866,62.00200343200328
80.72727272727273,1.9041190918866784,30.414103549792987,4.719504766099802,4.394233365081096,18.0059399317243,65.84019432063106
82.9090909090909,1.944648021859071,29.949817976007296,4.623006675622593,4.5192883335354415,18.31972811798613,69.79345445460912
85.0909090909091,1.9839506188308984,29.499144487777638,4.531983678344359,4.642811180886866,18.600149724813072,73.85851996949917
87.27272727272728,2.022032935822832,29.061895178548696,4.446272618931709,4.764884920840885,18.847804504600564,78.03205503754634
89.45454545454547,2.058905271958889,28.63771928855614,4.365679166737664,4.885593532004566,19.06360461674981,82.31065186767938
91.63636363636364,2.094582172466433,28.226103204826657,4.289977815801653,5.00502195788653,19.248774627667753,86.69083070551058
93.81818181818181,2.1290824286761723,27.826370461177927,4.21891188484952,5.123256106896957,19.404851510767088,91.16903983333586
96.0,2.1191772865785676,32.1837756601789,5.302137783999219,5.135570010577037,19.142846841711748,93.82694780821414
98.18181818181819,2.1527105680623437,31.734364687892274,5.20454976321312,5.270688189742472,19.393322245231257,98.38685797065291
100.36363636363636,2.1847346566616705,31.299464047697768,5.112321273515811,5.404068377486851,19.611118060115754,103.04490235961158
102.54545454545453,2.2152833074426033,30.878330508184895,5.02517039496114,5.535803830762381,19.79793328734006,107.79662917187375
104.72727272727272,2.2443799157755255,30.470479153794162,4.942886701652397,5.665963092072278,19.95497388467753,112.6381104212766
106.90909090909092,2.272050173354483,30.07534362587255,4.865245187536454,5.794614772693127,20.08359880586992,117.5654189685696
109.0909090909091,2.298322136983525,29.69227420057677,4.792005785546819,5.921827685405585,20.185323661536472,122.574625722827
111.27272727272728,2.3232262285767122,29.320537788873246,4.722913367603635,6.04767084449438,20.261820719173905,127.66179964144807
113.45454545454547,2.346795235158109,28.959317936538156,4.657697744613676,6.172213465748312,20.314918903156418,132.82300773015683
115.63636363636364,2.3690643088617884,28.607714824157398,4.596073666470357,6.295524966460246,20.346603794735675,138.05431504300213
117.81818181818181,2.3900709669318303,28.2647452671266,4.5377408220537205,6.417674965427126,20.359017632040825,143.35178468235776
120.0,2.3616579747530206,32.66551765154279,5.625703607962743,6.407958592342167,19.947369308396034,145.73724880688616
122.18181818181819,2.381961839641865,32.25461766534862,5.535897063348946,6.546948988738233,20.097527418876645,151.03595553512665
124.36363636363636,2.4006914216320476,31.857542919754703,5.450728096672105,6.684126606876119,20.21973362906641,156.40145633877063
126.54545454545453,2.417903117945161,31.47320924023687,5.369859186030561,6.819579607839188,20.316330693138333,161.82893481551065
128.72727272727275,2.43363990912254,31.100904343352273,5.293049185574947,6.953368334343984,20.388946045919468,167.31420963040782
130.90909090909093,2.4479453431956473,30.739893266648885,5.220054559595962,7.085552409442209,20.439244584269925,172.85316614553702
133.0909090909091,2.4608637243746982,30.38941284331616,5.150628012427914,7.216191099501989,20.46893922401249,178.4417488477472
135.27272727272728,2.4724401130486555,30.048671702185032,5.084518488448729,7.345343314207874,20.47979089993262,184.07596134866134
137.45454545454547,2.4827203257852317,29.716850267727956,5.021471172079952,7.473067606560832,20.473608565778452,189.75186638467608
139.63636363636363,2.491750935330889,29.393100760058868,4.961227487786743,7.59942217287825,20.452249194260798,195.46558581696195
141.8181818181818,2.499579270610837,29.076547194933188,4.903525100077875,7.724464852793943,20.417617777053138,201.2133006314637
144.0,2.456128348394456,33.48572103782102,5.98410329825282,7.6912880666729775,19.964233978295812,202.85142592012164
146.1818181818182,2.4636351211379917,33.09908020311101,5.893764113961652,7.832757379090112,20.07783302012155,208.5284332470689
148.36363636363637,2.4696792326293,32.725872652307146,5.807581228123106,7.972254025122882,20.167160945544126,214.24053721628923
150.54545454545453,2.4743287942375036,32.36498182853549,5.725224435072917,8.109862463392874,20.234574424857133,219.98311690743165
152.72727272727275,2.4776396051195007,32.01561779414893,5.646448810790093,8.24564289079354,20.281797580568696,225.75215028925382
154.90909090909093,2.4796664465539937,31.677006997541866,5.571015461461945,8.37965374167952,20.310516113564184,231.54373682058596
157.0909090909091,2.4804633492242925,31.34838463028822,5.498689589173491,8.511952219465607,20.32239195902108,237.35408630026012
159.27272727272728,2.4800835932183123,31.028994627141415,5.4292404919074615,8.642594296626745,20.31906328640899,243.17951886711006
161.45454545454547,2.4785797080285747,30.7180896660344,5.3624415635443,8.77163471469801,20.30214449948965,249.01646499997082
163.63636363636363,2.4760034725522075,30.414931168079633,5.298070293862163,8.899126984274625,20.2732262363169,254.86146551767908
165.8181818181818,2.4724059150909445,30.118789297569084,5.2359082685369165,9.025123385011968,20.23387536923672,260.7111715790734
168.0,2.418480567084103,34.52712546448289,6.305193688776492,8.96668146631304,19.781922304789443,261.2310977893336
170.1818181818182,2.415029753673195,34.1673271042756,6.211327849174203,9.108652740785878,19.88251184898577,266.9523115642704
172.36363636363637,2.410358476579681,33.82034591625316,6.121229093063524,9.248514481142786,19.962163450156833,272.67992960501806
174.54545454545456,2.4045360934233613,33.48517430340024,6.0346044192872155,9.386346356690586,20.022961224625444,278.40996451000774
176.72727272727275,2.397622261439912,33.161033322319334,5.951222588167524,9.5222096736212,20.066542632247405,284.13892579287614
178.90909090909093,2.3896745991580306,32.84718058078778,5.870862808362813,9.656163206914435,20.094468335130458,289.8634721329187
181.0909090909091,2.3807489554440058,32.54290316462491,5.793312866753113,9.788263759970995,20.10823583112147,295.5803993283338
183.27272727272728,2.370899409501718,32.247517637692034,5.718369128440119,9.918566164612498,20.109279453806444,301.2866402962235
185.45454545454547,2.360178270872637,31.96037004189246,5.645836536747197,10.04712328108145,20.098970372510514,306.9792650725928
187.63636363636363,2.3486360794358254,31.680835897171477,5.5755286132193795,10.173985998041267,20.07861659229796,312.65548081234994
189.8181818181818,2.336321605407935,31.40832020151635,5.507267457623362,10.299203232576266,20.04946295397217,318.31263178930664
192.0,2.276816212356346,35.81417364408535,6.565033416005756,10.21436549158783,19.612437311394185,317.46923540825395
194.1818181818182,2.265115022026622,35.48778197457584,6.466955449199146,10.35519413543969,19.706350449048507,322.95798774040617
196.36363636363637,2.2524955840564367,35.17308428033626,6.372269849860834,10.493830772120392,19.782806546994987,328.43012391747396
198.54545454545456,2.2390206072201138,34.86925084140574,6.2807349694210615,10.630348352508118,19.843486201539793,333.8825239031005
200.72727272727272,2.224745773237566,34.57559213931383,6.192148936808885,10.764807245713092,19.88979279239561,339.3124473545067
202.90909090909093,2.2097243795625245,34.29145834337698,6.106320953226975,10.897265061763335,19.92304784189009,344.7173026996936
205.09090909090907,2.1940075579621943,34.016234311938895,6.023069879355591,11.027777122811813,19.944500737894867,350.0946363953602
207.27272727272728,2.1776442745172537,33.74933959237036,5.9422242353525645,11.156396463136472,19.955328733825585,355.44213292690466
209.45454545454544,2.1606813296218554,33.49022842106942,5.863622200853326,11.283173829140205,19.95663694864186,360.7576148084226
211.63636363636363,2.1431633579836253,33.23838972346124,5.787111614970877,11.408157679350873,19.94945836684732,366.0390425827088
213.81818181818184,2.125132828623663,32.99334711399818,5.712549976295807,11.531394184421297,19.934753838489566,371.2845148212562
216.0,2.0644974439790116,37.39432707998474,6.7599756970555624,11.419868682586667,19.515143837576996,368.96242276177077
218.1818181818182,2.0487738324135094,37.08600332661415,6.654874774985844,11.560558298931694,19.628151837211217,373.94779878858424
220.36363636363637,2.0323566083807565,36.788880177046664,6.553091687101332,11.698959253737604,19.725087806266682,378.904602061293
222.54545454545456,2.015287260425832,36.502483476368816,6.454454343033817,11.835117622201683,19.80705709289355,383.8311643385967
224.72727272727272,1.9976191840732707,36.226153904389115,6.358768622577661,11.969099289847959,19.875364959538093,388.7251906927431
226.90909090909093,1.9794026731470522,35.959274077740865,6.26585282358916,12.100966290650133,19.9312311491645,393.5845638675203
229.09090909090907,1.9606851402942855,35.70126687700056,6.175537043037307,12.230777111145805,19.97579320551978,398.4073312442151
231.27272727272728,1.9415108733296025,35.45160502956287,6.087665763395574,12.358585999318315,20.01008744879109,403.19171653469215
233.4545454545455,1.9219216363103726,35.20979962601611,6.002094511359088,12.484444080793521,20.03507168853215,407.93608721103135
235.63636363636363,1.9019570098933383,34.97539390019009,5.91868802084417,12.608399987000352,20.051637548490856,412.6389358057228
237.81818181818184,1.8816543913346129,34.747963229156156,5.837320232988332,12.730499855170818,20.060610466609266,417.29887991166714
240.0,1.8610489944896849,34.52711513322717,5.757874296150292,12.850787328339987,20.062749695023605,421.91466218217494
242.1818181818182,1.8401738835423795,34.31249085651463,5.6802430491983005,12.969303385389889,20.058745219163868,426.4851472064363
244.36363636363637,1.8190604154232493,34.10375766300655,5.604326775373402,13.086087055437767,20.04923322244634,431.0092959405543
246.54545454545456,1.7977384126938039,33.90060234144667,5.5300312844108905,13.201176046047772,20.03480897697825,435.48615754615696
248.72727272727272,1.7762352142206979,33.70275506515121,5.457275031849177,13.314604458216342,20.01597879809595,439.91492271834716
250.90909090909093,1.754576814865862,33.50996394226059,5.385981692763462,13.426405052721003,19.993211427842557,444.2948579791598
253.09090909090907,1.7327879826105048,33.3219923298387,5.316079372968683,13.536609494279498,19.96694345507,448.6252989580021
255.27272727272728,1.7108922585551072,33.13861883387288,5.247500609019493,13.645248351549823,19.937579315439027,452.90565039165426
257.4545454545455,1.6889119569194286,32.959637309273965,5.180182368210286,13.752351097130193,19.905491291419207,457.13538612426885
259.6363636363636,1.6668681650425041,32.78485685987623,5.114066048575177,13.85794610755906,19.871019512288925,461.3140491073709
261.81818181818187,1.6447807433826416,32.61410183843743,5.049097478888009,13.962060663315123,19.834471954135378,465.44125139985863
264.0,1.6226683255174286,32.44721184663879,4.9852269186623595,14.064720948817293,19.796124439854587,469.51667416800206
266.1818181818182,1.600548345138194,32.28404240640565,4.9224096963678505,14.165951538276747,19.756219454575447,473.5400648444862
268.3636363636364,1.5784373758495562,32.12445817180834,4.860604181466396,14.265776011315989,19.71498004738699,477.5112166366857
270.54545454545456,1.5563511793060996,31.96833033142952,4.799770488725839,14.364217726306977,19.67261491878871,481.4299671606252
272.72727272727275,1.5343043166758819,31.81554516948494,4.739873394130372,14.46129871372651,19.62930084780303,485.29622128250094
274.90909090909093,1.5123105949551063,31.665995560327882,4.680879777758844,14.557040403222087,19.58520040756602,489.10992344053267
277.09090909090907,1.4903831140015202,31.519580054260175,4.622758345896384,14.65146370520445,19.540463866203027,492.8710547460664
279.27272727272725,1.4685342665344123,31.376202877532137,4.5654796310344015,14.744589010847585,19.49522918682866,496.57963298357464
