time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.33778871980835007,28.01817825649011,7.987584480113531,0.1,0.1,0.0
2.1818181818181817,0.3713175713097595,27.74436367744249,7.819537794947542,0.25374470053088727,0.44493736265195827,0.3038288707363146
4.363636363636363,0.40650267783758764,27.45142068172786,7.652005734989485,0.40597778526487754,0.8138578937808876,0.6627056087959838
6.545454545454545,0.4432747425939142,27.139291517538098,7.485008549939963,0.5566943234114076,1.2067306637046202,1.0817729630904724
8.727272727272727,0.48155383982076927,26.8080485221301,7.318587651907177,0.705882668614806,1.6233230500243336,1.5661897346758171
10.90909090909091,0.5212517396156378,26.457936265553535,7.152811513228242,0.8535274912759679,2.063114488114432,2.121003515773943
13.09090909090909,0.5622719079314585,26.08937155065083,6.98777566646918,0.9996097785523539,2.5252964711225436,2.7511506897726647
15.272727272727273,0.6045095065766255,25.70294341305718,6.823602704424927,1.1441068343579932,3.008772549969528,3.4614564312256886
17.454545454545453,0.6478513932149865,25.29941312120053,6.660442280119325,1.2869922793634805,3.5121583333494653,4.256634705852606
19.636363636363637,0.6921761213658439,24.879714176301594,6.498471106805129,1.4282360509959773,4.033781487729668,5.1412882705389
21.81818181818182,0.7373544621351052,24.444950947789177,6.337892687261768,1.5678047401457633,4.571682824110421,6.119894930759643
24.0,0.7675991723260125,32.648302735575065,6.813269678267216,1.6715581912286537,5.021165246990399,7.052482558674776
26.18181818181818,0.8137444608034143,32.187511814593776,6.645094783912315,1.8178612546283763,5.588756740180361,8.200222409624836
28.363636363636367,0.8602961133707624,31.71456304204122,6.478956628342084,1.9621943618418713,6.167943857626361,9.453236889988315
30.545454545454547,0.9071243768641962,31.230946443440278,6.315101061091743,2.1045326678277347,6.75613492052786,10.814463783908565
32.727272727272734,0.9541038290864275,30.738261089083217,6.153788467100907,2.2448563265531662,7.350533800555164,12.286430616217613
34.90909090909091,1.001116196034814,30.238127981783588,5.995277589316743,2.383152517759925,7.9482971149622434,13.871262736302015
37.09090909090909,1.0480503519013615,29.7321900568762,5.839825528693963,2.5194154469643335,8.546534226586747,15.570683318102896
39.27272727272727,1.0948023190727212,29.22211218221714,5.687687744194828,2.653646345457271,9.142307243849974,17.386013360115886
41.45454545454545,1.1412752681301919,28.709581158183763,5.539118052789149,2.78585347030418,9.732631020756903,19.318171685391185
43.63636363636364,1.187379517849719,28.1963057176747,5.394368629454284,2.916052104345064,10.314473156896177,21.367674941533526
45.81818181818182,1.2330325538866234,27.68401579960431,5.2536898773890135,3.0442645672879998,10.884755311071881,23.534637977681886
48.0,1.2525987393427147,35.76271637107095,5.772879940605794,3.107111470588998,11.211769620357469,25.302465756711822
50.18181818181818,1.2973500313826456,35.23258422257635,5.6243681448478196,3.242072962473461,11.804345703286144,27.6438169538884
52.36363636363636,1.3413219022597362,34.70541440626921,5.480271269048267,3.374815974918319,12.382816871013008,30.10422872794849
54.54545454545455,1.3844568525410403,34.18259857236948,5.340755540352741,3.505380936807574,12.944776783478407,32.68243710005657
56.727272727272734,1.426707196750655,33.66544038153633,5.205967104610006,3.633815765674034,13.487970729261772,35.376859127997285
58.90909090909091,1.4680317019128266,33.15511293220213,5.076025191683772,3.760172535952295,14.010387743459212,38.18573157672256
61.09090909090909,1.5083955827116993,32.65265870232999,4.951022105800943,3.8845074743672794,14.510260735443776,41.10711110417452
63.272727272727266,1.547770501491315,32.158989549413675,4.831023225551622,4.006880959934234,14.986066488865431,44.138874261285444
65.45454545454547,1.586134568255615,31.674886710477686,4.716067003889106,4.127357523958735,15.436525661651093,47.2787174919779
67.63636363636364,1.6234723406684362,31.20100080207723,4.606164968129893,4.246005850036679,15.860602786004588,50.52415713316451
69.81818181818181,1.6597748240535153,30.737851820298193,4.501301719953675,4.362898774054293,16.25750626840669,53.8725294147482
72.0,1.6611382230886385,38.8119777738434,5.07132475478005,4.38855035966969,16.294156534622044,56.17459663253262
74.18181818181819,1.6961651621854203,38.31493437689674,4.952931450055188,4.5131190989991445,16.752886498426488,59.6368329452102
76.36363636363637,1.729938378075369,37.82908818286964,4.839681869250602,4.635656348140713,17.18482760734536,63.19981832865758
78.54545454545455,1.7624629569737047,37.35476852956491,4.731516983464731,4.756239264175361,17.589576556150327,66.86017662754361
80.72727272727273,1.7937469524775467,36.89221291711784,4.628364392135123,4.874942758179423,17.96689879991675,70.61456075099944
82.9090909090909,1.8238008687609917,36.441563072470345,4.5301344906126095,4.991841578473651,18.316741080385476,74.45962004361719
85.0909090909091,1.8526376605164883,36.00286491856835,4.436720455787794,5.107010317088168,18.639231495941118,78.3920001649206
87.27272727272728,1.8802727329548365,35.57606857436183,4.347998246091054,5.220523409762466,18.934679501612017,82.40834308936493
89.45454545454547,1.906723941805188,35.16102835480478,4.263826601492541,5.332455135945406,19.203575909070274,86.50528710633708
91.63636363636364,1.9320115933150466,34.75750277085523,4.18404704350218,5.442879618795223,19.446592886631727,90.67946682015544
93.81818181818181,1.9561584442502673,34.36515452947525,4.108483875169668,5.551870825179519,19.664583959255964,94.92751315007007
96.0,1.9396055138016357,42.43575467500842,4.714125745119307,5.546311853862877,19.46139481903369,97.2611489308742
98.18181818181819,1.9628074009695737,41.98979866704462,4.619000397901873,5.66381458708131,19.78652015504846,101.54740525054284
100.36363636363636,1.9846798197209436,41.55647804779598,4.528517030895748,5.779500770121945,20.084946699510713,105.90583535135762
102.54545454545453,2.0052557893361285,41.135493263341985,4.442501345264528,5.893449621766678,20.35745968795637,110.33255730473365
104.72727272727272,2.02456644668446,40.72653682309625,4.360786603715638,6.005731981377178,20.6048550618901,114.82390903008441
106.90909090909092,2.0426432801161587,40.32926639113536,4.283201832296831,6.11641695883871,20.827992442791466,119.37629654372469
109.0909090909091,2.059518149326338,39.943304485256625,4.209571708336847,6.225571989458291,21.02779572048048,123.98619271242374
111.27272727272728,2.0752232853550057,39.568238476977925,4.139716560445422,6.333262833964691,21.205253053117634,128.6501372534056
113.45454545454547,2.0897912905870615,39.203620591537806,4.073452368513282,6.439553578508426,21.361416867203864,133.36473673434867
115.63636363636364,2.1032551387522993,38.848967907895485,4.010590763712148,6.544506634661767,21.49740385758058,138.12666457338605
117.81818181818181,2.1156481749254046,38.503762358730796,3.9509390284947314,6.648182739418734,21.614394987429637,142.9326610391053
120.0,2.084464033215439,46.53596772137465,4.57433220627216,6.615628136091196,21.2793627785079,144.8239425855378
122.18181818181819,2.096388439627176,46.12997471313056,4.4922489555273035,6.728211471553499,21.52281751406041,149.60014485848203
124.36363636363636,2.107077337041405,45.73600825188044,4.414111772830352,6.839084250918642,21.743196686963746,154.41980446196578
126.54545454545453,2.1165745859173746,45.35357860378362,4.339724254516682,6.948318308209621,21.94161895641902,159.279202209153
128.72727272727275,2.124920823595555,44.98222311632405,4.2689046324226485,7.055976686078015,22.119145636739578,164.17487773296196
130.90909090909093,2.132155964647054,44.621476957055485,4.201473673261538,7.162120183500665,22.27683809784286,169.10347166904492
133.0909090909091,2.138319245128013,44.27087248937871,4.137254447511748,7.266807468295572,22.415758986565418,174.06172298975466
135.27272727272728,2.143449222579609,43.929939272541546,4.076072329416789,7.370095077121904,22.53697222666293,179.04646900414457
137.45454545454547,2.1475837760280503,43.59820406163888,4.017754996985285,7.472037415479981,22.641543018810182,184.05464535796844
139.63636363636363,2.150760105984581,43.275190807612624,3.962132431990975,7.572686757711288,22.730537840601073,189.0832860336804
141.8181818181818,2.1530147344454775,42.96042065725173,3.909036919972708,7.672093246998472,22.805024446548632,194.12952335043528
144.0,2.1112958347942103,50.93220971966769,4.53905510083908,7.614898797458028,22.408750430723284,195.20677620480643
146.1818181818182,2.1135532480782486,50.55983467396402,4.463278288395926,7.723322128597246,22.607203583918213,200.16887379537468
148.36363636363637,2.114756168093314,50.198499950199746,4.390854260841654,7.830077142312557,22.786372884899656,205.14891465635884
150.54545454545453,2.114950836355317,49.84770996799193,4.321601394221201,7.935227714149559,22.947346247590026,210.14364789777215
152.72727272727275,2.1141802830609793,49.506999838657,4.255352088693625,8.038830409842388,23.0911464927604,215.1500647302009
154.90909090909093,2.112486284945714,49.17591559080978,4.191943857645674,8.140939474959652,23.21877108276185,220.1652690449131
157.0909090909091,2.109909421056696,48.85401349345635,4.131219053341285,8.241606975695499,23.33119347316139,225.1864738579699
159.27272727272728,2.1064890727528613,48.54086005599405,4.073024866921585,8.340882798869618,23.429363112741974,230.21100131022556
161.45454545454547,2.1022634237049074,48.23603202821151,4.017213328404898,8.438814651927226,23.51420544350248,235.23628266732712
163.63636363636363,2.0972694598952932,47.93911640028862,3.9636413066867355,8.535448062939079,23.586621900657725,240.25985831971462
165.8181818181818,2.0915429696182386,47.64971040279652,3.912170509539801,8.63082638060147,23.64748991263846,245.27937778262128
168.0,2.0434161726101308,55.55193908210301,4.543332245551031,8.5504909587515,23.223709643069544,245.2867477021516
170.1818181818182,2.0381139422231302,55.21292159488559,4.47029024320499,8.65488549122376,23.395127229104375,250.18290182525843
172.36363636363637,2.031978053179223,54.883820419436866,4.4001165601015675,8.757637168070207,23.5507178830963,255.07620609766678
174.54545454545456,2.025052015936334,54.56420023884803,4.332656404790411,8.85880248082786,23.691410276978626,259.9640216579597
176.72727272727275,2.017376532573562,54.253650566655345,4.267766214574532,8.958432361240613,23.818079220916108,264.84391707940205
178.90909090909093,2.0089908800841108,53.95177488769714,4.205307906122719,9.056575588367028,23.93156855390846,269.71357029321143
181.0909090909091,1.9999329658362748,53.658190132702686,4.145148626132453,9.153278926483015,24.03269223617849,274.57076475782753
183.27272727272728,1.9902393275734418,53.37252667829216,4.087160751329909,9.248587125081825,24.122234349172118,279.41338945891243
185.45454545454547,1.9799451334140914,53.09442834697666,4.031221888469957,9.34254291887405,24.200949095558347,284.2394389093502
187.63636363636363,1.9690841818517948,52.823552407158225,3.97721487433616,9.435187027787622,24.269560799229293,289.04701314924705
189.8181818181818,1.9576889017552153,52.55956957312979,3.9250277757407734,9.526558156967823,24.328763905300164,293.83431774593157
192.0,1.9068745453207463,60.38798673051304,4.554980923343572,9.424359136841723,23.89163852050709,292.62767051807526
194.1818181818182,1.8962426140073063,60.08370675351832,4.482883726194483,9.524722420304093,24.044084376314675,297.26729683648415
196.36363636363637,1.8850005252728455,59.788137561079836,4.41325935540188,9.623471126221641,24.18376880797457,301.8886284048871
198.54545454545456,1.873186189060657,59.50092230454091,4.345981664330695,9.720655061910314,24.31143081778258,306.4896668787133
200.72727272727272,1.8608351749340397,59.22172233116355,4.280932935794706,9.81631995489717,24.427768894600746,311.0685833419758
202.90909090909093,1.8479816772517574,58.950211600941174,4.218000295023821,9.910509668371255,24.533453730282744,315.62364573503703
205.09090909090907,1.834658565210664,58.686076342396774,4.1570755094328256,10.003266319266668,24.62912898650173,320.1532151467624
