time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3598303228255727,58.456473411140934,3.112330279397249,0.1,0.1,0.0
2.1818181818181817,0.38883644120741023,58.209054564406856,3.030293385781698,0.16949868539136004,0.4116945958386856,0.4644121386497596
4.363636363636363,0.4193666248960042,57.94569607289208,2.947799046964567,0.23866635046103044,0.7434225491624084,0.9782885023679164
6.545454545454545,0.45142581181989183,57.66601067050858,2.864832293700595,0.3075103843362776,1.0956235201708826,1.545390528183947
8.727272727272727,0.4850114152018344,57.36968032902072,2.781390355468491,0.37603402226156335,1.468629405024177,2.1695846046200273
10.90909090909091,0.5201131811533635,57.056459447023535,2.697483148938259,0.44423631914500383,1.8626589102577311,2.8548389307745046
13.09090909090909,0.5567131886747811,56.7261748499427,2.613133277971194,0.512112149558369,2.277817552782353,3.6052235163218973
15.272727272727273,0.5947859546659928,56.37873237017754,2.52837683021071,0.5796524481138919,2.714086054808207,4.424879870156911
17.454545454545453,0.6342982476477602,56.01413287383575,2.4432654189823926,0.6468444266916189,3.1712933506269914,5.317964555408064
19.636363636363637,0.6752092365571022,55.632473526574174,2.3578664439065595,0.7136718034058687,3.649112974300733,6.288647910761966
21.81818181818182,0.7174709450998393,55.23395566478794,2.2722640324047543,0.7801153994664063,4.147047757689758,7.341069373756042
24.0,0.7458076914766424,61.560552326631914,4.42743081810775,0.8292300836097917,4.571140991479169,8.309750044282673
26.18181818181818,0.7906715482136879,61.13022204444113,4.30331822381067,0.9321531708061559,5.107065534640377,9.514045245834268
28.363636363636367,0.8363739363592314,60.68489999709468,4.179990125217417,1.0338783253157153,5.660051119373514,10.818298120361996
30.545454545454547,0.8828158106614217,60.225334324598265,4.057589967759885,1.1343769308410445,6.228789230493635,12.226075370678846
32.727272727272734,0.9298964359207698,59.75236621313935,3.936274159314533,1.2336209011749866,6.8118130156315395,13.74070181556052
34.90909090909091,0.9775165770107932,59.26689783777616,3.816205793680269,1.3315851313570906,7.407548120237012,15.36520671998417
37.09090909090909,1.025578498878018,58.769892362437695,3.6975546505784425,1.4282474976736161,8.01431268757884,17.102323795128473
39.27272727272727,1.0739859665419769,58.26237393992374,3.580497195652854,1.5235888576575274,8.63031735874479,18.95449119837354
41.45454545454545,1.12264424509521,57.74542771190483,3.465216580469749,1.6175930500884985,9.25366527264163,20.923851533300976
43.63636363636364,1.1714600997032658,57.2201998089223,3.351902642517818,1.7102468949929108,9.882352065995114,23.012251849693886
45.81818181818182,1.220341872018662,56.68789638619633,3.2407517290881414,1.801540243601296,10.51426745592968,25.22124279772565
48.0,1.2438199969641346,62.8647738750383,5.353919464563544,1.8536396324487814,10.924349031533366,27.000989947911425
50.18181818181818,1.2927804988328424,62.317214912947904,5.207980700347515,1.979105257758571,11.569581921493365,29.407640402250934
52.36363636363636,1.3411361662899917,61.76646006065463,5.065342751096866,2.1024031792663704,12.212216399060576,31.945089401045333
54.54545454545455,1.3888061292480454,61.21379087447921,4.9261711179407826,2.2235463361772174,12.850100694154886,34.61279788903451
56.727272727272734,1.4357187651013974,60.66046143705967,4.79062201234036,2.3425548196716632,13.481122567331944,37.40984279478177
58.90909090909091,1.4818094075124328,60.10766159775313,4.6588367714905425,2.4594535692339177,14.103283991645538,40.33505436698403
61.09090909090909,1.5270203436417282,59.556516933331,4.5309418523698115,2.574272369900063,14.714701233753004,43.38701632732657
63.272727272727266,1.5713008141480493,59.00808874797906,4.407048831740189,2.6870458522580494,15.313604853915221,46.56406587048287
65.45454545454547,1.6146070131883548,58.463374073297416,4.287254406147233,2.7978134924477027,15.898339705996616,49.864293664114825
67.63636363636364,1.6569020884177914,57.92330566830053,4.171640391920043,2.906619612160713,16.467364937465145,53.28554384887249
69.81818181818181,1.6981561409896988,57.38875201941717,4.060273725171253,3.0135133786406465,17.01925398939234,56.825414038394314
72.0,1.703579005677941,63.56134595119563,6.158744440687739,3.056177506247967,17.201652377463784,59.27165691010002
