time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3489106512593908,56.96319254685483,4.086853217163897,0.1,0.1,0.0
2.1818181818181817,0.3841624375961493,56.67638939421086,3.9823390167941457,0.18992449875613165,0.461309955294443,0.3003048434371238
4.363636363636363,0.4217612700416866,56.36674736332107,3.8768067003455644,0.27972334841197866,0.8513125649329918,0.6497852774703199
6.545454545454545,0.4617255317052887,56.03353541772003,3.77021572508344,0.36941345099499123,1.2708674315119053,1.0540454017520786
8.727272727272727,0.5040603240709108,55.676117328159364,3.6625432780046894,0.459003514011554,1.720692925968303,1.5189695307129825
10.90909090909091,0.5487525493475125,55.29404646406227,3.553798027061128,0.5484929436278383,2.2012093883523294,2.050638139894213
13.09090909090909,0.5957709104690572,54.887065793523526,3.4440201211594688,0.6378718446698017,2.7125391278271493,2.655327865947549
15.272727272727273,0.6450659110945128,54.45510788330952,3.333281190161321,0.7271210206231886,3.254506422668955,3.339511506635369
17.454545454545453,0.6965698556078513,53.99829489885823,3.221684344883192,0.8162119736335294,3.82663752026696,4.109858020830648
19.636363636363637,0.7501968491180493,53.5169386042792,3.1093641770964853,0.9051069045061422,4.428160637123407,4.973232528516966
21.81818181818182,0.8058432020672627,53.01154027173801,2.996486650767742,0.993758992557847,5.058005260041223,5.936679007248889
24.0,0.863399901942003,52.48280195787208,2.8832477526396003,1.08212141718089,5.714754852551873,7.006852488818364
26.18181818181818,0.9227457660606035,51.93166240637119,2.769880150170727,1.170143754285636,6.3965953088191885,8.19022972565492
28.363636363636367,0.983749237147597,51.359236696242704,2.656641808880829,1.2577736118511897,7.10142221215042,9.493136740158976
30.545454545454547,1.0462636528296934,50.766931726719434,2.5438390271075257,1.344952400008395,7.826635095704231,10.921792001590383
32.727272727272734,1.1101347171748759,50.15637780409671,2.4318123757210404,1.4316210243617271,8.569246627493516,12.4821039109848
34.90909090909091,1.1752082406968474,49.52933396592913,2.320917155397154,1.5177260723988697,9.326041785136162,14.179480226640809
37.09090909090909,1.2413301403550319,48.887687981030595,2.2115233966172028,1.6032198134907187,10.093577855855068,16.01882806411998
39.27272727272727,1.3083464395545725,48.23345634947428,2.104015859668081,1.6880601988913773,10.86818443647812,18.00455389624679
41.45454545454545,1.3761032681463323,47.56878430259265,1.9987940346422395,1.7722108617381602,11.645963433438212,20.14056355310871
43.63636363636364,1.444446862426896,46.895945802977444,1.8962721414376849,1.8556411170515916,12.422789062773237,22.430262222056143
45.81818181818182,1.5132237451445574,46.21734074232387,1.796878602509632,1.938326069794844,13.194312676807991,24.87655117396796
48.0,1.5499996453133142,56.48142083939117,3.3709548366381563,1.9790234140533927,13.67143912062158,26.920790677296182
50.18181818181818,1.6207850085330537,55.764924791377815,3.24219675433305,2.088659818779851,14.48511932437369,29.63291586128156
52.36363636363636,1.691281789193989,55.0465373653785,3.1176207832737224,2.196855907564632,15.287285560365918,32.52148784650573
54.54545454545455,1.7613549755070983,54.32854693565987,2.997580031976582,2.3036193769090496,16.073890880209323,35.5872067480144
56.727272727272734,1.8308833526504864,53.61316411678248,2.882405254917698,2.4089703979195196,16.84101611405733,38.83015415277041
58.90909090909091,1.899757388145831,52.90242517068013,2.7723875279903525,2.512938576377284,17.585063509301683,42.24997906955183
61.09090909090909,1.9678792318567118,52.19819200659088,2.6677782484924637,2.615562952736177,18.302756730712055,45.845897929083065
63.272727272727266,2.0351627159886085,51.50215218105706,2.568789135126587,2.7168920021226195,18.991140860435983,49.6166945840347
65.45454545454547,2.1015333550889044,50.81581889792522,2.475592227999912,2.816983634335627,19.647582397998967,53.56072030902367
67.63636363636364,2.1669283460468804,50.1405310083462,2.388319888624269,2.9159051938468004,20.269769260304347,57.67589380061304
69.81818181818181,2.231296568093723,49.47745301077506,2.30706479991612,3.0137334598003322,20.855710781633412,61.95970117731225
72.0,2.247767840663957,59.70644118593823,3.8909728080326618,3.0470700446910666,20.9670100342939,65.054122691327
74.18181818181819,2.311769048233561,58.99537596584862,3.776225351550908,3.170982073878358,21.6282932220044,69.5836467372294
76.36363636363637,2.3740186036639206,58.299032758517065,3.6681856587181674,3.293039573690128,22.250742790054666,74.29103325035177
78.54545454545455,2.434493886961992,57.618171382430575,3.566834961705595,3.41333611873881,22.833247570310473,79.17166739433107
80.72727272727273,2.493178858856424,56.953400088574526,3.47213022176373,3.5319635490636854,23.374974199919425,84.2209149754209
82.9090909090909,2.550064030534369,56.30513697157902,3.38399165228914,3.6490154925707214,23.875449943219568,89.43404595945918
85.0909090909091,2.6051464640666238,55.67360994687341,3.30230271187808,3.7645873670719157,24.334562738861305,94.80623442173211
87.27272727272728,2.6584297724076267,55.058856750686395,3.226910104326496,3.8787763802852906,24.75256119980739,100.33255854697396
89.45454545454547,2.709924119395458,54.46072494004593,3.1576237786300196,3.9916815298348953,25.13005461333294,106.0080006293672
91.63636363636364,2.7596462197518417,53.87887189277929,3.0942169289839736,4.103403603250806,25.468012941025428,111.82744707254247
93.81818181818181,2.807619339082145,53.31276480751302,3.0364259947833685,4.214045177969126,25.767766818784676,117.78568838957858
96.0,2.795626594807754,63.56038584065187,4.6277208457989465,4.235465597756017,25.499604270718166,121.34949178281869
98.18181818181819,2.8422547954298114,62.917928500701706,4.528648608715501,4.371751184001621,25.94446364335424,127.44938890918907
100.36363636363636,2.8864522421809533,62.295052496374645,4.43626112384332,4.506025664479281,26.346400302232336,133.6915251867938
102.54545454545453,2.9282744996032593,61.69116196231474,4.3502595440816565,4.638406805309905,26.706928670106656,140.0687085996327
104.72727272727272,2.967770091647392,61.1057201684379,4.270374714102336,4.768992975821323,27.027449410068257,146.57430439098115
106.90909090909092,3.0049896416275454,60.53811246450701,4.196325620387696,4.897880808497648,27.30950720630821,153.20175643851485
109.0909090909091,3.0399859153401914,59.98764557244995,4.127819186225591,5.025165279278562,27.55479209914984,159.94458508996252
111.27272727272728,3.0728138210640816,59.45354758635959,4.0645502717093835,5.1509397075593295,27.76513948504875,166.79638716310615
113.45454545454547,3.103530409560246,58.9349679724938,4.006201673737952,5.275295756190785,27.942530116592785,173.7508359457806
115.63636363636364,3.1321948740719936,58.43097756927545,3.9524441260156893,5.3983234314793425,28.08909010250207,180.80168119587384
117.81818181818181,3.158868550324913,57.94056858729238,3.902936299052497,5.520111083186987,28.20709090762898,187.94274914132694
120.0,3.1186430281023463,68.16534077659186,5.483250816361562,5.52562792957059,27.721413770709827,191.18492943418244
122.18181818181819,3.143927500534124,67.5841847316226,5.388229811070837,5.672313998124598,28.0254643609449,198.3374080243025
124.36363636363636,3.166656758523589,67.02256270167408,5.2990708461165505,5.816759706502119,28.29190621925428,205.581031156667
126.54545454545453,3.1869307645588667,66.47939610374398,5.215395197179979,5.959081051764797,28.5231474123462,212.90791334917677
128.72727272727275,3.2048379339166178,65.95375684259129,5.136874488336188,6.099371535769919,28.721303780955026,220.31089836344546
130.90909090909093,3.220465443523452,65.44471825890128,5.063185493436392,6.237721325529171,28.88847952128696,227.7830340882859
133.0909090909091,3.2338993586831752,64.95135313334569,4.994009551550304,6.374217485208733,29.02677095584738,235.31756626138448
135.27272727272728,3.2452246330767873,64.47273368658287,4.929032566966137,6.50894397612927,29.1382665334408,242.9079384693012
137.45454545454547,3.254525108762482,64.00793157925773,4.8679450091906045,6.641981656765924,29.225046829170893,250.5477921474692
139.63636363636363,3.261883516175647,63.55601791200173,4.810441912948926,6.773408282748323,29.289184544440474,258.2309665801949
141.8181818181818,3.2673814741288676,63.11606322543289,4.756222878184814,6.903298506860586,29.332744506951517,265.95149890065846
144.0,3.204342357366779,73.28319838913683,6.313617965971129,6.888219310081281,28.758645228445854,268.1178358441598
146.1818181818182,3.209015751792729,72.75670322948436,6.214087789563695,7.042098502360128,28.989526782745067,275.72931393426444
148.36363636363637,3.2114213563690437,72.2484883745789,6.119604831228987,7.193497508159102,29.18943419168955,283.3785449711775
150.54545454545453,3.2116767942637314,71.75745477029349,6.029812490177517,7.342524747359144,29.360725062765013,291.05828241024614
152.72727272727275,3.2098886548394856,71.28263577917521,5.944398043604396,7.4892704907976695,29.50549357837786,298.7619668644047
154.90909090909093,3.2061600346411403,70.82310127942077,5.863061348206946,7.633820880677315,29.625754043515933,306.4833131609518
157.0909090909091,3.2005907034789565,70.37795535756946,5.78551411219289,7.7762582395798585,29.72344531074058,314.2163014489119
159.27272727272728,3.19327710442862,69.94633630850313,5.711479895280358,7.916661070466215,29.800430780186627,321.95517719903523
161.45454545454547,3.184312353831243,69.52741663544626,5.640694108697893,8.055104056676427,29.858498399562382,329.69445120379737
163.63636363636363,3.173786241293363,69.12040304996587,5.572904015184443,8.191658061929676,29.899360664149633,337.42889957739936
165.8181818181818,3.1617852296869433,68.72453647197159,5.507868728989363,8.326390130324274,29.924654616803664,345.1535637557683
168.0,3.0841395479014277,78.81980690788927,7.0388755781950625,8.286723415187922,29.325004259219494,345.6624494660143
170.1818181818182,3.072171082982682,78.35129987725847,6.931223374131798,8.444639389483855,29.515984240291957,353.1858978757145
172.36363636363637,3.058459209476887,77.89919515069857,6.827918272199647,8.599906484275422,29.682345044393667,360.70083342723734
174.54545454545456,3.0431175580870775,77.4625509120529,6.728663424714948,8.752623213840469,29.826035598951446,368.2014521068499
176.72727272727275,3.026250410711972,77.04051786567952,6.633193770424125,8.902875203478011,29.94881559720445,375.6825267733917
178.90909090909093,3.0079576758244104,76.63228913607624,6.541257701837259,9.050743964696014,30.052354498162195,383.1391106027538
181.0909090909091,2.988335051385943,76.2370984800298,6.45261642938164,9.196307188766205,30.138235058354773,390.56652750555344
183.27272727272728,2.9674740248468283,75.85422028661579,6.3670439814017605,9.339638746724098,30.207953331832854,397.96037212713435
185.45454545454547,2.945461873146037,75.48296957719866,6.2843272041593226,9.480808689368967,30.262918670167668,405.31650984756624
187.63636363636363,2.922381662711248,75.12270200543178,6.204265761833235,9.61988324726386,30.304453722451026,412.6310767816451
189.8181818181818,2.8983122494588507,74.77281385725733,6.126672136519613,9.756924830735603,30.33379443529531,419.90047977889344
192.0,2.814688926165496,84.78909672456604,7.632520390302187,9.690114641509995,29.73265964359197,418.4046332312422
194.1818181818182,2.7914962396313245,84.38300842754478,7.515934737173322,9.849731678848777,29.897505221548553,425.4163242888405
196.36363636363637,2.7671419227504805,83.99104157314167,7.403122365354918,10.006612873613886,30.043422834537587,432.38569302370735
198.54545454545456,2.741722439843757,83.61245705317987,7.293852497146673,10.160845906897695,30.171877780728135,439.308637874514
200.72727272727272,2.715326672457812,83.24657632323891,7.187916007494089,10.312509718722874,30.2842083203565,446.1815105582938
202.90909090909093,2.6880392645849835,82.89275604945261,7.085115013609409,10.46167965809443,30.381678245261313,453.0009065392574
205.09090909090907,2.6599407689128065,82.55038693046613,6.98526239577337,10.608427717205114,30.465479319456602,459.76365588637344
207.27272727272728,2.6311076468240064,82.2188936974358,6.888181797335183,10.752822531435452,30.536731279131793,466.46682327337015
209.45454545454544,2.601612268396505,81.89773511402927,6.793707624712552,10.894929379353707,30.59648183265169,473.10770797873346
