time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.20153029355454363,55.25858895143583,6.426421578251575,0.1,0.1,0.0
2.1818181818181817,0.2253811703941798,55.06988652231686,6.294848404248105,0.22188700833973368,0.337728646190115,0.09908796059610317
4.363636363636363,0.2511294750549921,54.86334052877834,6.163216535930379,0.34291400686257223,0.5979184269546591,0.2240703991620861
6.545454545454545,0.27882010953820663,54.63810098117094,6.031435870085578,0.46313109187358614,0.8816176521018485,0.37871844932751675
8.727272727272727,0.30848458944571383,54.39340441146021,5.899432506181667,0.582580443830054,1.1897466565185482,0.5671127378158386
10.90909090909091,0.34014592996731013,54.12851065854609,5.767139325265768,0.7012983542814627,1.5231977100724823,0.7936301206140414
13.09090909090909,0.3738166217757172,53.84274804596612,5.634502256768928,0.8193144332381225,1.8827629437978735,1.062881705021822
15.272727272727273,0.4094935875801886,53.53558135153096,5.50149011700552,0.9366494201266167,2.2690284933951284,1.3797026348175696
17.454545454545453,0.4471581821265094,53.206611807324386,5.368094609173257,1.0533151837897994,2.6823744992308316,1.7491520902583622
19.636363636363637,0.4867761921969965,52.85557709970333,5.234330323353179,1.169314722486797,3.122975106337752,2.176513288079969
21.81818181818182,0.5282978366104989,52.48235136929783,5.1002347365096625,1.2846421638930072,3.590798464414839,2.6672934814968494
24.0,0.5716577662223967,52.08694521101106,4.965868212490417,1.3992827651000992,4.085606727827221,3.2272239602021515
26.18181818181818,0.6167804099748038,51.66951292004628,4.831313572272489,1.5132164377160437,4.606934357067216,3.8620156537973784
28.363636363636367,0.6635830218028589,51.230377138156385,4.696678070381672,1.6264209907740494,5.154038188825324,4.577172613718875
30.545454545454547,0.7119628991293367,50.77005804245363,4.562102151185153,1.7388624216365918,5.725871599998744,5.378441654879313
32.727272727272734,0.7618066491033489,50.289253694537045,4.427753837940286,1.8505016678803177,6.321099562144127,6.271492147124887
34.90909090909091,0.812995713193688,49.788819871327,4.293823590677239,1.9612993414425322,6.938121257696473,7.26174995823496
37.09090909090909,0.8654063671888296,49.26977006506519,4.16052430619898,2.071215728621202,7.57507007996915,8.3543974539221
39.27272727272727,0.9189097211969306,48.73327548331465,4.028091318081284,2.1802107900749523,8.229813633153869,9.554373497832035
41.45454545454545,0.9733717196458302,48.18066504895974,3.89678239667273,2.288244160823068,8.899953732320704,10.866373451543694
43.63636363636364,1.02865314128305,47.61342540020615,3.7668777490947045,2.395275150245493,9.582826403418085,12.294849174569185
45.81818181818182,1.0846104176130973,47.03319501391901,3.6386788885439025,2.5012632860771418,10.27551072067436,13.843988735023872
48.0,1.1178212696340273,51.3662898884575,5.981827512486499,2.552990237665817,10.751001632014074,15.200704355027861
50.18181818181818,1.1750254802834041,50.76079287970439,5.814415453592986,2.6977805323985717,11.466694070018697,16.953509838292163
52.36363636363636,1.2320546501489278,50.14788674919089,5.650270859214611,2.8405516850006283,12.183362089609565,18.844749585980257
54.54545454545455,1.2887618952934567,49.52958230006411,5.489700898247969,2.981284979616219,12.897569139766548,20.876115229748365
56.727272727272734,1.345012472095157,48.90790100683073,5.333007055259473,3.1199722527793243,13.605846509395867,23.048684055236656
58.90909090909091,1.4006829937430176,48.28477372734959,5.180468117265814,3.256614063745711,14.304886763479516,25.36307717883244
61.09090909090909,1.4556614295949377,47.66204064841357,5.032340164606863,3.391219693298315,14.991543847943841,27.819459636801984
63.272727272727266,1.5098471051777242,47.0414512857496,4.88885657094567,3.5238071437472374,15.662833089659529,30.417540385290387
65.45454545454547,1.563150702187095,46.42466448401863,4.750228003268458,3.654403138929749,16.315931196441625,33.15657230032175
67.63636363636364,1.615494258487675,45.81324841681565,4.616642421884638,3.783043124210282,16.948176257049504,36.03535217779894
69.81818181818181,1.6668111681130002,45.208680586669686,4.488265080426792,3.909771266480443,17.55706774118691,39.052220733503844
72.0,1.682004165495848,49.57427784766212,6.817169114860523,3.952300343209677,17.770111513795154,41.343794193920715
74.18181818181819,1.7320224452959894,48.9613395887979,6.651671410136697,4.116104737676827,18.38237447236281,44.5510132555383
76.36363636363637,1.780324938189113,48.35927300537322,6.492450988709463,4.277153299899723,18.965891186923027,47.9005628586737
78.54545454545455,1.8268839864693254,47.76908197132384,6.33954183414165,4.435519686267135,19.519146436098065,51.388428077128275
80.72727272727273,1.87168323481891,47.191594261930184,6.192945501389564,4.591281966415035,20.040940854707543,55.010382550366984
82.9090909090909,1.914713191514457,46.627478045538695,6.052633746432009,4.744520429657539,20.530371449241308,58.762097256846396
85.0909090909091,1.9559712271601968,46.07724188726802,5.918548526592808,4.895317584513755,20.986831594671987,62.6391405403681
87.27272727272728,1.9954615746880005,45.54123474900903,5.790602000540808,5.043758158707765,21.410011034454985,66.6369781100786
89.45454545454547,2.033195329357381,45.019645989424774,5.668676528289876,5.189929099168635,21.799895880528496,70.75097304046935
91.63636363636364,2.069190448755491,44.51250536395054,5.552624671198903,5.3339195720304176,22.156768613313485,74.97638577137678
93.81818181818181,2.1034717527971245,44.019683024793785,5.4422691919718,5.4758209626321435,22.481208081713707,79.30837410798229
96.0,2.09247503982181,48.52475392628199,7.769508292013153,5.501116967133197,22.309239114544297,82.03308293257233
98.18181818181819,2.124904482490524,48.01018403922556,7.617571892572339,5.679547967436691,22.675752828471012,86.45746616989804
100.36363636363636,2.1551288043700216,47.51203443661059,7.4720989653408445,5.855038831164618,23.008025039597094,90.98685609549229
102.54545454545453,2.1832041982077466,47.02993036337046,7.33284661713837,6.027694874666921,23.307146767065966,95.6149639890249
104.72727272727272,2.209186417198957,46.563457621432015,7.199576609394649,6.197611659464533,23.57427209276356,100.33579058446435
106.90909090909092,2.2331323813496193,46.11214884534144,7.072044604847913,6.364882703917377,23.810647699274735,105.14345220297815
109.0909090909091,2.2551001849244603,45.67548339827279,6.95000011947283,6.5295995106019955,24.017613079258062,110.03218012388933
111.27272727272728,2.275149096446968,45.25288737202796,6.8331865224804975,6.691851566311555,24.19660053544582,114.99632058467664
113.45454545454547,2.2933395586993903,44.84373358703671,6.721341036318454,6.851726342055841,24.349135180643998,120.03033478097424
115.63636363636364,2.309733188722736,44.44734159235662,6.614194736670672,7.009309293061262,24.47683493773228,125.12879886657187
117.81818181818181,2.324392777816775,44.062977665673166,6.511472552457561,7.164683858770848,24.581410539664073,130.28640395341486
120.0,2.2896803339677207,48.670646413174225,8.82304118586956,7.168585497703499,24.16129354586481,132.73270269907707
122.18181818181819,2.3029445937188275,48.24707983169759,8.674173568640777,7.359888208122712,24.3522742891023,137.8705227624252
124.36363636363636,2.3141156524335127,47.8385019118453,8.530812770614231,7.54807796142098,24.516233263384073,143.06554965452136
126.54545454545453,2.323284442137503,47.444105222625815,8.392654450314295,7.733256398394885,24.655018519824477,148.31145766764712
128.72727272727275,2.330536220546358,47.06315212100284,8.259422842496539,7.915511865428453,24.770329638147118,153.60238527908123
130.90909090909093,2.335954439344984,46.69491941950733,8.130849884831521,8.094929716818648,24.863826911276227,158.9326774888022
133.0909090909091,2.339620787799971,46.3386976800172,8.006674972384863,8.2715924259513,24.937132733057346,164.2968830757456
135.27272727272728,2.341615192759589,45.99379121375735,7.886644957617244,8.445579585301104,24.9918315982573,169.6897545978039
137.45454545454547,2.342015818653789,45.65951808129963,7.770514150384413,8.616967906431608,25.029470102564208,175.10624839182634
139.63636363636363,2.340899067494204,45.33521009256291,7.6580443179371835,8.785831219995218,25.05155694258749,180.54152457361891
141.8181818181818,2.338339578874146,45.02021280681298,7.549004684921428,8.952240475733214,25.059562915857843,185.99094703794484
144.0,2.28676920486721,49.673772549067834,9.832292242898106,8.930217543649686,24.5435960040757,187.54293889814574
146.1818181818182,2.2649185049792773,49.53776669066318,9.709118379197156,9.108304739998681,24.377896209715615,193.66146451422082
148.36363636363637,2.242311168465643,49.403921518728175,9.58758074615918,9.283750022770533,24.21539360111348,199.73480636048646
150.54545454545453,2.219185185964782,49.27011974442437,9.467331009459905,9.45681946077199,24.0586677705975,205.75305664583993
152.72727272727275,2.1955856695896214,49.136504949258764,9.348366108600727,9.627542206732445,23.90745095295118,211.71451960215774
154.90909090909093,2.1715558317481256,49.003211530360076,9.230682371318846,9.79594724359343,23.76148776372623,217.61762949655304
157.0909090909091,2.147136982584983,48.870362941486576,9.114275084493215,9.962063487552863,23.62053857510432,223.46095133285425
159.27272727272728,2.122368628439718,48.738072574988095,8.999138599307805,10.125919755180247,23.484378329490088,229.24317162801208
161.45454545454547,2.097288602362711,48.606446391100384,8.88526683334231,10.28754462523972,23.35279217814053,234.96308558388083
163.63636363636363,2.0719330646150116,48.47558292803422,8.772653272503456,10.446966438152142,23.225575464445768,240.6195970379
165.8181818181818,2.046336502668341,48.34557330197543,8.661290971024995,10.6042132959951,23.102533723929074,246.21171846309488
168.0,1.9792963897519245,53.10490627095086,10.917680603475697,10.5397352449008,22.5144320172214,246.60104911158436
170.1818181818182,1.9547948699806694,52.93691679660397,10.760075899025537,10.732170363384594,22.483525239254153,251.94934097869915
172.36363636363637,1.929942383096596,52.77322000507661,10.6051554701618,10.921642209424789,22.450129278646926,257.2370947331643
174.54545454545456,1.9047851475373316,52.613635771067,10.45283500309912,11.108207190178472,22.414568001667597,262.4629542845147
176.72727272727275,1.8793660882565746,52.45800207142376,10.303037058110924,11.291919067988722,22.377125048473467,267.6257498118734
178.90909090909093,1.8537259635724053,52.30616600694842,10.155687800849261,11.472830179788048,22.33806343694597,272.72442711160994
181.0909090909091,1.827903391526911,52.15798358917962,10.01071692363276,11.6509914672093,22.29762602765244,277.7580459441362
183.27272727272728,1.8019348498861838,52.0133197403931,9.86805764544662,11.8264524765857,22.25603552384609,282.72578003390686
185.45454545454547,1.7758546761403224,51.872048293601694,9.727646711942619,11.999261358950807,22.21349447146603,287.62691706941905
187.63636363636363,1.749695067503432,51.73405199255536,9.589424395439123,12.169464870038544,22.170185259137252,292.4608587032124
189.8181818181818,1.7234860809136223,51.59922249174112,9.453334494921057,12.337108370283184,22.12627011817064,297.22712055186923
192.0,1.6626177629711123,56.289519315161385,11.670155821015836,12.24708815492508,21.631240283326992,295.7635907226263
194.1818181818182,1.6376871702251048,56.13242055585369,11.492304363431995,12.44893724238072,21.646860996376862,300.2973952481786
196.36363636363637,1.612639238910984,55.980096201644656,11.317587289830504,12.647550589246164,21.65862504820584,304.7676618724053
198.54545454545456,1.5875097404351135,55.83234172752314,11.145913665854152,12.842991386078882,21.666876595373285,309.1737212055271
200.72727272727272,1.5623314107147008,55.68896872954883,10.977198781259014,13.035320068809344,21.671925510487124,313.51505846412647
202.90909090909093,1.5371350730969087,55.54979821039425,10.811361494036255,13.224595475147208,21.674061948351916,317.79124924221264
205.09090909090907,1.5119496803804657,55.41466032673493,10.648324128366175,13.410874890226351,21.673556893679066,322.0019571101192
207.27272727272728,1.486802314815662,55.283394389249416,10.488012474618166,13.594214046604927,21.67066216108684,326.14693361450554
209.45454545454544,1.461718188104354,55.15584886261927,10.330355789350751,13.7746671242653,21.665610395100376,330.22601827835547
211.63636363636363,1.4367206413999596,55.031881365529074,10.175286795311557,13.9522867506141,21.658615070151658,334.23913860097827
213.81818181818184,1.411831145307462,54.9113586706664,10.022741681437328,14.127124000482192,21.649870490579534,338.1863100580081
216.0,1.3587617631510942,59.54832390128912,12.212199021160151,14.007407408448664,21.197928284698495,335.0866639360691
218.1818181818182,1.3352703105567354,59.4212113905731,12.02175720640396,14.215091843280314,21.220708081836516,338.84841018946594
220.36363636363637,1.3118543990278497,59.298063523571685,11.834574066112554,14.419413909520022,21.240429297291843,342.5483109710916
222.54545454545456,1.288536146020772,59.17864878262516,11.650559072831797,14.620443977844207,21.25742369804152,346.1860600040216
224.72727272727272,1.265336261558232,59.06282308561207,11.469636978488417,14.81824246850515,21.271907057333657,349.7617073935807
226.90909090909093,1.2422738429513835,58.950449738149075,11.291735567617392,15.012868215597734,21.284080172654566,353.2753729961706
229.09090909090907,1.2193663807760582,58.841399405948295,11.116785647269436,15.204378471011264,21.294128925937986,356.72724609934886
231.27272727272728,1.1966299317836182,58.73554933367042,10.94472077140787,15.39282900337777,21.30222600373794,360.11757593987465
233.4545454545455,1.1740791671738882,58.632783145516846,10.775477172153053,15.578274117239513,21.308531362150298,363.44666874547187
235.63636363636363,1.1517275319427864,58.53299006297242,10.608993440427799,15.760766804580237,21.31319389357415,366.7148796441191
237.81818181818184,1.1295873059057906,58.43606461518748,10.44521041549095,15.940358792042856,21.316352050884387,369.9226094767982
240.0,1.0850641015816598,63.02367077566244,12.61521395871132,15.788180121726757,20.883069891361668,365.45662510774855
242.1818181818182,1.0642468308547914,62.91808846845098,12.414378162680176,16.0009678425276,20.91417952679562,368.4809572288992
244.36363636363637,1.0435984026736203,62.81578252562318,12.216934615307348,16.210282172072095,20.94276289351674,371.4492917433356
246.54545454545456,1.0231327771025664,62.716631530005145,12.02280981809596,16.416185852480243,20.96899176490815,374.361926587026
248.72727272727272,1.0028622547223645,62.62052127042907,11.831933579066904,16.61873965358831,20.99302368970247,377.21922708152937
250.90909090909093,0.9827981304071562,62.52734215635432,11.644237819107369,16.818003027505462,21.01500745176436,380.0215943938922
253.09090909090907,0.9629507383698898,62.436989037709495,11.459656486755506,17.01403415682434,21.03508344731138,382.76946340172987
255.27272727272728,0.943329452162314,62.34936120489245,11.278125558200383,17.206889954621133,21.053383684913943,385.4633026932271
257.4545454545455,0.9239426846749842,62.26436238877028,11.099583037282041,17.396626064455507,21.070031785495356,388.1036145671373
259.6363636363636,0.9047978881372595,62.181900760679355,10.923968955491459,17.58329686037065,21.085142982331796,390.69093503278293
261.81818181818187,0.8859015541173003,62.10188893242525,10.751225371970541,17.76695544689327,21.09882412105232,393.22583381005575
264.0,0.8495600458991752,66.63085835179781,12.906373327111087,17.581375012930835,20.68033338087072,387.6332222002443
266.1818181818182,0.8318683623003117,66.54576593973837,12.698049453378722,17.79789567349069,20.712779733967043,390.01488987906976
268.3636363636364,0.8143875506997421,66.46330862895313,12.493214855123083,18.010860302250162,20.74321731707202,392.348329576378
270.54545454545456,0.7971252752122729,66.38339392748809,12.29180047854399,18.220331539939743,20.77176666754586,394.63401286707233
272.72727272727275,0.7800880469791555,66.3059342640977,12.093739824589806,18.426370284568605,20.798539143955868,396.8724512829812
274.90909090909093,0.7632816898095396,66.23084530447697,11.898968098207737,18.629036219292598,20.82364033947941,399.0641760872951
277.09090909090907,0.74671137510387,66.15804582111733,11.707422141162349,18.82838785539144,20.847170341386995,401.2097368096968
279.27272727272725,0.7303816218538847,66.08745769330662,11.519040432035535,19.024482532268795,20.869223731042286,403.3097012463613
281.4545454545455,0.7142962966426173,66.0190059071292,11.333763086226547,19.2173764174522,20.889889583902082,405.36465545995594
283.6363636363636,0.6984586136443972,65.95261855546585,11.151531855951998,19.407124506593085,20.909251469516335,407.37520377964
285.81818181818187,0.6828711346248457,65.88822683799378,10.97229013024581,19.593780623466813,20.927387451528137,409.34196880106543
288.0,0.6539125899829044,70.35479739333633,13.116678530161328,19.373777064462978,20.516933963435502,402.8724160519601
290.1818181818182,0.6393706196854431,70.28758121282911,12.9029202123965,19.593051842485593,20.547507911257867,404.7147570743641
292.3636363636364,0.6250457578510071,70.2224327400932,12.692724129606688,19.808710914798954,20.576521939780456,406.5170349447836
294.54545454545456,0.6109414722949881,70.15928259042907,12.4860241599416,20.020816786609217,20.60405947727243,408.27978060650986
296.72727272727275,0.5970604663594303,70.09806476440674,12.282756243080732,20.22943038300581,20.630198064979048,410.00354588352434
298.90909090909093,0.5834049956265485,70.03871552255451,12.082857746019268,20.43461149306844,20.65501150109376,411.68889154579364
301.09090909090907,0.5699768929973005,69.98117329100313,11.886267408903294,20.636418808880492,20.678570015917565,413.336386425972
303.27272727272725,0.5567775686913871,69.92537866148581,11.692925345029757,20.83490992552904,20.700940271859025,414.9466074194012
305.4545454545455,0.5438080102472528,69.87127439133818,11.502773040846515,21.030141341104837,20.72218536343427,416.5201394841104
307.6363636363636,0.5310687825220869,69.81880540349832,11.31575335595233,21.222168456702303,20.74236481726698,418.0575756408165
309.81818181818187,0.5185600276918196,69.76791878650675,11.131810523096814,21.411045576419575,20.761534592088402,419.5595169729238
312.0,0.49594919045008395,74.1681512545475,13.268424371684151,21.156074358228672,20.35567060774269,412.43419359332967
314.1818181818182,0.4843139975601658,74.11584497563841,13.050732886808749,21.377391124434524,20.382930265090803,413.83748309138025
316.3636363636364,0.47288070485666495,74.06513707687088,12.8366605936472,21.595048312023476,20.40898582832092,415.2084442107069
318.54545454545456,0.4616502121232357,74.01597577422437,12.626143080033494,21.80910837201803,20.43389517518567,416.5475947123113
320.72727272727275,0.45062293402088605,73.9683116482931,12.419117685623709,22.019632283946994,20.457712387670284,417.85546097671585
322.90909090909093,0.43979900672636835,73.92209686908676,12.215523001016306,22.226679946318836,20.480489115182955,419.1325717121958
325.09090909090907,0.42917830473565166,73.87728512695533,12.01529882240833,22.430310212826882,20.502274691888502,420.37945751037944
327.27272727272725,0.4187604408639209,73.83383163258893,11.818386151595398,22.630580892349347,20.523116136708385,421.5966508462483
329.4545454545455,0.4085447662455778,73.79169311701787,11.624727195971719,22.827548748949287,20.5430581533207,422.7846860781369
331.6363636363636,0.39853037033424143,73.75082783161268,11.4342653685301,23.02126950187462,20.562143130160173,423.94409944773275
333.81818181818187,0.38871608090274556,73.71119554808406,11.246945287861905,23.211797825558154,20.580411140418175,425.0754290800767
336.0,0.37910046404314246,73.67275755848293,11.06271277815711,23.39918734961753,20.5978999420427,426.17921498356236
