time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3775950342154254,50.074386687038846,6.194956779434095,0.1,0.1,0.0
24.0,1.002833533610776,44.65502532775456,4.516894803732185,1.5097815951738478,6.872317189530504,6.830339034974336
48.0,1.8051332475722401,36.84949747093934,2.9886828212688354,2.814308252326194,15.81498291952853,30.094244186184582
72.0,2.5632845722422126,29.850979876874487,2.1519438237447948,3.993725542444982,21.161537647859472,74.53342552628743
96.0,3.1403783179685787,26.772367990996038,3.8577832975352577,5.453524656145157,21.867600702728932,136.33010365209637
120.0,3.482297628817459,24.363289254758083,5.46677459899918,7.193123092207234,20.57534956601581,211.5556070618727
144.0,3.5561093890102087,22.19993106686098,6.832258539620685,9.115468480753988,18.974954415832364,293.7251674286226
168.0,3.36413443203585,20.60390401723392,7.956457201283537,11.093418223889028,17.416905432751697,376.7158165386111
192.0,2.8517875243519715,21.270496578976793,9.002131026064198,12.830813513703964,14.887497996969612,460.1062411284195
216.0,2.356007225465272,21.62747692311815,9.64578366304844,14.629488318132708,14.173617749364311,527.6149254720356
240.0,1.899790311431691,22.31098169141284,10.086183177530321,16.44514736759485,13.876491961463365,580.1504114121146
264.0,1.4997155447862531,23.362586293802362,10.38765805012582,18.25757516378437,13.736490987989509,619.1829735388156
288.0,1.1623168769624135,24.73311120809509,10.588461279320788,20.054414351601007,13.67161720519192,646.5677581275127
312.0,0.903272272140863,23.81964663713378,8.925382128381507,21.878968880888657,13.630475513527145,678.3434740421505
336.0,0.6927561179269679,23.168185550770986,7.524457164748883,23.411390658861173,13.518162159418695,702.9613209982109
