time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.339822712506726,38.59753502094441,3.9561122502586588,0.1,0.1,0.0
2.1818181818181817,0.3818830458208487,38.26774645375433,3.8471527095612896,0.19232572300938455,0.5154547741328018,0.12729888346195856
4.363636363636363,0.4276004390525898,37.90526657600523,3.7359008886767433,0.28531935756293003,0.971980149766679,0.29559925570829204
6.545454545454545,0.47705893762025503,37.50873891741654,3.6222734135923935,0.3790322593860796,1.4711127616907156,0.5123698765197721
8.727272727272727,0.5303068474939517,37.07710836504457,3.506240552822107,0.4734968635417491,2.0139160305597117,0.7858555734437498
10.90909090909091,0.5873674225605037,36.60936846507597,3.3877901734850475,0.5687250448053869,2.6014196065709907,1.1252454905216378
13.09090909090909,0.648226058255747,36.10499150042792,3.266991777914798,0.6647105284373078,3.2338614429452104,1.5401882944592005
15.272727272727273,0.7128285717821623,35.56397793769022,3.144003782089967,0.7614290991124293,3.910601360903211,2.040743954967155
17.454545454545453,0.7810812021088744,34.98685642712522,3.019073515634197,0.8588386009202705,4.630121049666003,2.6373837447611654
19.636363636363637,0.8528506099716522,34.37468380266783,2.8925372218161556,0.9568789373649531,5.390024066454777,3.3409902395618496
21.81818181818182,0.927963877872909,33.729045081925555,2.764820057549545,1.0554720713652,6.187035836490901,4.162857318094772
24.0,1.0062085100817022,33.05205346617846,2.6364360933930926,1.1545220252543373,7.017003652995914,5.114690162090448
26.18181818181818,1.087359471822623,32.346308001695746,2.5079779953799215,1.2539334803315698,7.874901052628732,6.207656563983793
28.363636363636367,1.1711981593971226,31.614711769967418,2.3800750939140896,1.3536292397943779,8.755127795685663,7.451760402449593
30.545454545454547,1.257460195089969,30.861165234282282,2.2535339432025543,1.4535129472199897,9.65031294129827,8.85721838695247
32.727272727272734,1.3458724059225986,30.09010475610149,2.1292473138335524,1.5534946693390623,10.552096133814,10.433552537595963
34.90909090909091,1.436171993543749,29.306046031383563,2.0081026021055672,1.6535057222739844,11.451956865637952,12.18924932109707
37.09090909090909,1.5281065342294649,28.513584090584395,1.8909818300273264,1.7534986715388816,12.341214477232922,14.131759650786304
39.27272727272727,1.6214339788830927,27.71739329865726,1.7787616453178048,1.8534473320396097,13.211028157119351,16.26749888660762
41.45454545454545,1.7159226530352838,26.922227355052808,1.6723133214062218,1.9533467680737602,14.052396941875369,18.60184683511846
43.63636363636364,1.8113512568439938,26.13291929371905,1.5725027574320432,2.053213293330659,14.85615971613677,21.139147749489776
45.81818181818182,1.907511685445343,25.354297109665673,1.480175136936173,2.153085470185942,15.613149142100948,23.88270605430112
48.0,1.9633338150404682,30.370205790318415,2.665818561879429,2.207054228491285,15.982834805877077,26.28712647735495
