time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3961131283478464,29.313883564850002,6.6742911018763005,0.1,0.1,0.0
2.1818181818181817,0.4356919954271955,28.991288585413194,6.521876515227211,0.23566913429914435,0.5063821173592599,0.3509200961068263
4.363636363636363,0.47737323396681636,28.645662505094677,6.369252865394265,0.37036678960818714,0.941611837029282,0.7652262317130634
6.545454545454545,0.521085815382981,28.27692022582165,6.2164616094304,0.5040772850804229,1.4056354671335276,1.2492854487536567
8.727272727272727,0.5667442529886856,27.8851854992985,6.06357838436147,0.6367774240136856,1.8980581834662984,1.8094964180834066
10.90909090909091,0.6142502104681016,27.470823217538445,5.9107177740043415,0.7684385954173305,2.4180778204039157,2.452198840983
13.09090909090909,0.6634925018765756,27.034439412863563,5.758033308966883,0.8990267740122342,2.9644848709047187,3.1836734491590013
15.272727272727273,0.7143470916406303,26.576881257904777,5.605717466647978,1.028502520230795,3.535662486509071,4.010142004743866
17.454545454545453,0.7666770945579628,26.099237065601848,5.454001671237513,1.1568209802169316,4.12958647733935,4.937767300295927
19.636363636363637,0.8203352086985058,25.602833712574906,5.30315561839058,1.2839335669729222,4.7438231279359035,5.972580583575953
21.81818181818182,0.8751783616512818,25.089229857172143,5.1534845000052325,1.4097985728221578,5.375498407580298,7.120042414980947
24.0,0.9310587224922816,24.56022419283824,5.005330817060046,1.5343758260856284,6.021306192333942,8.385327929676397
26.18181818181818,0.987827378520719,24.017832120579502,4.859069883076428,1.657629210530079,6.677541675460785,9.773239475665823
28.363636363636367,1.0453388883187027,23.464162935932396,4.715085950696864,1.7795299362124293,7.340326300503726,11.288145015624863
30.545454545454547,1.1034494169039915,22.90166325659375,4.5738187985493735,1.9000559448542191,8.005136910870979,12.933911597703922
32.727272727272734,1.162021535505534,22.332949894980423,4.435732085055112,2.019195127273645,8.66711364622197,14.71389363035067
34.90909090909091,1.2209276376336318,21.76059601364463,4.301272389964287,2.136947356969566,9.321466361300732,16.63095499705632
37.09090909090909,1.2800499390799394,21.18713112527389,4.17086921435615,2.2533244901215115,9.963474625935918,18.687469056355717
39.27272727272727,1.3392804779174627,20.615041092691087,4.044934980639005,2.368350365589673,10.58848772504077,20.885318641827222
41.45454545454545,1.3985211145005618,20.046768128854424,3.9238650325502014,2.4820608049149113,11.191924658613152,23.225896062092822
43.63636363636364,1.4576835314649481,19.484710796857435,3.808037635156139,2.5945036123187504,11.769274141735538,25.710103100818074
45.81818181818182,1.5166892600053032,18.931221760723115,3.6978135677799178,2.705738572736686,12.316098876518847,28.33835208365966
48.0,1.5433201028627386,25.381063990524673,6.242559065473383,2.75837081189963,12.566779030456637,30.475794677798525
50.18181818181818,1.6023588463496772,24.79132886551968,6.086717740747695,2.9113556779816254,13.16320395903806,33.33004147899172
52.36363636363636,1.6603321576140189,24.213801925464484,5.937633487116625,3.062088875603349,13.7245762184199,36.341592300975165
54.54545454545455,1.7171843428810707,23.65011800530624,5.795473629781438,3.2106567660651035,14.248013076796887,39.50814257701165
56.727272727272734,1.7728692928840444,23.101741196777507,5.660375490424887,3.3571472369237916,14.730944692723728,42.82719264287369
58.90909090909091,1.827350548633719,22.569775878619836,5.532404434386894,3.5016537186083747,15.171491805038038,46.296006267061074
61.09090909090909,1.8806013014184422,22.05496671658374,5.411553870664551,3.6442751844198744,15.568465732860346,49.91161065080089
63.272727272727266,1.9326043928041274,21.557698663428738,5.297745251912118,3.7851161505313655,15.921368375594088,53.67079642804738
65.45454545454547,1.9833523146342573,21.077996958923315,5.190828074441023,3.924286675987987,16.230392212925615,57.5701176654822
67.63636363636364,2.03284720902988,20.615527129844956,5.090579878219868,4.061902362706929,16.496420304824174,61.60589186251403
69.81818181818181,2.081100868389612,20.169594989980112,4.996706246874419,4.1980843554774445,16.72102629154193,65.77419995127897
72.0,2.0846906434754895,26.70464255033309,7.531148139728138,4.2445118604378385,16.560844003156273,68.64135406345994
74.18181818181819,2.131464680444216,26.179121372659285,7.381665729743106,4.421492485445568,16.93345576040467,72.97013159075374
76.36363636363637,2.1761440897469093,25.674526066784686,7.239944495348742,4.59581080218335,17.259292201389943,77.43772582555958
78.54545454545455,2.218772669103147,25.19005884159935,7.1056382145991,4.767601955706513,17.540234694916542,82.03789784409209
80.72727272727273,2.2593781637246546,24.725327819054286,6.9785099547422735,4.936963127830284,17.777399438790336,86.76519946646725
82.9090909090909,2.2979945989578043,24.279695974566522,6.8582751458163775,5.103994874919337,17.97236805667429,91.61411398302963
85.0909090909091,2.3346623038869057,23.85228042222609,6.744601410157467,5.26880117087006,18.12718895197739,96.57905526075322
87.27272727272728,2.369427911334203,23.44195241479603,6.6371085623995425,5.431489407110546,18.24437730785461,101.65436774324124
89.45454545454547,2.4023443578598758,23.04733734371241,6.5353686094745465,5.5921703926006,18.326915087206928,106.83432645072634
91.63636363636364,2.4334708837620393,22.666814739084302,6.438905750612364,5.750958353831733,18.378251032681334,112.11313698007035
93.81818181818181,2.4628730330767445,22.298518269693794,6.347196377340825,5.907970934827167,18.40230066667081,117.48493550476462
96.0,2.4397845855814198,28.860856925429673,8.85439390962097,5.939573789440601,18.027362331268165,120.43504532403429
98.18181818181819,2.467370008128586,28.385543308303728,8.700613685130433,6.136195502692569,18.266245425190196,125.85749106359407
100.36363636363636,2.4925150965595084,27.93153528487284,8.554039984127016,6.329695809368621,18.463158214179273,131.3760811161047
