time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2481313235983297,44.32835021637399,5.7511848529609955,0.1,0.1,0.0
24.0,0.5755121607059134,41.39474221544602,4.44523222564806,1.2560884269645871,3.784328900254744,5.32284810083781
48.0,1.002790183306354,42.35644685200942,3.6595345807244377,2.349952339552935,9.316163946962432,18.845321631053224
72.0,1.4350901030514898,42.48565103110378,3.027711597904355,3.3558653768608546,15.18654063089271,43.48907101837866
96.0,1.7948185709175934,42.81063999932003,2.6788552797166996,4.276136530421631,19.717450317231542,79.15559811292277
120.0,2.0517724859322186,43.732745564575,2.5962568052205484,5.141549726475553,22.436594692281062,123.57999942728459
144.0,2.202712325708164,45.15507941115216,2.6764188877035227,5.979672690205396,23.814920497808465,173.81680956495612
168.0,2.2548877100833367,46.89962699384335,2.823275112194029,6.801150181670341,24.455684929455,226.9583741903437
192.0,2.221084691391687,48.87379748719388,2.9784498682198657,7.604019202800853,24.75725076528223,280.37142919064354
216.0,2.1121733264386577,51.12522306485998,3.1210827581026828,8.373662672888317,24.85544480021326,332.00796326798894
240.0,1.9551533279702271,53.5753522923096,3.2261399487208795,9.112049290788448,24.95490673769084,379.7652354265084
264.0,1.7940659144690727,51.2803295635987,2.9009889478536595,9.907736004946319,24.843454145306893,430.91883070437905
288.0,1.6111813287934074,49.39042182903725,2.64261170089794,10.61591450622014,24.449321863464416,477.65562192615494
312.0,1.4225484506337387,47.80202026420475,2.4181511784604357,11.249420188107992,23.973070379688146,519.4540398132531
336.0,1.238597645352264,46.458616964079006,2.2125820128091878,11.816548673909168,23.502098598996234,556.2083779169731
