time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2134442372021405,48.98629884573381,7.034997027946049,0.1,0.1,0.0
24.0,0.49867113457269363,46.41621023544752,5.552654567297685,1.449432645366873,3.330720372487021,4.52814873205935
48.0,0.8807671123721739,42.32450205362502,4.180067740367379,2.6320347286335193,8.361936129925356,16.487699640201146
72.0,1.2424385328366752,40.32075414358705,5.17230707726789,4.013690158650831,13.700001606800615,38.15875476790848
96.0,1.4956948522445415,38.71077142847251,6.130192613088224,5.544081465331795,17.71220446659901,69.23908161649086
120.0,1.6063462722342359,37.976439240599234,7.098213234886903,7.188504500206857,19.882858088713704,106.51534144379198
144.0,1.5869395165330844,38.025543085044966,8.01672711318602,8.927494101260274,20.723102613155017,145.96660345531575
168.0,1.470438079757266,38.63974511230694,8.826073033807674,10.739868324788416,20.87986724382904,184.07976318309576
192.0,1.2944482718964736,39.66818062857467,9.501815701507576,12.603290489378523,20.75873490208261,218.3423944725957
216.0,1.0926033039326484,41.023907412987704,10.046268108583828,14.497909293458736,20.549969346925725,247.3028666317139
240.0,0.8904367112956171,42.64848934429047,10.474644814491997,16.407819878522815,20.326001574467366,270.42039633039855
264.0,0.7021207075609801,44.923795019052015,10.863728673643893,18.278375095028604,19.592045025780934,289.41207577211065
288.0,0.545059945869509,47.20697938904621,11.141987692520551,20.164426704549435,19.089350385202046,302.78969515946477
312.0,0.42514509571830383,46.848038117916325,9.332458813893854,22.053632692391275,18.980070153545398,318.0162225740662
336.0,0.32780172191199336,46.5815834491323,7.814901626131681,23.63407154085173,18.881634907303084,329.85531203802657
