time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.33778871980835007,28.01817825649011,7.987584480113531,0.1,0.1,0.0
24.0,0.7832644615571556,23.996364010240566,6.178930170059078,1.7056716237027079,5.12363800713306,7.196410774157935
48.0,1.2781619789211376,27.174337107685346,5.117307988771913,3.1705219087642837,11.440581245262724,25.818842608889614
72.0,1.695039003151672,30.285828335004176,4.401435350174215,4.478112611907847,16.626690341451067,57.321016971972064
96.0,1.9791892997975875,33.98355986680521,4.03694656480611,5.659501891696813,19.858566141871112,99.24607033762673
120.0,2.127004115525958,38.167450730444216,3.894300096594736,6.750640955195098,21.713635488273365,147.77953325054878
144.0,2.1543835048920514,42.65341195319222,3.8583030502344497,7.770304895365334,22.866071868084983,199.1905879640882
168.0,2.0851185434797253,47.36742150669765,3.8626674836139925,8.724990774236224,23.697662901091373,250.29259969607304
192.0,1.9457903523681086,52.302164005075234,3.874553889524748,9.61669299677727,24.379222980109276,298.59966379395433
216.0,1.7620564501790794,57.46590892021553,3.8791062216343124,10.446905489911906,24.977997621576296,342.36782599087945
240.0,1.556090958343086,62.86011716670495,3.870889667541439,11.217947565391615,25.5155421963336,380.549928900438
264.0,1.3453199230395703,68.47423596248935,3.849474334469929,11.9331202204285,25.994006814819734,412.68973454734345
288.0,1.1041661105762488,75.18959316806718,3.9324573767306674,12.507681023104709,25.35365867641282,441.5251382389371
312.0,0.899715612636327,81.82242637575494,3.9439630934040757,13.070830818539886,25.03858054630995,463.0997567022928
336.0,0.7402567648867627,81.04665598180651,3.379344500134304,13.763624788206597,25.121995454395307,488.2648586917793
