time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.36899595827367465,41.84253561075179,4.915909913643819,0.1,0.1,0.0
2.1818181818181817,0.4148803478663162,41.482808546008194,4.786914623634676,0.21072183915938122,0.5531686567016403,0.133670311053712
4.363636363636363,0.4645308127761621,41.08845807053737,4.655725141697877,0.32189941414927886,1.0498207704933336,0.31553368957629324
6.545454545454545,0.5179792581218962,40.658393235965924,4.5222981576331565,0.4335612391582754,1.5911278541651321,0.5541744212112465
8.727272727272727,0.5752168925485484,40.1918592632006,4.386648257256992,0.545713757172649,2.1777466013638693,0.8589544275061625
10.90909090909091,0.6361977011580495,39.68828542069447,4.248827759193013,0.6583366399997814,2.8100942855026307,1.2401984294300885
13.09090909090909,0.7008390830173336,39.14760708042748,4.108972555643905,0.7713928860043339,3.4877511956145155,1.7085042719523604
15.272727272727273,0.7690217050160397,38.57029241092806,3.9673058638125087,0.8848295870432408,4.2094116590677615,2.2746919616130064
17.454545454545453,0.8405895018665115,37.95734237727315,3.8241382259018284,0.9985779284657089,4.9728840415657345,2.94980366652274
19.636363636363637,0.9153496761037972,37.310290741088174,3.679867509115027,1.112553189113219,5.775090747146944,3.7451037163629652
21.81818181818182,0.9930726980856495,36.63120406054707,3.5349789056554277,1.2266547413195226,6.612068218185023,4.672078602385771
24.0,1.0734923329626538,35.922681589441865,3.3900449133905304,1.3407660681877311,7.478967049468561,5.7424361729657925
26.18181818181818,1.1563417124093718,35.18773446098793,3.2457015006484533,1.4547785739575148,8.370176827418426,6.967014361723555
28.363636363636367,1.2413691587282787,34.42958870048255,3.102606377298349,1.5686053198378054,9.279660105195404,8.355378641006165
30.545454545454547,1.3282901590695222,33.65234511663744,2.9615679723282144,1.6821494363476628,10.199813073116342,9.916945837381704
32.727272727272734,1.4168224337446385,32.86050294363329,2.8234544490024116,1.7953269673290764,11.122277873636213,11.660255183402848
34.90909090909091,1.5067002482150738,32.05854498721026,2.6891128147152963,1.9080768230113259,12.038704436583657,13.59280360933826
37.09090909090909,1.5976744130921876,31.250937624667955,2.5593689209912127,2.0203607800109857,12.940750479161014,15.721045743172635
39.27272727272727,1.6895122841372499,30.442130804865446,2.4350274634844986,2.132163481331921,13.820081505944282,18.050393910606637
41.45454545454545,1.7819977622614425,29.636558048221264,2.316871981979481,2.2434924363652895,14.668370808883147,20.585218135056955
43.63636363636364,1.874931293525859,28.838636446713394,2.2056648603904794,2.3543780208895426,15.477299467300977,23.328846137656278
45.81818181818182,1.9681316088745928,28.052697591336923,2.1021348189888354,2.4648739606421333,16.238684116736007,26.28357878559206
48.0,2.019382953007098,33.765429474625456,2.6643321492552587,2.522509671966354,16.60008848149432,28.84985064136649
50.18181818181818,2.113794655612731,32.94143176990154,2.5505335323885805,2.6434436224484053,17.395548400401378,32.14088713290558
52.36363636363636,2.2077697810059522,32.13436949759467,2.4453031123976805,2.76368508777342,18.135374359578574,35.65693311648144
54.54545454545455,2.3011911675192827,31.34698381453993,2.3490098382933793,2.883344626620793,18.814457324017503,39.39723473140803
