time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.23146374514349016,23.824175559890794,3.780373281779122,0.1,0.1,0.0
24.0,0.7251433433082648,19.77740534721666,2.6609713109429425,1.0239497070861274,5.158154256906618,3.032872879064342
48.0,1.5821986562388464,12.822901488347,1.5278183062398363,2.020862026632069,12.888784774922966,17.547193464254864
72.0,2.5941040468003935,15.570811981325788,2.48513754427065,3.3788098332751693,18.15687445185382,52.92409427726811
96.0,3.504649919477802,18.646863542402667,3.661965227427397,5.0564861027849295,19.889815646755203,113.33472057050935
120.0,4.104716110059763,21.59503400491271,4.822071440722274,6.951903365791403,20.219189584371517,195.62540000818433
144.0,4.307308318013127,24.534995376897296,5.845908154018001,8.937904668645388,20.291799215919514,291.5414226057264
168.0,4.151414118277619,27.839628393436634,6.696331582734555,10.917127700871935,20.46455930304667,390.8939012206711
192.0,3.743901708439706,31.792333851060565,7.368154000441353,12.83289379145797,20.8218012888499,484.70187390561887
216.0,3.2040528872406555,36.52827082808549,7.87391209857436,14.661869196696687,21.328759166120747,566.771925543549
240.0,2.628465295540827,42.05344071604198,8.237152961140323,16.39821492314678,21.92103349894666,634.0198086733371
264.0,2.1210127017105576,39.31282863317893,7.1145204509886995,18.09404387026189,21.540506883171684,699.8887487764802
288.0,1.6631691414810357,37.73754708298775,6.210298247938828,19.479465901118772,20.512251939724333,754.471284681276
312.0,1.2851928809471977,36.48257673502395,5.387520565769318,20.662981582095465,19.823394746024395,797.1412478547136
336.0,0.9813983059755073,35.51664885841046,4.6514880677452615,21.671201506906574,19.332738916866855,830.0161918349472
