time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3332818685105785,54.76964149102358,4.539376265985171,0.1,0.1,0.0
24.0,0.8343943756660812,50.40169800782198,3.2698650373767997,1.1523709331156216,5.57450468830484,6.573433508053888
48.0,1.5309097018288769,43.602357187032226,2.030778657761702,2.147646794006443,13.647598359212855,26.211560838300343
72.0,2.2105343071454637,45.62202051269823,2.3850080463445473,3.2514189012737824,20.84408950922058,63.57658569505927
96.0,2.739598803999237,48.366310792433026,2.996150793344106,4.449033153467356,25.16519841941268,118.43305849451353
120.0,3.0525329922950255,51.899409154651174,3.751058841760896,5.7318258810744895,27.14530904462757,186.20664910158843
144.0,3.1395691786441384,55.93985270512894,4.496415486278174,7.07562994262602,27.969993711009742,260.7775854641332
168.0,3.031335572740483,60.37507264080251,5.148716402081663,8.446651110749574,28.37066775675687,336.0361361334836
192.0,2.7781132351035764,65.22812651985174,5.681504342260724,9.813738654801634,28.64662840001839,406.8970737073138
216.0,2.4385236454997017,70.52845660630724,6.0945985275978005,11.156167549397402,28.902427945744147,469.7276525334189
240.0,2.0647014028502784,76.2758469034724,6.400570038339699,12.462110854056565,29.156324149762035,522.5002401900774
264.0,1.695957774526291,82.43687974388823,6.6171520373548125,13.726192165583777,29.394229218444142,564.5715667541842
288.0,1.357676285699852,88.95527291667402,6.763193723174825,14.947124398946034,29.59296187078155,596.3159719433694
312.0,1.0803744277741192,87.45088672769532,5.72906895979831,16.19738937447945,29.899043981823638,631.5552989838803
336.0,0.8433364076866064,86.37028831321273,4.865144743737373,17.2449212642635,29.97991090454302,659.5026853031361
