time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3405515538084914,58.877530307901765,7.451053908385922,0.1,0.1,0.0
2.1818181818181817,0.37543961985197455,58.593891794765504,7.290611416094306,0.24571049366730793,0.4573239760408359,0.28346684980942893
4.363636363636363,0.41222112914917813,58.2893090253836,7.1303184397236326,0.39017977530366776,0.840964775175478,0.6213283351445473
6.545454545454545,0.4508361839886833,57.96354322691671,6.970176469408258,0.5334045232562308,1.2511601714191602,1.0191791109199533
8.727272727272727,0.49121182152570475,57.616461142475,6.810204019780411,0.6753729990721035,1.6879997832322575,1.4827255973134026
10.90909090909091,0.5332635409962296,57.248085410918314,6.650443045196894,0.8160674174346023,2.1513316967337235,2.0176112877720125
13.09090909090909,0.5768953047909272,56.858594646817885,6.490958950112041,0.9554639491440249,2.640762320225014,2.629416520154562
15.272727272727273,0.6219995384551488,56.448323440456306,6.331840589077713,1.0935327211176498,3.155656384190088,3.323658476731493
17.454545454545453,0.6684571306889278,56.017762357827586,6.1732002667433035,1.2302378163897363,3.6951369412954054,4.10579118418491
19.636363636363637,0.7161374333469799,55.56755794063708,6.015173737855735,1.365537274111525,4.258085366389929,4.981205513608579
21.81818181818182,0.7648982614387025,55.098512706301555,5.857920207259458,1.499383089551238,4.843141356505123,5.955229180507929
24.0,0.814593286203833,54.61156074992566,5.701617398448389,1.6317258051478953,5.448729841169001,7.032915669000976
26.18181818181818,0.8650874811337249,54.10772569425656,5.546452542786754,1.7625245737846487,6.073099515002055,8.218599028921767
28.363636363636367,0.916238496422105,53.58815733766359,5.392630154306466,1.8917361407482514,6.714299793313567,9.516472347257709
30.545454545454547,0.9679004063850993,53.054180027387176,5.240380575556345,2.01931672163842,7.3700819961172686,10.930386710693378
32.727272727272734,1.019928987835125,52.507232488211194,5.089949002168669,2.1452256462645947,8.037995916274832,12.463783050029905
34.90909090909091,1.072186055546296,51.948797432067366,4.941582576643709,2.2694283853375445,8.71550896893495,14.119658724595158
37.09090909090909,1.124539462254425,51.380401558035246,4.795530388349729,2.391896550469373,9.400006191533361,15.900567522243804
39.27272727272727,1.1768630986570212,50.803615552342215,4.652043473522986,2.5126078941735117,10.088790243792822,17.808619659357248
41.45454545454545,1.229036893413292,50.2200540883635,4.511374815267732,2.631546309864723,10.779081407723124,19.845481780843677
43.63636363636364,1.2809468131441424,49.63137582662214,4.373779343556212,2.748701831859103,11.468017587621095,22.01237696013804
45.81818181818182,1.3324849084388324,49.039282459609765,4.239513767639805,2.8640706642195557,12.152655947960023,24.31008486703163
48.0,1.3553183160344082,57.17364397087745,6.3160463005116725,2.9168896382023575,12.56831442704889,26.1932720747619
50.18181818181818,1.406205928802929,56.56649857564861,6.14819411802134,3.065275224604202,13.266697887202163,28.69308237518082
52.36363636363636,1.4560173244240089,55.96019526571783,5.984804674261026,3.211058392445964,13.954710466229347,31.331589458270198
54.54545454545455,1.504673632021869,55.356279030894626,5.826059668049885,3.3542654024769476,14.629791043884472,34.10712736833749
56.727272727272734,1.5521091839282137,54.75620209532563,5.672119305942807,3.4949318263750997,15.289533329533947,37.01759993888548
58.90909090909091,1.5982673195866872,54.16130003172219,5.52311953989706,3.633098788976744,15.931740888793533,40.060661663118424
61.09090909090909,1.6431003851897326,53.57279175959694,5.379172067076466,3.7688129679536564,16.554427147765228,43.23371770871189
63.272727272727266,1.6865697336785888,52.99177954526376,5.240364329851421,3.902126593813061,17.15581539303723,46.533923917812714
65.45454545454547,1.728645724743295,52.41924900183779,5.106759515798885,4.033097449897637,17.73433877168399,49.958186807039105
67.63636363636364,1.7693077248226854,51.856069089235454,4.978396557702383,4.161788872385507,18.288640291266145,53.503163567480414
69.81818181818181,1.8085441071043937,51.3029921141744,4.855290133552009,4.288269750290254,18.81757281983058,57.16526206469743
72.0,1.8086697206791555,59.44162439469986,6.931829651142957,4.322559320172944,18.92592978736036,59.697062615334005
74.18181818181819,1.846046317473736,58.872943833936425,6.773325411383598,4.481277615378561,19.481692478279392,63.49442968562878
76.36363636363637,1.8815097929367608,58.31634377403936,6.62073812871212,4.637045441315991,20.010354531566936,67.40776891697874
78.54545454545455,1.9150796455745935,57.772271063103894,6.474001439032019,4.789949437123623,20.511395311283856,71.43191543220283
80.72727272727273,1.9467816583358584,57.241045610413146,6.333028051778858,4.940077079793254,20.984520445476623,75.56169558790262
82.9090909090909,1.976644647890131,56.722897164592375,6.19771589334429,5.087515598308757,21.429599552109924,79.79197801429363
85.0909090909091,2.0047004615687687,56.2179653481824,6.067948112224866,5.232351973052649,21.84666618154559,84.11767364992781
87.27272727272728,2.030983977364907,55.726299657639665,5.943593079022052,5.374672935806086,22.235917816542575,88.53373574169326
89.45454545454547,2.055533103933464,55.247859463336184,5.824504386442214,5.514564969748871,22.597715872256956,93.03515984481444
91.63636363636364,2.078388780591136,54.782514009559584,5.710520849296628,5.652114309459444,22.93258569624194,97.61698382285206
93.81818181818181,2.0995949773163995,54.33004241451306,5.601466504501474,5.787406940914893,23.241216568447857,102.27428784770316
96.0,2.075948940421629,62.50726039653384,7.676048857595671,5.799700481692252,23.044345844191895,104.8185084380781
98.18181818181819,2.0954689511083524,62.0252664682706,7.527327433171471,5.966970390994394,23.416846928418764,109.50512252445951
100.36363636363636,2.113003472291424,61.557613615596466,7.3842079881624425,6.131219783141358,23.762025249391566,114.26397008372608
