time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.39244581195009304,46.72061823725173,5.47679580296481,0.1,0.1,0.0
24.0,0.9435468083126077,41.850731511300665,3.9948399498633527,1.340119796645256,6.188554515703369,8.131615097051693
48.0,1.6419252409110965,34.95464704501334,2.651158866152783,2.472177489451356,14.165741853175794,30.98939448668276
72.0,2.32209879373878,28.543172987858128,1.8765183952489555,3.489122097964135,19.43849575796967,72.45383369669308
96.0,2.871348441720487,29.13437388571488,2.0102272374297327,4.478658825476756,21.412411218159832,129.07513606338298
120.0,3.283632286810963,29.99364438814578,2.31600200916272,5.519687194014659,21.79475905123158,198.6384857867005
144.0,3.530516578320521,30.84100716883285,2.652112071316504,6.596804219198675,21.638001408859044,277.3302485305391
168.0,3.6051401872213473,31.715226780350758,2.958278963060032,7.677468089317792,21.37336742313627,360.70378703886604
192.0,3.2714946711969777,35.003521375617034,3.433451419069574,8.42267183507148,19.262357313709337,451.32595866577196
216.0,2.920025544878379,37.759374701622285,3.6220040370818722,9.16947560138648,18.949096732864614,530.8749485895785
240.0,2.561635493558163,40.674684540655825,3.6974703523915027,9.883228221204199,19.069498317827982,599.0901980016714
264.0,2.2510153113243185,38.310216530756236,3.389453250529493,10.686209019524153,18.82576256273515,669.7880907957403
288.0,1.9493346613255,36.39818798508551,3.118751972549646,11.407691823252035,18.381884196082645,731.6514239524537
312.0,1.6682314143914245,34.81466811893025,2.8627271446368368,12.057403917678377,17.922131719533724,785.0097193503045
336.0,1.411585510873973,33.69958995948592,2.6413487546479373,12.619212597383585,17.277942106573786,831.3004296822858
