time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.22976292045767022,43.43310270074406,7.571938351708196,0.1,0.1,0.0
24.0,0.7673572387258132,38.93133169996334,5.749097522032884,1.6977812191691384,5.740244577411693,2.3702545824037
48.0,1.579395882127465,31.238659687786534,3.9659840067995535,3.226038875591054,14.717367798089253,17.59264460925314
72.0,2.3529798852058925,31.240398088053198,3.3020226048492973,4.6611892495293334,21.498336174291858,52.66315891954766
96.0,2.947165437562432,32.42777117137873,3.2009397948309113,6.0587563676879395,24.232248319889155,106.45311346506827
120.0,3.3170276658617475,34.20335559548768,3.3685767755393417,7.448345457642351,24.827419131894874,173.87833885875838
144.0,3.457632214335503,36.162658217594156,3.598086781395349,8.812802122850641,24.807229805403335,249.1180750472885
168.0,3.076140736133694,41.559330439377746,4.139965147495442,9.688548525786082,21.907505429150078,336.8945067192575
192.0,2.6902453018539347,46.121901779995454,4.324691497061483,10.562936808422068,21.44450908126875,412.5030236951899
216.0,2.309462431524847,50.7612169214339,4.380063762092734,11.394488826623881,21.59497833137162,476.1121421215203
240.0,1.9824178154633136,48.55444884315968,3.9056993929616706,12.302771194313078,21.487140842353497,538.960536619354
264.0,1.6690960599516989,47.47690871951205,3.5815195839540626,13.028128283102031,20.435099909648404,595.2659417218613
288.0,1.3950978860925143,46.47890674438134,3.2424426105715636,13.683618045799506,19.759970145414588,642.4984743328882
312.0,1.1585668955344417,45.60956616590499,2.9109139983757917,14.270563820158449,19.288506428797135,681.8275878759039
336.0,0.956714171016537,44.87443911561254,2.596941449242488,14.792871109536813,18.940270599149784,714.3592061210963
