time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.20750783794919045,28.71219230659934,6.376621774087734,0.1,0.1,0.0
24.0,0.588128727313929,25.46738894865194,4.916023811285492,1.3971270676192618,4.168698296601883,3.3238035882568138
48.0,1.173080311440497,19.94832323655019,3.5041507156180014,2.608963609384636,10.69597658298748,15.932960574248902
72.0,1.8324545910500107,14.262821550766551,2.5475594112567594,3.7344477118476442,15.560201479265226,43.550245496557736
96.0,2.419092317616317,16.490073801275855,3.693849146860433,5.08014826944612,17.76256972518594,86.59733581137675
120.0,2.841650399981375,18.854718678198722,4.8074077980578185,6.638854617106892,18.48476989312922,143.8339662463323
144.0,3.0371182081226906,21.253092890936085,5.795282291841446,8.330167702833059,18.718716067453702,210.75331059735944
168.0,3.004760668320806,23.839915695676567,6.628690461348231,10.078563467468578,18.86689357871245,281.41938814941557
192.0,2.791643776637606,26.789488551881846,7.304462660650321,11.831014662189853,19.074852253877008,350.0045203289974
216.0,2.46350722323015,30.21750704151447,7.834098009072538,13.555145251256743,19.365022696188763,412.0000110936536
240.0,2.0090132900339364,36.26341810395338,8.487255583051834,14.985721955002763,17.553674554379757,472.65774063471315
264.0,1.6170096099162992,41.86442192235459,8.844066399627295,16.463234888644877,17.18177323530104,519.1721428483402
288.0,1.2848419628838892,47.471532220750724,9.056586196574518,17.951471952719995,17.21971616944918,553.6396506806354
312.0,1.0284981692935629,46.457140727718226,7.661432041336816,19.493790834379435,17.343836165703188,590.2491413469132
336.0,0.8151052258180672,45.70396007846791,6.485253718784247,20.79595322648519,17.353752097400765,619.4556248479926
