time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.20253754670934324,58.391218719885636,5.0009917079136486,0.1,0.1,0.0
2.1818181818181817,0.22466698273585536,58.21377775614788,4.894904708774151,0.19701979310587014,0.3235416663274708,0.13917398219479607
4.363636363636363,0.24850240757231043,58.0203996587842,4.788600294151854,0.29344409447792863,0.5671454543133579,0.3043653239796462
6.545454545454545,0.27409278898690026,57.81031541796181,4.682000361423147,0.38931694488434015,0.8317546831229633,0.4988764273832545
8.727272727272727,0.30148244745007263,57.582756992226344,4.575030224530834,0.4846788571765099,1.118312369841868,0.7262640462787433
10.90909090909091,0.3307128555153659,57.33695073862554,4.467617427677441,0.5795676741781097,1.4277696174310275,0.9902864321554088
13.09090909090909,0.36181327147488745,57.07221938270726,4.359706674583227,0.6740142047381202,1.7609314256710311,1.2949349990926755
15.272727272727273,0.39480064746103594,56.78798298140254,4.251259969888993,0.7680421807645698,2.118455241224704,1.644434754893879
17.454545454545453,0.429679629446501,56.48375892302558,4.142256619156092,0.861668257224533,2.5008509576371076,2.043244301086264
19.636363636363637,0.46644255724426353,56.15916192727375,4.032693228866416,0.954902012144133,2.908480915335539,2.496055832920988
21.81818181818182,0.5050694645075955,55.81390404522759,3.922583706422405,1.0477459466085393,3.34155990162953,3.007795139373117
24.0,0.5455280787300599,55.447794659350805,3.8119592601470442,1.1401954847619689,3.800155150710849,3.583621603141628
26.18181818181818,0.5877778669461726,55.060755610666526,3.700869257136256,1.2322417994405896,4.2841537809967285,4.228700066392499
28.363636363636367,0.6317699605394561,54.652864155651244,3.589386453927648,1.3238732083342009,4.793187500357713,4.948073308337537
30.545454545454547,0.6774379775439083,54.224344360957886,3.477609424801625,1.4150675064748226,5.326665911592094,5.747087073550489
32.727272727272734,0.7247045801299652,53.77557061362907,3.3656608848505623,1.5057970561722451,5.88375704126421,6.631097074189607
34.90909090909091,0.7734849986921213,53.30706967525176,3.253686277980173,1.5960323678716946,6.463374928140887,7.605316284983228
37.09090909090909,0.8236870318489324,52.81952068195727,3.141853776909502,1.685742100153837,7.0641796231914595,8.67481494322982
39.27272727272727,0.8752110464430132,52.31375514442126,3.030354283170931,1.7748930597347738,7.684577189587744,9.844520548797927
41.45454545454545,0.927949977541038,51.79075694786373,2.9194014271101776,1.8634502014660461,8.322719702704058,11.119217864126218
43.63636363636364,0.981789328433742,51.251662352049024,2.8092315678862922,1.9513766283346317,8.976505250117217,12.503548914223465
45.81818181818182,1.036607527029572,50.697758072997416,2.7001033868715836,2.0386338378583146,9.64358066694604,14.002001584708767
48.0,1.0922862327595786,50.130425258085765,2.5922858898781698,2.1251890299917715,10.321421399167567,15.618581583695132
50.18181818181818,1.1487072734124608,49.551149766994875,2.486060427246789,2.2110134575633964,11.007318876223739,17.356922160811575
52.36363636363636,1.2057521042819621,48.961475222778176,2.3817120437190287,2.296081691210186,11.698472016541118,19.220359563435007
54.54545454545455,1.2633014911601923,48.36309643309906,2.279547023089334,2.3803721127499906,12.391808304935653,21.211836665227864
56.727272727272734,1.3212381535448137,47.75780053301673,2.179881908473286,2.4638684582941597,13.08408802437878,23.333884555595745
58.90909090909091,1.3794502663891721,47.14734846455602,2.083020904273046,2.5465615550152014,13.772122312128884,25.588628979595722
61.09090909090909,1.4378314614845524,46.53347492746138,1.9892558667554274,2.6284493218183496,14.452773250698307,27.97779034194088
63.272727272727266,1.4962808274601749,45.917888379196896,1.8988663040518963,2.70953676934156,15.122953867853322,30.502683707000212
65.45454545454547,1.5547029097831997,45.302271034946266,1.8121193761585688,2.789835999955515,15.779628136614157,33.16421879879875
67.63636363636364,1.613007710758722,44.68827886761284,1.7292698949362182,2.869366207763616,16.41981097525496,35.962900001017374
69.81818181818181,1.6711106895297765,44.07754160781955,1.6505603241102658,2.948153678601993,17.040568247303842,38.89882635699305
72.0,1.6929143696413982,50.625936424305806,2.3918619332410613,2.9631854590986295,17.27161068214872,41.0973104507071
74.18181818181819,1.7520567751313376,49.986757523907364,2.2986822440707164,3.054683738420565,17.92489280210997,44.24000896952152
76.36363636363637,1.8106548924709007,49.35295617700228,2.2101580437824633,3.1451441028339024,18.555297517810995,47.52915697111475
78.54545454545455,1.8686426829489222,48.72588481700366,2.126452713507027,3.2346128802697978,19.160452351606267,50.9637245899489
80.72727272727273,1.9259615086027897,48.1067914591082,2.047707191084783,3.3231413113274835,19.73817342303444,54.54241899191183
82.9090909090909,1.9825598510055618,47.49675606894168,1.9740265905477918,3.4107854666562334,20.28659335576115,58.26375934951845
85.0909090909091,2.0383933112774355,46.896690546894924,1.9054801986681924,3.4976062470921017,20.804161309104693,62.126076853645486
87.27272727272728,2.093424610085745,46.30733872812386,1.8421014749582065,3.5836693836579174,21.289642978035968,66.12751471353126
89.45454545454547,2.147623587644964,45.72927638254948,1.7838880516701365,3.6690454375632857,21.742120593178527,70.26602815677582
91.63636363636364,2.2009672037167016,45.16291121485786,1.7308017337963668,3.753809800204588,22.160992920808525,74.53938442934091
93.81818181818181,2.253439537609707,44.60848286450013,1.682768499069361,3.8380426931649825,22.545975262854768,78.94516279555003
96.0,2.2570081597718423,51.20802017593432,2.4540134708932753,3.8401206539862147,22.420025160580263,81.74171585044527
98.18181818181819,2.3100437614411433,50.60342976148938,2.3849193225974443,3.9376745204632626,22.886966550685152,86.31831803749684
100.36363636363636,2.361845400708462,50.0125084380176,2.3213687783023045,4.034277858309714,23.317747546536946,91.03411816613963
102.54545454545453,2.4124085430706974,49.435322016617356,2.263238290622046,4.130017516960537,23.71247736068442,95.88570681025303
104.72727272727272,2.461726264745237,48.87194956105405,2.210418295782915,4.224968835149862,24.071235712108667,100.86996408750451
106.90909090909092,2.5097957444597885,48.3223330558625,2.1627725599609655,4.3192079885250845,24.394364767302587,105.98371133805581
109.0909090909091,2.5566182841530503,47.78627692362126,2.1201380506745857,4.412812027603777,24.682470074744767,111.22371006401049
111.27272727272728,2.6021993089747166,47.26344802495263,2.082324936784495,4.505858877773694,24.93642056489951,116.5866619294142
113.45454545454547,2.646548367285475,46.75337565852268,2.0491165884937477,4.598427339292767,25.15734855021679,122.06920876025444
115.63636363636364,2.6896791306570056,46.25545156104122,2.02026957734773,4.690597087289108,25.34664972513227,127.6679325444606
117.81818181818181,2.7316093938719828,45.768929907261835,1.9955136762341619,4.782448671761007,25.50598316606733,133.37935543190412
120.0,2.714602713649061,52.409317854337914,2.7819063840667706,4.772519276201047,25.103124421946333,136.29997683784725
122.18181818181819,2.756772607982784,51.84621037337364,2.7289488473108277,4.8778085239016775,25.405237262388905,142.11063356579518
124.36363636363636,2.7973105049103766,51.29863590375376,2.6811612956589284,4.9821612672536535,25.670922861065527,148.0391215549752
126.54545454545453,2.8362501603552888,50.76580350506221,2.6382451728625154,5.085670837553319,25.901977267494317,154.08069075096142
128.72727272727275,2.873611875334925,50.247187487745705,2.599976338222615,5.1884038092466644,26.09969312696463,160.23127748836617
130.90909090909093,2.9094183821948034,49.74218666239301,2.5661172822553264,5.2904263856150795,26.265506353694782,166.48680304807291
133.0909090909091,2.943694992903463,49.250121042481666,2.5364162866571527,5.391804642164002,26.401002394448714,172.84316726038122
135.27272727272728,2.9764695990524603,48.770231844377975,2.510607424305,5.492604526622919,26.507916228536,179.2962485050067
137.45454545454547,3.00777267185637,48.30168148733707,2.4884105592561796,5.592891858945363,26.58813236781184,185.84190371108065
139.63636363636363,3.037637262152785,47.843553593502875,2.4695313467484077,5.692732331308913,26.64368485667706,192.4759683571502
141.8181818181818,3.0660990004023168,47.394852987908074,2.4536612331998042,5.792191508115199,26.676757272078106,199.19425647117865
144.0,3.028754511340915,54.0362605347674,3.2381203772850764,5.768598683781769,26.133647666767327,201.70104895074186
146.1818181818182,3.057276503215768,53.497520749836745,3.190142356682972,5.881015116443924,26.345473393475604,208.43147691773814
148.36363636363637,3.083963429197331,52.97478028617132,3.1468164359363104,5.992324677543791,26.523738313857216,215.24998336995498
150.54545454545453,3.1088763887191515,52.466881208488495,3.1077768263740544,6.102619022630678,26.670954105373507,222.15104166477354
152.72727272727275,3.132059191125371,51.97303527414343,3.0727559266906694,6.211958870774749,26.788928429696455,229.12993444253965
154.90909090909093,3.1535564064957557,51.49243075742383,3.0414840467454605,6.3204036135042925,26.879509528320124,236.18200104768528
157.0909090909091,3.1734136871861196,51.02422518528622,3.01368757202911,6.428011838752357,26.9446000005498,243.30262434143197
159.27272727272728,3.191677767828322,50.56754533735587,2.9890889636636824,6.534841330856756,26.986156803502013,250.4872307017909
161.45454545454547,3.2083964653302677,50.12148724592687,2.9674067584026216,6.640949070560057,27.006191252104497,257.73129002356234
163.63636363636363,3.2236186788759067,49.68511619596211,2.948355568630753,6.746391235009587,27.00676901909623,265.0303157183358
165.8181818181818,3.2373943899252358,49.25746672509324,2.931646082364281,6.851223197757436,26.99001013502741,272.3798647144906
168.0,3.182071023418165,55.88006752397339,3.704700742513602,6.810593288577944,26.39646213433739,273.94688042683686
170.1818181818182,3.1960105454849717,55.36218337137113,3.655100602755247,6.927662255765968,26.567275224366135,281.2222012436499
172.36363636363637,3.208130039806119,54.86053619542276,3.6097157204115247,7.043389683798483,26.707638334746196,288.551268587407
174.54545454545456,3.2185086335389292,54.373868611579844,3.5681724188650437,7.157864871244316,26.82022087723289,295.92841947437535
176.72727272727275,3.2272087956936257,53.90127149661579,3.530189783172362,7.271148525112386,26.907024825560857,303.34878162180485
178.90909090909093,3.2342919745644587,53.44185219219042,3.495493590562037,7.383298959005859,26.970014365416628,310.8076117342532
181.0909090909091,3.2398190338591775,52.994724879610814,3.4638138367086784,7.494372822064527,27.0111341902365,318.3002773128525
183.27272727272728,3.2438502526990307,52.559010579831316,3.434884735732952,7.6044250989648114,27.03230950120653,325.8222566553096
185.45454545454547,3.2464453256187666,52.13383715345354,3.408444720201579,7.713509109919759,27.035446007262532,333.3691388559057
187.63636363636363,3.2476633625666325,51.71833930072635,3.384236441127334,7.82167651067904,27.02242992509008,340.9366238054965
189.8181818181818,3.2475628889043757,51.311658561545876,3.3620067679690457,7.928977292528957,26.995127979124508,348.5205221915123
192.0,3.178572640294591,57.91223070139494,4.1203782652823095,7.868054370161346,26.39381683068526,348.6976564250839
194.1818181818182,3.178988110888898,57.423060222855604,4.066410460306192,7.986903327204026,26.545190199522608,356.13266387654306
196.36363636363637,3.177790811338621,56.94979355349101,4.01623202581172,8.10421022411583,26.66962404021918,363.5873338962519
198.54545454545456,3.1750658222656467,56.491245063208346,3.969500385330513,8.220059461455783,26.769590301864827,371.05649169698796
200.72727272727272,3.170884574077896,56.04649215086238,3.925944996878197,8.334512687771877,26.847052293757475,378.5356416961967
202.90909090909093,3.165316139703821,55.61465213043946,3.8853071729290147,8.447628359770919,26.90389016090166,386.02046326302343
205.09090909090907,3.158427676461726,55.19487310291947,3.847337642741299,8.55946251046696,26.941918319652597,393.50679125514284
207.27272727272728,3.150284426059767,54.78633395627573,3.8117965523574666,8.670068749181315,26.962885457716162,400.9906160187609
