time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3708509884202061,50.74342879959016,4.235647584083109,0.1,0.1,0.0
2.1818181818181817,0.4097695162371468,50.42912605720962,4.124911088675317,0.19474767604611581,0.49595003706348884,0.2883048471922886
4.363636363636363,0.4513500629114537,50.08912396297439,4.0128979256871835,0.2894872215590173,0.9241663939365716,0.6292323209406053
6.545454545454545,0.49560486484680666,49.72266676188405,3.8995761572914054,0.3842316909050819,1.385509278147067,1.029266595110336
8.727272727272727,0.5425293456160701,49.329118734619655,3.7849362868760252,0.47898357166375305,1.8806606845298837,1.4952481530321133
10.90909090909091,0.5920968909749854,48.90809712570035,3.669010623064837,0.5737345287689318,2.4098975606480444,2.0342254858393343
13.09090909090909,0.6442588464372843,48.45947219876564,3.55187328777394,0.6684654042862539,2.9730917129745764,2.6534550409005555
15.272727272727273,0.6989445172746893,47.98336723657536,3.4336402162117357,0.7631462174130907,3.5697098068925204,3.3604012218194943
17.454545454545453,0.7560611685169135,47.480158541009715,3.314469156878933,0.8577361644785478,4.1988133666949174,4.162736388435023
19.636363636363637,0.8154940249516609,46.950475433069236,3.1945596715685434,0.952183618943467,4.8590587755848205,5.068340856821176
21.81818181818182,0.8771067569706178,46.395199688903205,3.0741529558347174,1.0464264620413215,5.548697153607817,6.085284331879823
24.0,0.9407596273871633,45.815460126780124,2.95352743417068,1.1404049229443138,6.2655404731445685,7.2211017948931895
26.18181818181818,1.006301557826254,45.21268007011467,2.8330071507999417,1.2340576544183495,7.006891284491657,8.48302414388236
28.363636363636367,1.0735707632872882,44.58848390973323,2.712944115914284,1.3273225869457808,7.769717169058687,9.878078048586566
30.545454545454547,1.1423902644675699,43.94488489433688,2.593755333545559,1.4201329436369226,8.55030380131154,11.413058722974883
32.727272727272734,1.2125775272426456,43.284163125555054,2.4758986449802625,1.5124243675913327,9.3444598424231,13.094319933029432
34.90909090909091,1.2839537881618417,42.60870749658739,2.3598410343676783,1.60414210824141,10.147793649104305,14.927593080676303
37.09090909090909,1.356344054448269,41.92101569220368,2.246058628719873,1.6952410213523998,10.95571327360415,16.91798720378563
39.27272727272727,1.4295771039988185,41.223694188743906,2.135036697911703,1.7856855690223892,11.763426463709676,19.069988976171487
41.45454545454545,1.503485485384164,40.51945825411822,2.0272696546808087,1.8754498196823095,12.565940662745978,21.387462707591975
43.63636363636364,1.577905517848761,39.81113194780696,1.9232610546276163,1.9645174480959358,13.358063009576215,23.8736503437492
45.81818181818182,1.6526775823500843,39.101641945821235,1.8235224536502666,2.052881890879397,14.134411285703719,26.531168672704226
48.0,1.6924000993809287,43.12911812251551,2.9192695866576512,2.0968682608777205,14.586028168506383,28.76267768957597
50.18181818181818,1.7689022229432558,42.39719734912739,2.801722241702004,2.204227154842314,15.372674384084945,31.703589068031295
52.36363636363636,1.8451539628711449,41.6695954406511,2.6896395424275408,2.310456044029447,16.1338029008249,34.83200474379329
54.54545454545455,1.921033462613876,40.948820133105805,2.58340137885107,2.415597092694804,16.864839651779935,38.148246496049175
56.727272727272734,1.9964324012532455,40.237241195726476,2.4833558543663035,2.5197034947500376,17.561450090710103,41.65211304661609
58.90909090909091,2.0712553919023553,39.536908204834404,2.38978242469733,2.6228387623388105,18.2199032070814,45.34300442095429
61.09090909090909,2.1454199817054302,38.84955054342991,2.302891897814009,2.725076725837507,18.83707152687931,49.21992194835504
63.272727272727266,2.2188566518378128,38.17657740119244,2.222826433931977,2.8265015338552297,19.410431112608762,53.28146826194039
65.45454545454547,2.291508817505971,37.519077774480465,2.149659545512639,2.927207653233808,19.93806156329419,57.52584729866345
67.63636363636364,2.363332827947488,36.87782046633158,2.083396097263178,3.0272998690477855,20.41864601447947,61.95086429930803
69.81818181818181,2.434297966431072,36.253254086462405,2.0239723061365473,3.126893284604431,20.85147113822796,66.55392580848903
72.0,2.4532696037453245,40.4370331933403,3.1570708365822013,3.160263061460791,20.802914381748757,69.87667427967199
74.18181818181819,2.5245437642902457,39.77300639843198,3.0736037521470703,3.279435371230236,21.28846144126595,74.73468461008194
76.36363636363637,2.594384774901848,39.128154477711284,2.997550758161097,3.397615945732134,21.722990648103,79.77939009100231
78.54545454545455,2.6627813416299824,38.502279233627554,2.928698787089569,3.5149280805227634,22.10714391575778,85.00663900401105
80.72727272727273,2.7297033662059795,37.89559618324924,2.866942533335684,3.6314583702273167,22.44079299072087,90.41309620627894
82.9090909090909,2.7951314997708505,37.307949693573086,2.8121008358780197,3.747300040398542,22.724521812255688,95.99515200728145
85.0909090909091,2.859057158476449,36.73881256075538,2.7639165801894743,3.86255297024101,22.959627307525423,101.74892159986044
87.27272727272728,2.9214825234854653,36.187286010112004,2.7220566982372656,3.9773236926111117,23.148119391593006,107.67024506022383
89.45454545454547,2.9824205409714324,35.65209969611841,2.6861121684829317,4.091725394017059,23.292720967421126,113.75468734794582
91.63636363636364,3.04189492211872,35.131611702409636,2.6555980158823305,4.205877914618885,23.396867925872222,119.99753830596676
