time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3137645770280108,55.19235197231984,3.941647754549768,0.1,0.1,0.0
24.0,0.8110054866923424,50.914695316582076,2.7818991152460493,1.0485179780259355,5.463245257337203,5.950135185747894
48.0,1.542277485385122,43.9827861298233,1.6080121472902043,1.9752192492272949,13.711837598124545,24.673414726658585
72.0,2.2819214504072196,45.234050677888504,3.2192275460970965,3.2913958098532707,21.198019904774622,62.44242331205298
96.0,2.8179267888000177,47.47740817822109,4.894816857932398,4.894339564661197,25.33641705772869,119.5815761726884
120.0,3.0578250470568755,50.806174976738156,6.539765717227469,6.7177518041567446,26.867173487196023,189.8123621302641
144.0,3.0129925470670496,54.86002569444649,8.002804089014512,8.698029974903037,27.277611257992195,264.80081411821794
168.0,2.7541545641240153,59.49542975233288,9.222675329893418,10.776685178923492,27.36570610049071,336.9578850941216
192.0,2.371554751159655,64.68754808502676,10.20079334175317,12.910791996748465,27.409509878561686,400.82795400298346
216.0,1.9458855903889594,70.40741364552599,10.964906250167738,15.07257141807101,27.469521773904905,453.4462612965521
240.0,1.534825974735894,76.59252144871884,11.551054812086061,17.244604390475203,27.533458479991708,493.9909212302856
264.0,1.1710103013967637,83.37242727254883,12.024028429824407,19.394243631062814,27.31541463555696,523.9316478303133
288.0,0.8723841465751316,90.3464897902993,12.369964470816905,21.546622373481892,27.168532992754624,543.7174617620446
312.0,0.6482163266243448,89.53267972866426,10.355307767465373,23.668177184180216,27.340092518081693,566.8242014545809
336.0,0.48133940421272164,89.07883437696307,8.684303327712673,25.428017942665704,27.2725046436999,584.4621148410416
