time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3468837701381008,24.434513795930144,7.7670380317740415,0.1,0.1,0.0
24.0,0.8663274230125045,19.86104960454069,5.926571012233647,1.7145458919962393,5.795045540582516,6.746892117197593
48.0,1.495534427069808,13.883419870420836,4.371572452525478,3.1565937708120693,12.305979628001804,27.093401056397344
72.0,2.048217127459682,16.81627699811927,3.7052056504568154,4.44038857163995,16.358469881396264,62.76115443531416
96.0,2.470813898907625,20.1969303157898,3.410076577752381,5.6445917848427385,18.289682388316745,111.8554144013726
120.0,2.736305008534508,23.673714612544558,3.2990383470065727,6.7886708345394755,19.293401029809136,170.6776609781894
144.0,2.8430520687973306,27.174806089201223,3.267378416713159,7.868767808560079,19.988066222437826,235.03756296716102
168.0,2.809513747621377,30.78765128719577,3.26461165612762,8.87506789571127,20.594323639579905,300.83508315257194
192.0,2.6664632210114134,34.61587289504815,3.264139347519823,9.80011071206902,21.18752828880463,364.52632682808405
216.0,2.4485007110824135,38.73275721633897,3.2520001066064443,10.64062900633207,21.78971290368648,423.408823794346
240.0,2.1878752419747585,43.174739446251465,3.2223178572853373,11.397176947678151,22.39938450169941,475.6978475810631
264.0,1.9405185054715555,40.54741102243779,2.9102455779750454,12.242116402706616,22.30552604051154,531.1044066473984
288.0,1.687473784174782,38.47782181440219,2.6623444450294445,12.98867783254852,21.84555180433648,580.0786213646851
312.0,1.4451021622490556,36.79120448328331,2.439430999426892,13.651576131746435,21.31253753057514,622.5178466851366
336.0,1.2161271601379564,35.54304692135606,2.245551463628119,14.224612017983207,20.654892590027888,659.20360857459
