time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3665168653892334,48.11619675606653,6.487006007600255,0.1,0.1,0.0
2.1818181818181817,0.41215269653504155,47.75806567366383,6.331939739582976,0.23672351701472516,0.5511613686589703,0.13092999842090888
4.363636363636363,0.46124900596171664,47.366654503056324,6.175286869865458,0.3733349774185917,1.0441311874608674,0.3137355603153047
6.545454545454545,0.5137775219195185,46.94118927017644,6.01703186626,0.509841238188034,1.579717147858321,0.5571830626921068
8.727272727272727,0.569671208738896,46.48123634760394,5.8572149143649455,0.6462284295707983,2.1582115104915314,0.8706005630841189
10.90909090909091,0.6288220206152011,45.98660013826407,5.695918969193983,0.7824553410880185,2.779589944238049,1.2641339617105938
13.09090909090909,0.6910919993046472,45.457496420563466,5.533292400227147,0.9184664152126746,3.443163706515328,1.7480178779851774
15.272727272727273,0.75631434174517,44.89457562242338,5.369552017632149,1.054193281661365,4.147533992993605,2.332491944576484
17.454545454545453,0.8242934000564278,44.29892282127971,5.20498307226437,1.1895547573943062,4.890591937595891,3.02780080740809
19.636363636363637,0.8948046815398014,43.67205774408298,5.039939255666866,1.3244568466153326,5.669518612497985,3.844194125658544
21.81818181818182,0.9675948486783941,43.01593476729834,4.874842700070365,1.4587927407718968,6.480785028128462,4.791926571761355
24.0,1.042381719137031,42.3329429169056,4.7101839783932675,1.5924428185550692,7.320152133168676,5.881257831404996
26.18181818181818,1.1188857465434268,41.625772513049455,4.546496785782002,1.725294702902305,8.18283374067526,7.121585567205751
28.363636363636367,1.196848899139329,40.8972435166247,4.384324088079278,1.857256977690358,9.06376860277831,8.52101992780623
30.545454545454547,1.2759910814986817,40.15078817697219,4.224309176439805,1.9882322767325855,9.956818199342852,10.087341231530658
32.727272727272734,1.3560394395652935,39.39009938337903,4.067130319759977,2.11813572560592,10.855351832171095,11.827443006252686
34.90909090909091,1.4367380757026673,38.61886235590928,3.9134502562035616,2.2469010466097403,11.75273363873483,13.747272823137354
37.09090909090909,1.5178480486940038,37.84075464540397,3.7639161932016902,2.3744805587658755,12.642322592175447,15.851832296641154
39.27272727272727,1.5991473737421968,37.0594461334811,3.619159807452869,2.500845177818597,13.517472501303907,18.14517708451195
41.45454545454545,1.6804310224698384,36.27859903253567,3.4797972449229686,2.6259844162346275,14.37153201060077,20.63041688778905
43.63636363636364,1.761510922919215,35.50186788573963,3.3464291208452313,2.749906383203135,15.197844600216186,23.309715450803164
45.81818181818182,1.842216954680636,34.73286057911345,3.2196335136682093,2.8726381783495034,15.989820055431741,26.184303593455194
48.0,1.9224085533974353,33.97462696613864,3.099873793207801,2.994230002532407,16.741878180139302,29.25467571043039
50.18181818181818,2.0019651249735926,33.229874724978295,2.987537089910911,3.11474971910535,17.449069958511334,32.52060327601771
52.36363636363636,2.080795629491232,32.500575183149415,2.882845773218188,3.234297255678013,18.107838245700325,35.98080215273911
54.54545454545455,2.1588179643533216,31.78864737846901,2.786016131564575,3.3529730280052252,18.714703103164176,39.63374740800136
56.727272727272734,2.235951167823986,31.096026521306026,2.6972785152854084,3.4708671996507996,19.26614594271222,43.47799761044921
58.90909090909091,2.3121307974494676,30.424054237322746,2.61674103256397,3.588082051711477,19.759783211165082,47.51167901370673
61.09090909090909,2.387308930058129,29.77347856747475,2.5443895494314837,3.704731982816927,20.194366390354677,51.732485556377554
63.272727272727266,2.461454161760446,29.14445396801096,2.480087689767121,3.820943509129745,20.56978199712419,56.13767886204455
65.45454545454547,2.5345516079490147,28.536541310473602,2.4235768352979963,3.936855264345456,20.887051583328105,60.72408823927015
67.63636363636364,2.606602903298545,27.948707881698233,2.3744761255991707,4.052617999692509,21.14833173583218,65.48811068159598
69.81818181818181,2.6776262017658663,27.379327383813727,2.3322824580936476,4.168394583932283,21.356914076513473,70.42571086754327
72.0,2.6903763137873287,38.46271464138055,3.67330408725,4.195052682527172,21.06721494543864,73.96013952151635
74.18181818181819,2.7617880502480885,37.72031255910584,3.576869175354552,4.334275712447111,21.593035409246124,79.1259065970908
76.36363636363637,2.8309765625521557,37.00556210768178,3.489603009256058,4.472118378840011,22.052413544632795,84.4850191469758
78.54545454545455,2.897980660617394,36.31736958537469,3.411066329057994,4.608748795585602,22.447794423119902,90.0306217412413
80.72727272727273,2.9627868542613993,35.655864206449905,3.341111806372235,4.74425438438339,22.77934504993525,95.75780941483818
82.9090909090909,3.0254006999661036,35.020556958947445,3.2794648284517973,4.878737859949739,23.048405738526156,101.6612175457747
85.0909090909091,3.085846824794835,34.410339971905444,3.2257233546259303,5.012317262092619,23.25749129841072,107.73502105520285
87.27272727272728,3.1441689263923163,33.82348651536017,3.179357916300119,5.145125955711599,23.410291035177796,113.97293440741797
89.45454545454547,3.200429772984661,33.257651000346044,3.139711616956081,5.277312630797848,23.51166875048703,120.368211609859
91.63636363636364,3.254711203379379,32.70986897889561,3.1060001321517703,5.409041302434136,23.567662742068823,126.91364621310831
93.81818181818181,3.307114126965374,32.176557144039535,3.0773117095213722,5.540491310794837,23.58548580372436,133.60157131089193
96.0,3.2877568914088067,43.18978770188606,4.413849271623707,5.553633003910232,23.080100969330203,137.49994459732682
98.18181818181819,3.33931338209061,42.45461104711036,4.323026982135037,5.7073157199473155,23.490094140675335,144.30612073971452
100.36363636363636,3.387777453673812,41.75139410654464,4.241228931992633,5.859074726286054,23.83263707020638,151.27024338900966
102.54545454545453,3.4332971845817783,41.07698845215331,4.167586399191743,6.0091208164889895,24.114164142185256,158.38177022602775
104.72727272727272,3.475914682789671,40.43081308921202,4.101825625741728,6.157517009505058,24.336310516138525,165.6338738502465
106.90909090909092,3.515690200244604,39.81178688591633,4.043568255709444,6.304344432488866,24.50164201645833,173.01933536643858
109.0909090909091,3.5527026824089942,39.21831455644628,3.992328150324859,6.449703055348468,24.61368136687601,180.5305263464179
111.27272727272728,3.5870497682605635,38.648286660966406,3.947511387981042,6.593711690745384,24.67690819046209,188.15940882904002
113.45454545454547,3.618847790292335,38.09907960562575,3.9084162642341758,6.736507994094582,24.696759009626305,195.8975353202017
115.63636363636364,3.6482317745126354,37.56755564255782,3.8742332918035496,6.8782484635644865,24.679627246117576,203.73604879284105
117.81818181818181,3.6753554404450965,37.050062869880634,3.8440452005715597,7.0191084400769785,24.63286322102401,211.66568268693766
120.0,3.6232982115808032,47.9756585483699,5.161879079277815,7.010128497013856,24.052942596622863,215.10021120816273
122.18181818181819,3.6495129770306924,47.26373402611524,5.069409384683472,7.1718681039269185,24.400011730580008,223.00665565611519
124.36363636363636,3.6724844951275086,46.58504688015236,4.9853272200448355,7.33115866572033,24.6841955281915,231.0150067425037
126.54545454545453,3.69241833970003,45.93599018011055,4.908688440290845,7.488217776782527,24.912740726112133,239.11375143639938
128.72727272727275,3.7094267764720055,45.31496678308961,4.83902688110469,7.643133785454873,25.0891403275091,247.2948024076732
130.90909090909093,3.723628326093579,44.720219365239515,4.775844238943925,7.79600257421877,25.21716989174198,255.55005946444118
133.0909090909091,3.7351489665254696,44.14980313604066,4.718603689363204,7.946929216466642,25.30093842468469,263.8713683610795
135.27272727272728,3.744122133038974,43.60158583830388,4.666729887014271,8.09602797650194,25.344888378725486,272.25052079822433
137.45454545454547,3.7506887182159643,43.07324774817053,4.6196089656459725,8.24342230953913,25.35379565276694,280.67925442277135
139.63636363636363,3.754997071948889,42.56228167511236,4.576588538104252,8.389244861703698,25.33276959222596,289.149252827876
141.8181818181818,3.7572030014407733,42.06599296193162,4.536977696332145,8.533637470032161,25.287252989033792,297.6521455529539
144.0,3.6791891509717765,52.90970715864336,5.83085743394604,8.49598551325388,24.69754245493525,299.8007683319368
146.1818181818182,3.6507739937626313,52.6027419933946,5.786491380190209,8.622302433265183,24.564009940036193,309.40127748951807
148.36363636363637,3.6212631341527053,52.30229030054331,5.7429784141317946,8.746989055475765,24.42815682640157,318.94716513767594
150.54545454545453,3.5910174075610177,52.00472040796641,5.699743595214719,8.87043888310293,24.294599396250167,328.4230565694759
152.72727272727275,3.5600837652876476,51.710070943173505,5.656772808109939,8.992662443931296,24.163322816131227,337.82670207026814
154.90909090909093,3.528507759601691,51.41837992957537,5.614053357657576,9.11367007008634,24.034306241585828,347.15598220387534
157.0909090909091,3.4963335772656703,51.1296817859271,5.571573334600713,9.233472024322971,23.90752832187686,356.4089102491426
159.27272727272728,3.4636040757701876,50.84400783941901,5.529321583352981,9.352078486362615,23.782966965318643,365.5836221882639
