time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2854931977963083,30.683272456638214,3.3220731336972182,0.1,0.1,0.0
24.0,1.0117009457262092,24.863119026594227,2.064326102176302,1.0862690294615802,7.344323952343293,2.520175615742685
48.0,2.20906246302088,19.173955831340415,0.9322496017726702,2.229465036602737,17.211785434120475,21.373287994612802
72.0,3.54821927191698,15.055884971083948,0.8122401562561313,3.5259556801301897,19.808856637596808,67.31200912163506
96.0,4.922248833532301,11.146867943102874,1.2616147581471944,5.17502303733748,17.552438036132042,142.7081797731622
120.0,6.115514486523349,6.0269789358945935,1.830118417757929,7.164924963714067,13.981614955029286,248.33603655672312
144.0,6.87700493516469,0.6544700398580444,2.3472933896038035,9.320081900188761,9.588088514448934,377.5973966586116
168.0,6.241888827917113,0.027831093207120253,2.3929873510576845,10.774959613390797,4.610966399443782,478.76606185520194
192.0,5.102891856391664,0.02056650979185021,1.9944429579706076,11.651172780955177,3.9626449762190847,545.5613319722275
216.0,4.191749194733066,0.027918843544091018,1.6459914823037982,12.355317080477935,4.400736511378979,603.0867131506411
240.0,3.5388365658015863,0.04382534738596029,1.4046837744348613,12.975704949477896,5.129510991246026,656.8062214544751
264.0,3.0727810870750893,0.07343845420732385,1.254988938748628,13.53405941881932,5.989846144455456,707.3181992680295
288.0,2.644813737305205,0.6876472277739542,1.2915767307452948,13.813621500941386,7.069383476186947,765.4235438127251
312.0,2.2708040521433426,1.7441636561749236,1.3451448215350308,14.053499645848545,7.843702418395667,813.6818544394987
336.0,1.941562097369825,3.1711926958111976,1.3779403869595301,14.256260172651496,8.50718406365389,852.6069560225737
