time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.27146090458458805,47.122228733942194,7.1563877756729,0.1,0.1,0.0
24.0,0.7458666778284047,43.010890366858476,5.46353751150691,1.5851250814686482,5.25421476733615,4.590093071981807
48.0,1.3526456999305556,46.61098262822791,5.310385171289917,3.191241539259682,12.907197779083635,20.983702222198556
72.0,1.8645117320795317,49.72388701153288,5.296914029836141,4.800909710533329,19.908847278733713,53.25501412991085
96.0,2.164654398374391,53.689748535686746,5.557036434073114,6.378164859936705,24.436965401076904,98.54869250850439
120.0,2.250002237963394,58.60707793175133,5.982959666943252,7.9312916681865255,26.910884229671385,150.90203409460898
144.0,2.163849796732439,64.22417917337214,6.441610506478729,9.464373087775195,28.253235171520124,204.52105320332512
168.0,1.962029133584664,70.36827809021669,6.858113308515912,10.973277420351765,29.05780928667558,254.9418598281233
192.0,1.6977405397094127,76.95054179856231,7.204708460573007,12.452519294525208,29.601468858714004,299.26611291460836
216.0,1.413927218955733,83.90977114609532,7.478464877641047,13.898668948575072,29.993273509057918,336.0275116882523
240.0,1.1418154062602783,82.84364647395998,6.402945977880919,15.241762914103983,29.580603081717864,374.4041213703178
264.0,0.9067645575471278,82.02675087882874,5.478315540356814,16.382211291958317,29.21624687844832,405.2677354333937
288.0,0.7202952106638905,81.64105774286035,4.714678860290351,17.32777857111042,28.615477671415096,430.7378310373621
312.0,0.5681166139405992,81.32207392147076,4.0449945159612914,18.138553467156544,28.176254081694402,450.89312119318174
336.0,0.44548232572295066,81.06444117798137,3.461238095544772,18.832119399711406,27.850210999186494,466.7270438830685
