time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.24197231773770894,41.27995175038609,5.340867330697568,0.1,0.1,0.0
24.0,0.6995593468072381,37.402895372957914,3.9802203616902103,1.2672015943734647,4.9612147823408055,3.754107943327406
48.0,1.4071257744961962,30.76480421652936,2.6127579909833734,2.3987403904704037,12.816789950397858,18.723053215475403
72.0,2.1843860242919,23.89082210840623,1.7337064192387315,3.4676292263657915,18.838227561314124,51.881458331168425
96.0,2.855090760108712,27.278777063275708,2.91138219554301,4.7697897903807185,21.80506847794836,103.41077787964763
120.0,3.308670055032413,30.930467542951813,4.086819250498574,6.2856563094187194,22.944375220041405,171.2186075934054
144.0,3.480216133675752,34.74357496996797,5.1430530467337805,7.928379346730854,23.405640111371657,249.3030352196905
168.0,3.3844409125676633,38.858579467419354,6.033519555290261,9.619525473520946,23.71918243474061,330.25494303015785
192.0,3.0885985811110808,43.45358543577847,6.751764512353022,11.304849252227118,24.05800919991842,407.2692046573465
216.0,2.676505388513666,48.63019321322654,7.30944789197567,12.95377871597944,24.45472685884361,475.4013008946229
240.0,2.222943370217427,54.40380286486428,7.727555895838786,14.552546954541187,24.88590733806847,531.9160818959751
264.0,1.7823257634341496,60.72683559224601,8.031111545187567,16.097470064624677,25.309569662578298,576.0060542956119
288.0,1.3874711283524188,67.51609578774685,8.245347663749293,17.590123948796716,25.683716591612527,608.2405381009305
312.0,1.0689704137454958,66.06744115830364,6.971350782352815,19.09447514808388,25.84451830245402,643.6709313701033
336.0,0.8176722466233773,65.58129063641745,5.973022217127959,20.30075939450937,25.184931641867497,673.0312809660333
