time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.21189318860732345,32.05580965344241,7.909451303460109,0.1,0.1,0.0
24.0,0.5971492424303941,28.73086134414726,6.180114568694792,1.6604530139455942,4.270004368732067,3.39078957440906
48.0,1.1472021732981599,23.271200671825703,4.557984907115586,3.0742010878167236,10.76060687923642,16.307151443770636
72.0,1.6780479182732322,21.13723320969487,4.64176143228419,4.5174491839278845,16.11171129167172,42.793856388438755
96.0,2.086252077276405,20.051269741446937,5.037251129743605,6.010934995863645,18.331881111999788,82.42846693878407
120.0,2.3321850246525355,19.725212165272293,5.578161348884944,7.561257702454305,18.513706901003395,131.6233687628274
144.0,2.4118191786129275,19.709960960636913,6.100597956848274,9.146727427994849,18.050902222952065,186.02112625337566
168.0,2.344786293066056,19.921474743281866,6.542226745280068,10.732510251962815,17.53567005874421,241.35994301436904
192.0,2.0439317769250804,21.81068924971799,7.039146451876091,12.10624072727086,15.891388853351513,298.65839698310447
216.0,1.7377168312275217,23.47862291314896,7.312258418143193,13.47662729427885,15.435653127213058,346.69443235397216
240.0,1.4431611068470391,25.320950766160593,7.476342260657396,14.820100291252876,15.324291699437996,385.5713008167582
264.0,1.1739409633444309,27.40103338312255,7.571798272358675,16.128543566794214,15.336176462446325,415.81951943166166
288.0,0.9355140243211789,29.770034910540584,7.628755863812216,17.39243112309794,15.317027749261605,438.5245530401854
312.0,0.7344549323631042,32.30399180540704,7.648601408072017,18.62102154591091,15.339187311745189,454.40590106655543
336.0,0.5789449391167575,31.608178814949415,6.423629757808899,19.943910470580015,15.468742819188744,474.2438480481815
