time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.26009663438916336,42.07762968136254,3.641902987456186,0.1,0.1,0.0
24.0,0.806886032163666,37.5650300156266,2.49166080495093,1.0309625946133414,5.7511885802704015,3.521449065486192
48.0,1.6851949205822474,39.43243857009243,2.361048254620785,2.2292788472522624,15.113104807410526,19.949011092985874
72.0,2.6076095393031573,40.49206667891921,2.4615435518514834,3.56392153460551,23.102592265665617,59.02944529253003
96.0,3.3436819526051726,42.67166697650029,3.016055986640997,4.998478802829317,26.816528338851608,121.40000924845374
120.0,3.796308310042542,45.62280574577807,3.773104728725154,6.527078868479084,27.862321902804695,201.5030098129782
144.0,3.942700762218923,48.91902079446582,4.510756320064909,8.104758942114621,28.014685566366193,291.6027501746691
168.0,3.8189210699820504,52.57397352612402,5.14005423908774,9.675798664051626,28.021440305016878,383.7023397385112
192.0,3.49802077656049,56.73068151126884,5.638330513910863,11.198699396348529,28.10276714740156,470.95781787101373
216.0,3.0621335092484503,61.48668741330361,6.009019724106753,12.650287972903469,28.295801250598508,548.5240741793084
240.0,2.6267159123481947,58.10513695594711,5.330118493014389,14.07467507632292,27.7192654304512,625.9873878814358
264.0,2.1922090445476012,55.506075737764355,4.754765928136174,15.30162514504328,26.88287232151911,692.2161668269513
288.0,1.766626465933736,54.30395489465461,4.339880354229238,16.268035797669874,25.176639292442292,750.3942958713562
312.0,1.4095991769053038,53.17958157054502,3.890283085223745,17.124420485631084,24.15932793380168,797.1115748348435
336.0,1.1147237613578307,52.23039471126231,3.4493928003562986,17.874885180862535,23.48750575620225,834.2561247763247
