time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.33047438140689855,34.95734107519417,7.872340983740532,0.1,0.1,0.0
24.0,0.8075161999040681,30.70380787238708,6.051708216964489,1.706026105526095,5.41857851445823,6.627367751655462
48.0,1.382974366181828,24.78346714568533,4.445020078239982,3.122955684786633,12.260527824184207,25.8761714996234
72.0,1.8601983367678443,24.374783567678836,5.309833650962219,4.673173883589514,17.054349168744537,59.56658617044064
96.0,2.1589000543916628,25.044604502047058,6.308970075395726,6.355361697367073,19.034598028500316,105.2056553310113
120.0,2.260905552132297,26.42693101799946,7.286544080505604,8.143362187318289,19.501000269731293,157.70249668377002
144.0,2.19069476992628,28.23167556904984,8.13805709591516,9.998489291635215,19.491498756142843,211.7680416775261
168.0,1.9956259986368345,30.40294519650949,8.835778163627023,11.88404397187595,19.415372581585075,262.9471641277055
192.0,1.728976853738863,32.95017350272012,9.386969012923888,13.773730106600393,19.383708900161828,308.12158746215243
216.0,1.437252796665762,35.86812102059688,9.81096856416597,15.651227089087543,19.40444848111165,345.6027372390464
240.0,1.154232275180398,39.124771774303746,10.130290737561227,17.507210716285773,19.454572270954223,374.91861285176805
264.0,0.8978393703555463,43.14674331268838,10.429788123764798,19.288418203134967,18.945339172038263,398.26123914312086
288.0,0.6996133491768144,42.49124044375856,8.778748867349913,21.080846795754738,18.78432684354829,422.7868372445824
312.0,0.5437672002211963,42.129894807297084,7.403544801784341,22.57290824130464,18.479602289589746,442.3986828780602
336.0,0.4192211659254814,41.8492393544176,6.2369292803694005,23.82913205158275,18.254264089112898,457.5949951711434
