time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.30137400204576537,21.688005616301233,4.4394899375292445,0.1,0.1,0.0
2.1818181818181817,0.33617145001386617,21.41242017368371,4.329773707246329,0.1956959711628494,0.447166089579368,0.16621377949161742
4.363636363636363,0.373748152449848,21.11138643277741,4.218708565826566,0.2914671013059067,0.8262754315401265,0.3711728861929521
6.545454545454545,0.41415838036620867,20.784041113394217,4.106249357971879,0.3873566484839685,1.238208342823297,0.6206204513689696
8.727272727272727,0.45744439426112715,20.429453854071742,3.9923471069363092,0.48339511744747254,1.683994876964332,0.920922995414186
10.90909090909091,0.5036289312135143,20.04693237847955,3.8769971294233354,0.5796018468387831,2.1642625838264737,1.2788399522483838
13.09090909090909,0.5527101526199837,19.63618010337335,3.760263215242987,0.6759858047357441,2.6789545558105208,1.7014353290903474
15.272727272727273,0.6046616441948525,19.19729613859498,3.642277627311846,0.7725455886516788,3.227329427854836,2.1960777064578685
17.454545454545453,0.6594324159701406,18.730775287072422,3.5232411016530465,0.8692694255353908,3.8079613774353396,2.770440238167741
19.636363636363637,0.7169469022955712,18.237508044819798,3.4034228473962735,0.9661351717711635,4.4187401245655105,3.4325006513357654
21.81818181818182,0.7771049618385706,17.71878060093735,3.2831605467777667,1.0631103131787594,5.056870931796391,4.190541246376746
24.0,0.8397832083586148,17.17627715448461,3.162860693420997,1.1601528862150106,5.718866135427347,5.053102815608888
26.18181818181818,0.9048604764934762,16.612164611711147,3.0430113069931,1.257230479372188,6.40030471081811,6.02806076830524
28.363636363636367,0.9722090948783746,16.02884907720897,2.9241290401707243,1.3543199720421235,7.096336145961237,7.122957166159912
30.545454545454547,1.0416751222987526,15.429698750851394,2.80690763695406,1.451388398068616,7.800319833374373,8.34541946424947
32.727272727272734,1.1130986571509742,14.818668652496774,2.692142557170551,1.548408862129044,8.504493274797024,9.702707414542418
34.90909090909091,1.1863287550817143,14.199756430598057,2.5806202844099126,1.6453745875672856,9.200992787454844,11.201437752635302
37.09090909090909,1.2612234289879616,13.577002362202755,2.473118326024127,1.7422989163937213,9.88185350405966,12.847584197752774
39.27272727272727,1.3376496490170149,12.954489352952972,2.3704052131274502,1.8392153092852292,10.539009372809433,14.646477452747515
41.45454545454545,1.4154833425664866,12.336342937085387,2.273240500596405,1.9361773455851903,11.164293157388299,16.6028052041003
43.63636363636364,1.4946093942843006,11.726731277431249,2.182374767069785,2.033258723303486,11.749436436966544,18.72061212191997
45.81818181818182,1.5749224380132198,11.129825727423196,2.0985425830040314,2.1305531962381496,12.286143968283909,21.00330512609796
48.0,1.6563416332028509,10.548987463587798,2.0223142990626837,2.2281747160239913,12.767636365779772,23.453738076361
50.18181818181818,1.7388045877124834,9.98681000570994,1.9540966960692097,2.3262590700985704,13.188597595462204,26.074192337919715
52.36363636363636,1.8222741644003877,9.444684544495818,1.8940417682952106,2.4249737866463756,13.546015732181825,28.866176787294027
54.54545454545455,1.906709135355226,8.923975912821941,1.8423010951345176,2.524475586581361,13.836950006111575,31.831335262532807
56.727272727272734,1.9920680824646753,8.425675295024538,1.7989557678009505,2.624913793788637,14.05921039738037,34.971350736959344
58.90909090909091,2.0783330421344886,7.949283194422426,1.763781873349671,2.7264607026678487,14.213491923255324,38.287310323293255
61.09090909090909,2.1655095064515564,7.492809379408208,1.7362504833426415,2.829311579638526,14.303374741025733,41.77970524251334
63.272727272727266,2.253622423081448,7.052880187948742,1.715551797485199,2.933679025612639,14.335125208245472,45.448550854707165
65.45454545454547,2.3426515995737307,6.627246168864335,1.7011252509444803,3.0397094857412887,14.312964194297725,49.2950664153385
67.63636363636364,2.4325441076113576,6.21481691806291,1.6926467552850197,3.147505342070498,14.238979378309107,53.321053204823045
69.81818181818181,2.5232670525983774,5.813042751216559,1.6894886021065,3.257188484877416,14.118122046673845,57.527599469841604
72.0,2.5603336362833486,12.218068732338487,4.209388129944923,3.298715767317635,13.667650362955339,60.625171429453374
74.18181818181819,2.656988952237879,11.485672619329911,4.10404734170707,3.4559932909280944,14.134250309429447,65.13580074634436
76.36363636363637,2.752063630649913,10.80392333533662,4.0133385921765665,3.612478527837943,14.480588909075637,69.88780916981571
78.54545454545455,2.845615829645834,10.169562385204099,3.9363453918919085,3.7684552239985862,14.713054418251666,74.87457415123808
80.72727272727273,2.937689394643137,9.578757740477618,3.872057063628585,3.9241711721398675,14.839250053246175,80.09008183472854
82.9090909090909,3.0283771132048503,9.02466566221986,3.8188601744517197,4.079914033034836,14.872600051897813,85.52717302987251
85.0909090909091,3.117813110682219,8.497551808240484,3.7745662913458524,4.2360023268126845,14.832135513652398,91.17777324997991
87.27272727272728,3.206017624831634,7.991149392310559,3.737725675903205,4.392605356821035,14.7304614317733,97.03695483980934
89.45454545454547,3.2929130070368116,7.5043572507064615,3.7079412546174297,4.549765958494715,14.570365066487708,103.1020458935061
91.63636363636364,3.3784815926192033,7.032869349463567,3.684163746038809,4.707583432592328,14.360814705920504,109.3687309629136
93.81818181818181,3.462772311417853,6.568620622112741,3.6645811050413326,4.866221012002497,14.118031138745891,115.83092066779786
96.0,3.471908352580329,12.892108371808856,6.1258281503649314,4.921065016374352,13.564703027499124,119.93193307849565
