time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3137645770280108,55.19235197231984,3.941647754549768,0.1,0.1,0.0
2.1818181818181817,0.3468116999317315,54.925675541229914,3.841935247654469,0.18618831694238516,0.4359559574342527,0.24132111678422202
4.363636363636363,0.38225604348703396,54.63640640634028,3.7411211209292836,0.27234820841088403,0.8003098452246101,0.5249744177830183
6.545454545454545,0.42013928463389244,54.323679890876974,3.639146003449369,0.35850934758933684,1.194087437970788,0.8562192266023513
8.727272727272727,0.460495621940888,53.98663812897892,3.535955884450934,0.44469527816927146,1.6183120304975296,1.2406684632529186
10.90909090909091,0.5033398780521972,53.62461199915246,3.4315288674661395,0.5309193500085674,2.073711047264607,1.6842091856375931
13.09090909090909,0.5486671743316454,53.23712583534581,3.325875864180267,0.6171846056790611,2.560708477610939,2.1930012544487965
15.272727272727273,0.5964529308627073,52.823897426949046,3.2190405944317124,0.7034837804665477,3.0794248757545883,2.7734773331685005
17.454545454545453,0.6466528664485065,52.384838018794156,3.1110995862119912,0.7897993023707783,3.629677360792766,3.432342888068227
19.636363636363637,0.6992029986118159,51.92005231115497,3.0021621756657373,0.8761032921054626,4.210979616701831,4.1765761882090455
21.81818181818182,0.7540196435950575,51.42983845974721,2.8923705070907006,0.9623575630982666,4.822541892337284,5.013428305441575
24.0,0.8110054866923424,50.914695316582076,2.7818991152460493,1.0485179780259355,5.463245257337203,5.950135185747894
26.18181818181818,0.8700560193972696,50.37537487979013,2.670960789981266,1.134540247608879,6.131533107453422,6.99349280766179
28.363636363636367,0.9310500572971394,49.8128410530237,2.559800497137273,1.2203744777199939,6.825506710442107,8.150334167274584
30.545454545454547,0.9938468051776097,49.2283735595225,2.4487166878290343,1.3059613850056313,7.542737597422407,9.427528360366594
32.727272727272734,1.0582941696305603,48.62350806042361,2.3380482334447823,1.3912388855823379,8.280359093871677,10.831712644296154
34.90909090909091,1.1242371776919653,47.999950192812314,2.2281558541642252,1.4761492138530719,9.03520753928114,12.369045754636986
37.09090909090909,1.1915179768418946,47.3595755697221,2.119422118958541,1.5606389225072048,9.803822287155924,14.04520790517825
39.27272727272727,1.259975835004512,46.70442978013462,2.012251445590384,1.6446588825205195,10.582445705015022,15.865400787924472
41.45454545454545,1.3294471405480768,46.03672838897975,1.9070701006138824,1.7281642831552118,11.367023174391317,17.83434757309561
43.63636363636364,1.3997654022849435,45.358856937135556,1.8043261993746353,1.8111146319598892,12.153203090831589,19.956292909127022
45.81818181818182,1.4707616032055482,44.67336620875136,1.7044888039170276,1.8934739724836285,12.93634490888184,22.23499456578693
48.0,1.5108024346629767,52.96564764984757,4.585930497682648,1.9349086523042889,13.432004177754655,24.169875650604325
50.18181818181818,1.584848456727746,52.238297072284226,4.43383578301926,2.066712936720778,14.258923024514182,26.72263224137916
52.36363636363636,1.6584883136926092,51.509045367779635,4.2863557284536355,2.1967346023210057,15.073555770145825,29.461584485497347
54.54545454545455,1.7315625390625848,50.78050072469164,4.143888276166189,2.324976957232709,15.871322744314021,32.38763393575411
56.727272727272734,1.8039301935886547,50.0551724727917,4.006804183090418,2.45145887480809,16.647803240272417,35.50092710975053
58.90909090909091,1.8754648297948662,49.335357429535655,3.875427247135015,2.576210058568374,17.398967674976987,38.8011015245254
61.09090909090909,1.9460544916571814,48.62313989189616,3.7500343057439034,2.699271041844174,18.121177605951274,42.287285714276194
