time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.27639864601597597,39.722291368203905,5.623105152354643,0.1,0.1,0.0
24.0,0.6891185669471447,36.10565345084249,4.255518010583872,1.2853861303992393,4.634394774376757,5.4504596703282315
48.0,1.2647349495829545,30.42542602329542,2.9536938781507325,2.3742108570212004,11.394006972735303,21.566208328803928
72.0,1.8185210001750034,33.05715780661613,4.202749154672741,3.7386731174778194,17.519541218325852,52.38711239188161
96.0,2.2088719920786843,36.3617657241793,5.484589546431883,5.312919884564779,21.23325037956544,97.52036136231354
120.0,2.376975561699338,40.45524857011728,6.7377699496992,7.0453940918005165,23.005689731143505,152.1124688288896
144.0,2.336033725321955,45.11945714022704,7.859642647888963,8.889569688513571,23.838219747751324,209.99268144641806
168.0,2.1387681288456966,50.250339660531694,8.804969830915125,10.80366911955373,24.309481542244168,265.6073666882637
192.0,1.8501713659514576,55.817411286529556,9.572041364246259,12.756503492032724,24.64763358652713,314.96323441669335
216.0,1.5037001967903165,62.39035472140136,10.254477395735805,14.664903433114743,24.243330721559698,357.7923475420728
240.0,1.187283559881367,69.07811972575576,10.751907921960939,16.60656174101747,24.132723410158892,390.4154264758618
264.0,0.9312219663714255,68.0025944456445,9.051643361686878,18.477629348128673,24.211936941673198,422.4598906590888
288.0,0.7165230996293701,67.23745179335933,7.624954532379349,20.04467169954379,24.17225144419404,447.5034832043222
312.0,0.5436015582106244,66.68763479056278,6.421749715430601,21.358979052383848,24.09444678839701,466.71034578839937
336.0,0.4129880501249932,66.36254195397106,5.415399592204858,22.455010413305512,23.92059614750941,481.58959350787546
