time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.339822712506726,38.59753502094441,3.9561122502586588,0.1,0.1,0.0
24.0,1.0062085100817022,33.05205346617846,2.6364360933930926,1.1545220252543373,7.017003652995914,5.114690162090448
48.0,2.0042366028538114,24.590301521871407,1.3959925359767635,2.2530345249181867,16.315810530999517,26.83477494563318
72.0,3.043657537799294,22.506593330507883,1.9171935688367643,3.5523558633903956,20.984217281991572,72.93158268604867
96.0,3.952571418166529,21.412492199763427,2.836702023075889,5.105782621919253,21.061393146402324,144.25721418996565
120.0,4.578295747415665,20.205167792953574,3.7820778274490947,6.861975242497561,19.733796731387976,236.72606098600596
144.0,4.839592313555582,18.855810258043363,4.611878051971903,8.70868289337895,18.320184784119604,342.77024711483546
168.0,4.755303594470584,17.74538777516234,5.2904517335446055,10.546874460090164,17.16090556692068,453.13222991726775
192.0,4.255124554488595,18.652090896712423,5.934699229485717,12.057205324899522,15.500400819737107,565.7872236986525
216.0,3.684444174188262,19.66855976121404,6.289209484350729,13.50815292088946,15.29382024946255,663.2302090804681
240.0,3.123394813125899,16.60537658289426,5.718601385137305,14.919673469977116,13.804329262136836,760.6993194408246
264.0,2.598820721712909,14.01309529083005,5.155157913331579,16.160411913462536,12.730763036086397,842.9454240511143
288.0,2.1300684767317652,11.9080704128606,4.618259620554806,17.246429079179826,11.872144035634959,911.080981339846
312.0,1.7246453245800608,10.226377558043273,4.1127736349400985,18.19404995035629,11.177430532019386,966.6879222271555
336.0,1.3823533670993269,8.897596279187107,3.641777735016297,19.01840145675179,10.616869496305755,1011.5152996160614
