time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3961131283478464,29.313883564850002,6.6742911018763005,0.1,0.1,0.0
24.0,0.9310587224922816,24.56022419283824,5.005330817060046,1.5343758260856284,6.021306192333942,8.385327929676397
48.0,1.5754726050057122,18.38831865525399,3.5934836687800864,2.8158368704808723,12.828586926924483,31.11070706691933
72.0,2.1281216985478957,19.739471768391752,4.908918348748483,4.332939190863627,16.905861586555364,70.07138227311536
96.0,2.4906134311143657,21.940607276302842,6.2597317388474165,6.063314910053948,18.402932379836255,122.944108768285
120.0,2.6236233857178712,24.580129900175983,7.489740478338323,7.948780819976612,18.83257185796756,184.25201977440042
144.0,2.547059163253968,27.540981786210565,8.530843285492095,9.92731206626331,19.002942776251604,247.7719381705665
168.0,2.31728851080608,30.87831982009154,9.37738889488313,11.950837561455396,19.167068606234235,308.02113372094306
192.0,2.000734415697035,34.64172546915037,10.046734532529706,13.988342281096728,19.37540170798364,361.12268956460645
216.0,1.655198302195143,38.8320471103005,10.564175985384521,16.02147721728065,19.61417295437156,405.0009396050575
240.0,1.3219066699049025,43.40956955135402,10.956987195004448,18.03973384286988,19.8522223386577,439.1098708476524
264.0,1.0223361059603828,48.176669152398425,11.233017996407318,20.050855220293396,20.21887529813849,463.3957188423382
288.0,0.7827332870722262,47.04861558722101,9.408548502552897,22.02278911454977,20.490918680494865,489.5947849421779
312.0,0.5866346946180958,46.28568453741767,7.890281814959026,23.663760748054095,20.55635845811349,509.6128452078983
336.0,0.4341003889144234,45.83012355345231,6.62767683444045,25.025577332055413,20.457145752056423,524.8613449213914
