time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.30545377894480025,30.336641996423612,3.444435822428911,0.1,0.1,0.0
24.0,0.9217230207434151,25.26076326611978,2.265894986577829,1.0378133247957526,6.429188637313727,4.417654724482779
48.0,1.8610016093549755,27.040045323113542,2.620420696271277,2.3354553662161037,15.673433722630929,23.72212152031556
72.0,2.799613414829722,28.85817881937362,3.2698168697851977,3.8550411913740223,21.851816411456518,67.25112033820405
96.0,3.5018754151323623,31.758268294862738,4.250466500172722,5.552344616872313,23.920298553920162,134.24777928122177
120.0,3.8640387527825006,35.08084323966633,5.262161694450017,7.373076952355536,24.314319488597004,217.8945977150365
144.0,3.88187486420913,38.679786423852036,6.151326014098077,9.237573619384223,24.38623696126286,309.1368499328056
168.0,3.6257199737469037,42.74426148018598,6.877917899785454,11.08189161224481,24.51882046886549,399.1431716308034
192.0,3.1896513182669266,47.52488214476322,7.451641554378051,12.858194360054434,24.697239478960118,481.3594106312836
216.0,2.681474573182887,52.95187336784454,7.870566508377006,14.565242126440651,25.044618725556067,551.111667476145
240.0,2.1718817174487506,59.020371191760546,8.165099529537448,16.199182910638903,25.4540096400713,606.836605134673
264.0,1.7001193054604764,65.9010599908816,8.394301839170328,17.73718285804397,25.57885655923744,649.662823373233
288.0,1.3220306655025,64.20796172027755,7.1354530737861275,19.289551287303222,25.63373781602606,693.448752813858
312.0,1.0086567789965115,63.02202615991027,6.073062253437918,20.591743027875022,25.500664387811003,727.4043057054456
336.0,0.7586698747348376,62.177825604068026,5.165509217688831,21.68692634835686,25.325637809403922,753.2386807212954
