time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3029961398803893,22.205096062127442,3.899498156921198,0.1,0.1,0.0
24.0,0.6916450947569199,18.78273621662585,2.855388864515687,0.97597080451133,4.378481407501923,6.629863350330644
48.0,1.2431967876267325,13.740413585852693,1.891347865157825,1.800164321521905,10.16154357946956,23.384668962665778
72.0,1.878072866033786,9.054718644257964,1.384728547010098,2.597199484824131,13.488906534264279,54.39876182623971
96.0,2.5121926380895556,9.495148475152314,2.10018606344343,3.571916190877544,14.459841769304724,100.19621041598998
120.0,3.075517396169477,9.705460351016054,2.832193558814599,4.738856606740307,14.32899609275201,161.4974831918233
144.0,3.4796847705768417,9.608639233428468,3.5080116224419657,6.039674195579706,13.826519666367853,236.01470245532113
168.0,3.677340634380959,9.384001803897249,4.098008099832543,7.408686150201765,13.265698170881507,319.2895063056693
192.0,3.6689571494610744,9.258941750857549,4.588432900007931,8.790049465276713,12.795592420739641,405.82185916369815
216.0,3.3343363490412026,10.726045155712411,5.087240339248825,9.918106957059953,11.710179877774157,495.81077732260576
240.0,2.952439955426993,12.09305191932696,5.361566048854276,11.028150101016536,11.778097681930031,574.895442656077
264.0,2.5534199379302365,13.836405896591282,5.531567868286997,12.0997253170729,12.041413630318555,642.0232160974497
288.0,2.1634755684673093,15.980359077621893,5.624949205432019,13.125920016212602,12.380862614730958,697.0111760011382
312.0,1.8339076197641346,14.111518640526144,4.93034812720814,14.221834052498446,12.044661155785057,755.8882190424656
336.0,1.5318485254681853,12.668587043278237,4.333647885475265,15.171361509885998,11.570282111894617,805.5730372308064
