time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3194926605538041,22.467905039627734,6.226078102079917,0.1,0.1,0.0
2.1818181818181817,0.3505797188473452,22.213549666396588,6.089996611422423,0.2228749661923193,0.42042174581307573,0.3007623828399755
4.363636363636363,0.38340238943177013,21.940756170530122,5.953968396686816,0.3447515752314589,0.7639538015949645,0.6500593063675841
6.545454545454545,0.4179352393936381,21.64923351497825,5.817988032597982,0.4656382701099136,1.130866309658259,1.0525838068382356
8.727272727272727,0.45414271526016753,21.33880128150371,5.682069497874331,0.5855371177710195,1.5212540842871447,1.5131416033050475
10.90909090909091,0.4919790582675617,21.009460305691494,5.546256790674192,0.7044457599075558,1.9349035889691208,2.036552598381708
13.09090909090909,0.5313883043610084,20.66139267694884,5.410623928595808,0.8223574129617444,2.3712929363949953,2.6276508782424752
15.272727272727273,0.5723042841946802,20.29496173850523,5.275274948677341,0.9392608681252519,2.829591888458891,3.2912847126221814
17.454545454545453,0.614650623131734,19.910712087412406,5.140343907396867,1.0551404913391862,3.308661856258241,4.032316554816225
19.636363636363637,0.6583407412443121,19.509369574544344,5.005994880672376,1.1699762232941002,3.8070559000937894,4.855623041680579
21.81818181818182,0.7032782733048953,19.091841477764135,4.872421952178379,1.2837438680771989,4.3230172180441455,5.766081545827689
24.0,0.7493689262986512,18.659231254685537,4.739850372800401,1.3964236541365103,4.854417115220555,6.768183385586459
26.18181818181818,0.7965153000372599,18.212856816160137,4.6085395723286275,1.507997856444912,5.398732936252274,7.866188378149472
28.363636363636367,0.8446170853669456,17.754155515317777,4.478764613553742,1.6184514546811977,5.953231507670451,9.064174148006263
30.545454545454547,0.8935696147089314,17.284881204945563,4.35085511025806,1.7277701914403154,6.514589184993465,10.365986991950658
32.727272727272734,0.943268584687059,16.806999581271423,4.2251746451239764,1.8359444384992452,7.079079322216512,11.775175743245619
34.90909090909091,0.9936146610833742,16.322525059569067,4.102088262578761,1.9429733123720205,7.642876020597394,13.294935337669415
37.09090909090909,1.0445134788381278,15.833520774157982,3.9819624687945474,2.0488646743097316,8.202054128656533,14.928106813515676
39.27272727272727,1.0958756420497746,15.342098578403446,3.8651652316883425,2.153635130300521,8.752589242176947,16.677177311593347
41.45454545454545,1.1476167239749744,14.850419044716514,3.752065980922019,2.2573100310695877,9.290357704204276,18.5442800752267
43.63636363636364,1.1996572670285914,14.360691464554028,3.64303560790232,2.359923472079185,9.811136605046768,20.53119445025537
45.81818181818182,1.2519228071483202,13.875172775864822,3.5384462686874265,2.461518302585433,10.310605785956062,22.63934596404197
48.0,1.3043485911741548,13.39594216121098,3.43862969772092,2.562147901504567,10.784770870957916,24.86982530974559
