time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.20526380762312688,32.507337035353316,6.973628793472422,0.1,0.1,0.0
24.0,0.5382525517113876,29.606084659909147,5.456622167697659,1.4689902643074928,3.7418687249117824,3.742030685107798
48.0,1.0197233311164005,24.799443292294477,4.0241296623738165,2.703740379204006,9.532415029723103,15.83813234389806
72.0,1.5101911931545238,24.109127543612637,3.932288694823017,3.9448402221451553,15.035614775392874,39.89658620885783
96.0,1.916650789385339,24.009328694273975,4.10661195505406,5.206767587736081,18.261932486492153,76.3320365431981
120.0,2.193479982398447,24.60205513320479,4.469824067640624,6.500930172997517,19.438954215761104,122.57360975938906
144.0,2.328438616887147,25.554855573026963,4.8790924706680086,7.822563932631198,19.6455466959009,174.99704837783358
168.0,2.3294415463477187,26.719755525290903,5.253662550841951,9.150246929459378,19.556019878242562,229.82549918072482
192.0,2.2270808256330175,27.9586924595328,5.54721891650332,10.479784797061967,19.582952674759547,283.0181100203152
216.0,2.039589783529866,29.5427208851592,5.786048262752313,11.768812634896928,19.548232010578722,332.62638189082406
240.0,1.7880403367962954,31.664181351169002,5.985901136071811,12.984400106383726,19.355902918675213,377.21485816695304
264.0,1.5495601580805538,29.76434441137206,5.1787978765391856,14.221118950899445,18.96605232405593,423.05186501648507
288.0,1.3124842340916565,28.274019956486512,4.500870433156867,15.27924054740686,18.447857595348324,462.64457155601133
312.0,1.0924632952954507,27.080219098686108,3.9153644242637915,16.186600896543627,17.954731707111076,496.06767403905326
336.0,0.8968453899307394,26.121283484737518,3.4035032943826575,16.96486445035765,17.528796843407136,523.7921102869573
