time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.293847785916474,26.587836428236002,6.253898312947776,0.1,0.1,0.0
24.0,0.8813984005309005,21.664122116967274,4.61383083382255,1.5006635465929004,6.235479673146073,4.217836988755114
48.0,1.7350090421564928,14.39688608766204,3.1476527961735146,2.861247748198104,14.050199714428247,22.985692757157036
72.0,2.5694850443112163,12.152899110361217,4.901185012432225,4.622022862302518,16.944768339578403,62.60926665510698
96.0,3.1986923186818674,10.918942836735152,6.718686513201692,6.754260747362912,16.143287876894153,122.29690974148747
120.0,3.506632512675846,9.743504499346946,8.30797452936781,9.136263249911499,14.694658164829793,196.36613681384472
144.0,3.4830366727079154,8.746077638908664,9.614964796760148,11.635488276178116,13.4660519490198,276.6317067587322
168.0,3.2026443761613086,8.216610432373637,10.655008094396381,14.159883194349586,12.612036358265144,354.8986166521338
192.0,2.7702761708941073,8.315658755577944,11.458172201755923,16.657492049071415,12.134639644789408,424.9801523125512
216.0,2.2810872538333298,9.080878731621883,12.061140927110065,19.103764906553394,11.971969036724674,483.3464070364644
240.0,1.8038583095955323,10.474386182743253,12.502700333510033,21.49031268262625,12.028502906169017,528.8146208057151
264.0,1.3792083012203604,12.418502266473137,12.819852887867457,23.816833927337086,12.203642879007724,561.8771061742104
288.0,1.0249870665095941,14.810863622035997,13.043577949812994,26.08640258931748,12.427354401205553,584.0076305537559
312.0,0.7579066542548728,13.936246083444324,10.946426989317589,28.36099016582969,12.28053719371011,609.9083949999591
336.0,0.5508071658488469,13.352898607471412,9.185029345254783,30.257918498621038,12.092513378950516,629.0280063975129
